model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer_strong,1,2 (200).jpg,0,0.019184231758117676,0
cnn_transformer_strong,1,2 (202).jpg,0,0.010992985218763351,0
cnn_transformer_strong,1,2 (203).jpg,0,0.02143842913210392,0
cnn_transformer_strong,1,2 (209).jpg,0,0.011422451585531235,0
cnn_transformer_strong,1,2 (215).jpg,0,0.012190607376396656,0
cnn_transformer_strong,1,2 (217).jpg,0,0.011352788656949997,0
cnn_transformer_strong,1,2 (232).jpg,0,0.01132974587380886,0
cnn_transformer_strong,1,2 (237).jpg,0,0.032046038657426834,0
cnn_transformer_strong,1,2 (240).jpg,0,0.011225343681871891,0
cnn_transformer_strong,1,2 (243).jpg,0,0.013162408955395222,0
cnn_transformer_strong,1,2 (265).jpg,0,0.011336872354149818,0
cnn_transformer_strong,1,2 (266).jpg,0,0.01101043913513422,0
cnn_transformer_strong,1,2 (272).jpg,0,0.01156015507876873,0
cnn_transformer_strong,1,2 (278).jpg,0,0.011539566330611706,0
cnn_transformer_strong,1,2 (28).jpg,0,0.01345537044107914,0
cnn_transformer_strong,1,2 (29).jpg,0,0.9507113099098206,1
cnn_transformer_strong,1,2 (290).jpg,0,0.011352553963661194,0
cnn_transformer_strong,1,2 (299).jpg,0,0.011772383004426956,0
cnn_transformer_strong,1,2 (301).jpg,0,0.011365935206413269,0
cnn_transformer_strong,1,2 (31).jpg,0,0.0134013956412673,0
cnn_transformer_strong,1,2 (314).jpg,0,0.011463695205748081,0
cnn_transformer_strong,1,2 (33).jpg,0,0.012866897508502007,0
cnn_transformer_strong,1,2 (35).jpg,0,0.015925318002700806,0
cnn_transformer_strong,1,2 (41).jpg,0,0.012799940072000027,0
cnn_transformer_strong,1,2 (5).jpg,0,0.015675470232963562,0
cnn_transformer_strong,1,2 (50).jpg,0,0.01229896117001772,0
cnn_transformer_strong,1,2 (51).jpg,0,0.011357891373336315,0
cnn_transformer_strong,1,2 (59).jpg,0,0.011890358291566372,0
cnn_transformer_strong,1,2 (63).jpg,0,0.013988872990012169,0
cnn_transformer_strong,1,2 (68).jpg,0,0.012384474277496338,0
cnn_transformer_strong,1,2 (72).jpg,0,0.015305750072002411,0
cnn_transformer_strong,1,2 (77).jpg,0,0.013013017363846302,0
cnn_transformer_strong,1,2 (78).jpg,0,0.5257288217544556,1
cnn_transformer_strong,1,2 (79).jpg,0,0.011375771835446358,0
cnn_transformer_strong,1,2 (82).jpg,0,0.011109649203717709,0
cnn_transformer_strong,1,2 (92).jpg,0,0.012463503517210484,0
cnn_transformer_strong,1,2 (95).jpg,0,0.013047824613749981,0
cnn_transformer_strong,1,2 (97).jpg,0,0.011649644933640957,0
cnn_transformer_strong,2,1 (12).jpg,1,0.9415180683135986,1
cnn_transformer_strong,2,1 (16).jpg,1,0.9107219576835632,1
cnn_transformer_strong,2,1 (24).jpg,1,0.9199429154396057,1
cnn_transformer_strong,2,1 (29).jpg,1,0.9320528507232666,1
cnn_transformer_strong,2,1 (30).jpg,1,0.9374752044677734,1
cnn_transformer_strong,2,1 (35).jpg,1,0.9338828325271606,1
cnn_transformer_strong,2,1 (43).jpg,1,0.7615819573402405,1
cnn_transformer_strong,2,1 (45).jpg,1,0.9370884895324707,1
cnn_transformer_strong,2,1 (5).jpg,1,0.9108262062072754,1
cnn_transformer_strong,2,1 (60).jpg,1,0.9403038024902344,1
cnn_transformer_strong,2,1 (63).jpg,1,0.9235519170761108,1
cnn_transformer_strong,2,1 (65).jpg,1,0.9351534843444824,1
cnn_transformer_strong,2,1 (7).jpg,1,0.9352296590805054,1
cnn_transformer_strong,2,1 (75).jpg,1,0.8644906878471375,1
cnn_transformer_strong,2,1 (78).jpg,1,0.4969899654388428,0
cnn_transformer_strong,2,1 (8).jpg,1,0.9406367540359497,1
cnn_transformer_strong,2,1 (82).jpg,1,0.05918088182806969,0
cnn_transformer_strong,2,2 (1).jpg,0,0.08665172755718231,0
cnn_transformer_strong,2,2 (102).jpg,0,0.03926125168800354,0
cnn_transformer_strong,2,2 (107).jpg,0,0.04093946889042854,0
cnn_transformer_strong,2,2 (12).jpg,0,0.03995627909898758,0
cnn_transformer_strong,2,2 (123).jpg,0,0.03920474275946617,0
cnn_transformer_strong,2,2 (124).jpg,0,0.04060064256191254,0
cnn_transformer_strong,2,2 (126).jpg,0,0.045880384743213654,0
cnn_transformer_strong,2,2 (128).jpg,0,0.04802662506699562,0
cnn_transformer_strong,2,2 (133).jpg,0,0.04265235364437103,0
cnn_transformer_strong,2,2 (139).jpg,0,0.03974488005042076,0
cnn_transformer_strong,2,2 (140).jpg,0,0.03882782906293869,0
cnn_transformer_strong,2,2 (146).jpg,0,0.03899307921528816,0
cnn_transformer_strong,2,2 (149).jpg,0,0.04520417004823685,0
cnn_transformer_strong,2,2 (155).jpg,0,0.07480665296316147,0
cnn_transformer_strong,2,2 (160).jpg,0,0.060457177460193634,0
cnn_transformer_strong,2,2 (170).jpg,0,0.04105226695537567,0
cnn_transformer_strong,2,2 (172).jpg,0,0.03917974606156349,0
cnn_transformer_strong,2,2 (174).jpg,0,0.04429760202765465,0
cnn_transformer_strong,2,2 (175).jpg,0,0.047816962003707886,0
cnn_transformer_strong,2,2 (181).jpg,0,0.04310685023665428,0
cnn_transformer_strong,2,2 (184).jpg,0,0.04275447875261307,0
cnn_transformer_strong,2,2 (186).jpg,0,0.04368249699473381,0
cnn_transformer_strong,2,2 (195).jpg,0,0.040459152311086655,0
cnn_transformer_strong,2,2 (196).jpg,0,0.04258592054247856,0
cnn_transformer_strong,2,2 (199).jpg,0,0.04305734857916832,0
cnn_transformer_strong,2,2 (204).jpg,0,0.8125948905944824,1
cnn_transformer_strong,2,2 (207).jpg,0,0.04096866026520729,0
cnn_transformer_strong,2,2 (21).jpg,0,0.04078001156449318,0
cnn_transformer_strong,2,2 (214).jpg,0,0.04066066816449165,0
cnn_transformer_strong,2,2 (219).jpg,0,0.038459863513708115,0
cnn_transformer_strong,2,2 (227).jpg,0,0.04345941171050072,0
cnn_transformer_strong,2,2 (238).jpg,0,0.0391906276345253,0
cnn_transformer_strong,2,2 (245).jpg,0,0.039281535893678665,0
cnn_transformer_strong,2,2 (246).jpg,0,0.04990090802311897,0
cnn_transformer_strong,2,2 (252).jpg,0,0.8483579158782959,1
cnn_transformer_strong,2,2 (256).jpg,0,0.04105523228645325,0
cnn_transformer_strong,2,2 (258).jpg,0,0.18426074087619781,0
cnn_transformer_strong,2,2 (259).jpg,0,0.03980950638651848,0
cnn_transformer_strong,2,2 (26).jpg,0,0.04556025564670563,0
cnn_transformer_strong,2,2 (262).jpg,0,0.04358599707484245,0
cnn_transformer_strong,2,2 (264).jpg,0,0.04028981551527977,0
cnn_transformer_strong,2,2 (268).jpg,0,0.08573006093502045,0
cnn_transformer_strong,2,2 (269).jpg,0,0.03906160965561867,0
cnn_transformer_strong,2,2 (277).jpg,0,0.04087550565600395,0
cnn_transformer_strong,2,2 (294).jpg,0,0.07067457586526871,0
cnn_transformer_strong,2,2 (298).jpg,0,0.17221806943416595,0
cnn_transformer_strong,2,2 (309).jpg,0,0.04085599258542061,0
cnn_transformer_strong,2,2 (311).jpg,0,0.04402371123433113,0
cnn_transformer_strong,2,2 (315).jpg,0,0.03846071660518646,0
cnn_transformer_strong,2,2 (320).jpg,0,0.05107828602194786,0
cnn_transformer_strong,2,2 (322).jpg,0,0.04297242313623428,0
cnn_transformer_strong,2,2 (34).jpg,0,0.060791559517383575,0
cnn_transformer_strong,2,2 (36).jpg,0,0.04505098983645439,0
cnn_transformer_strong,2,2 (43).jpg,0,0.041496504098176956,0
cnn_transformer_strong,2,2 (45).jpg,0,0.04124639183282852,0
cnn_transformer_strong,2,2 (48).jpg,0,0.03985826298594475,0
cnn_transformer_strong,2,2 (58).jpg,0,0.12779270112514496,0
cnn_transformer_strong,2,2 (70).jpg,0,0.040494728833436966,0
cnn_transformer_strong,2,2 (75).jpg,0,0.03883175924420357,0
cnn_transformer_strong,2,2 (88).jpg,0,0.039427850395441055,0
cnn_transformer_strong,2,2 (9).jpg,0,0.045578498393297195,0
cnn_transformer_strong,2,2 (93).jpg,0,0.04014109820127487,0
cnn_transformer_strong,3,1 (19).jpg,1,0.9896681308746338,1
cnn_transformer_strong,3,1 (2).jpg,1,0.9811397194862366,1
cnn_transformer_strong,3,1 (20).jpg,1,0.9885361194610596,1
cnn_transformer_strong,3,1 (26).jpg,1,0.7178465127944946,1
cnn_transformer_strong,3,1 (27).jpg,1,0.9851308465003967,1
cnn_transformer_strong,3,1 (3).jpg,1,0.991020143032074,1
cnn_transformer_strong,3,1 (34).jpg,1,0.9894015192985535,1
cnn_transformer_strong,3,1 (36).jpg,1,0.9508270621299744,1
cnn_transformer_strong,3,1 (37).jpg,1,0.9911351203918457,1
cnn_transformer_strong,3,1 (50).jpg,1,0.5409142971038818,1
cnn_transformer_strong,3,1 (54).jpg,1,0.9904465675354004,1
cnn_transformer_strong,3,1 (57).jpg,1,0.7047830820083618,1
cnn_transformer_strong,3,1 (58).jpg,1,0.9878446459770203,1
cnn_transformer_strong,3,1 (61).jpg,1,0.9440318942070007,1
cnn_transformer_strong,3,1 (64).jpg,1,0.9740990400314331,1
cnn_transformer_strong,3,1 (66).jpg,1,0.022511636838316917,0
cnn_transformer_strong,3,1 (74).jpg,1,0.028588812798261642,0
cnn_transformer_strong,3,2 (106).jpg,0,0.009537221863865852,0
cnn_transformer_strong,3,2 (110).jpg,0,0.00967527274042368,0
cnn_transformer_strong,3,2 (114).jpg,0,0.017767928540706635,0
cnn_transformer_strong,3,2 (120).jpg,0,0.009955445304512978,0
cnn_transformer_strong,3,2 (122).jpg,0,0.009421023540198803,0
cnn_transformer_strong,3,2 (129).jpg,0,0.9733917117118835,1
cnn_transformer_strong,3,2 (137).jpg,0,0.08499570935964584,0
cnn_transformer_strong,3,2 (141).jpg,0,0.05425361916422844,0
cnn_transformer_strong,3,2 (144).jpg,0,0.009698414243757725,0
cnn_transformer_strong,3,2 (145).jpg,0,0.009139280766248703,0
cnn_transformer_strong,3,2 (153).jpg,0,0.009514295496046543,0
cnn_transformer_strong,3,2 (156).jpg,0,0.009401010349392891,0
cnn_transformer_strong,3,2 (157).jpg,0,0.009778416715562344,0
cnn_transformer_strong,3,2 (158).jpg,0,0.009556436911225319,0
cnn_transformer_strong,3,2 (163).jpg,0,0.009273523464798927,0
cnn_transformer_strong,3,2 (165).jpg,0,0.010593469254672527,0
cnn_transformer_strong,3,2 (167).jpg,0,0.009655067697167397,0
cnn_transformer_strong,3,2 (18).jpg,0,0.018825430423021317,0
cnn_transformer_strong,3,2 (180).jpg,0,0.008977161720395088,0
cnn_transformer_strong,3,2 (189).jpg,0,0.00985607597976923,0
cnn_transformer_strong,3,2 (190).jpg,0,0.011593557894229889,0
cnn_transformer_strong,3,2 (2).jpg,0,0.009485089220106602,0
cnn_transformer_strong,3,2 (205).jpg,0,0.009159914217889309,0
cnn_transformer_strong,3,2 (213).jpg,0,0.01333187147974968,0
cnn_transformer_strong,3,2 (218).jpg,0,0.014134050346910954,0
cnn_transformer_strong,3,2 (22).jpg,0,0.009824167005717754,0
cnn_transformer_strong,3,2 (223).jpg,0,0.009150649420917034,0
cnn_transformer_strong,3,2 (226).jpg,0,0.008895285427570343,0
cnn_transformer_strong,3,2 (23).jpg,0,0.010055596008896828,0
cnn_transformer_strong,3,2 (230).jpg,0,0.009060288779437542,0
cnn_transformer_strong,3,2 (239).jpg,0,0.009087974205613136,0
cnn_transformer_strong,3,2 (24).jpg,0,0.011820252053439617,0
cnn_transformer_strong,3,2 (251).jpg,0,0.00953184999525547,0
cnn_transformer_strong,3,2 (254).jpg,0,0.009993962943553925,0
cnn_transformer_strong,3,2 (260).jpg,0,0.00953442882746458,0
cnn_transformer_strong,3,2 (267).jpg,0,0.011079744435846806,0
cnn_transformer_strong,3,2 (274).jpg,0,0.010388441383838654,0
cnn_transformer_strong,3,2 (275).jpg,0,0.009568546898663044,0
cnn_transformer_strong,3,2 (284).jpg,0,0.009541194885969162,0
cnn_transformer_strong,3,2 (289).jpg,0,0.009248662739992142,0
cnn_transformer_strong,3,2 (292).jpg,0,0.012163122184574604,0
cnn_transformer_strong,3,2 (295).jpg,0,0.01017875224351883,0
cnn_transformer_strong,3,2 (30).jpg,0,0.9829819798469543,1
cnn_transformer_strong,3,2 (302).jpg,0,0.05135015398263931,0
cnn_transformer_strong,3,2 (304).jpg,0,0.02161972038447857,0
cnn_transformer_strong,3,2 (306).jpg,0,0.010170656256377697,0
cnn_transformer_strong,3,2 (321).jpg,0,0.010213430039584637,0
cnn_transformer_strong,3,2 (39).jpg,0,0.2669578790664673,0
cnn_transformer_strong,3,2 (4).jpg,0,0.010135423392057419,0
cnn_transformer_strong,3,2 (42).jpg,0,0.01026182435452938,0
cnn_transformer_strong,3,2 (49).jpg,0,0.010219573974609375,0
cnn_transformer_strong,3,2 (52).jpg,0,0.012388264760375023,0
cnn_transformer_strong,3,2 (53).jpg,0,0.009915051981806755,0
cnn_transformer_strong,3,2 (62).jpg,0,0.2728366255760193,0
cnn_transformer_strong,3,2 (7).jpg,0,0.00947363767772913,0
cnn_transformer_strong,3,2 (74).jpg,0,0.018710317090153694,0
cnn_transformer_strong,3,2 (81).jpg,0,0.009743224829435349,0
cnn_transformer_strong,3,2 (87).jpg,0,0.009463677182793617,0
cnn_transformer_strong,3,2 (89).jpg,0,0.009558248333632946,0
cnn_transformer_strong,3,2 (90).jpg,0,0.00980907678604126,0
cnn_transformer_strong,3,2 (91).jpg,0,0.026314405724406242,0
cnn_transformer_strong,3,2 (96).jpg,0,0.010743039660155773,0
cnn_transformer_strong,4,1 (18).jpg,1,0.9457477927207947,1
cnn_transformer_strong,4,1 (22).jpg,1,0.9467123746871948,1
cnn_transformer_strong,4,1 (23).jpg,1,0.9470390677452087,1
cnn_transformer_strong,4,1 (32).jpg,1,0.943261981010437,1
cnn_transformer_strong,4,1 (4).jpg,1,0.9250745177268982,1
cnn_transformer_strong,4,1 (42).jpg,1,0.05991705507040024,0
cnn_transformer_strong,4,1 (46).jpg,1,0.6032986044883728,1
cnn_transformer_strong,4,1 (48).jpg,1,0.9042819738388062,1
cnn_transformer_strong,4,1 (52).jpg,1,0.9449200630187988,1
cnn_transformer_strong,4,1 (56).jpg,1,0.9408910274505615,1
cnn_transformer_strong,4,1 (62).jpg,1,0.9382319450378418,1
cnn_transformer_strong,4,1 (69).jpg,1,0.9423630833625793,1
cnn_transformer_strong,4,1 (71).jpg,1,0.026648573577404022,0
cnn_transformer_strong,4,1 (72).jpg,1,0.4387962222099304,0
cnn_transformer_strong,4,1 (77).jpg,1,0.9270609021186829,1
cnn_transformer_strong,4,1 (83).jpg,1,0.4746617078781128,0
cnn_transformer_strong,4,1 (9).jpg,1,0.9488481283187866,1
cnn_transformer_strong,4,2 (100).jpg,0,0.024143697693943977,0
cnn_transformer_strong,4,2 (103).jpg,0,0.024040259420871735,0
cnn_transformer_strong,4,2 (105).jpg,0,0.025298286229372025,0
cnn_transformer_strong,4,2 (109).jpg,0,0.023968081921339035,0
cnn_transformer_strong,4,2 (142).jpg,0,0.02993627078831196,0
cnn_transformer_strong,4,2 (15).jpg,0,0.03075598180294037,0
cnn_transformer_strong,4,2 (161).jpg,0,0.023941032588481903,0
cnn_transformer_strong,4,2 (168).jpg,0,0.026026392355561256,0
cnn_transformer_strong,4,2 (171).jpg,0,0.025333847850561142,0
cnn_transformer_strong,4,2 (182).jpg,0,0.024113552644848824,0
cnn_transformer_strong,4,2 (183).jpg,0,0.02492549642920494,0
cnn_transformer_strong,4,2 (188).jpg,0,0.024325566366314888,0
cnn_transformer_strong,4,2 (191).jpg,0,0.023854507133364677,0
cnn_transformer_strong,4,2 (194).jpg,0,0.0364907830953598,0
cnn_transformer_strong,4,2 (211).jpg,0,0.024168917909264565,0
cnn_transformer_strong,4,2 (216).jpg,0,0.025100285187363625,0
cnn_transformer_strong,4,2 (220).jpg,0,0.02451554872095585,0
cnn_transformer_strong,4,2 (221).jpg,0,0.02570517361164093,0
cnn_transformer_strong,4,2 (222).jpg,0,0.024064863100647926,0
cnn_transformer_strong,4,2 (225).jpg,0,0.024506106972694397,0
cnn_transformer_strong,4,2 (229).jpg,0,0.02472330629825592,0
cnn_transformer_strong,4,2 (234).jpg,0,0.02397267520427704,0
cnn_transformer_strong,4,2 (235).jpg,0,0.024482548236846924,0
cnn_transformer_strong,4,2 (236).jpg,0,0.024426352232694626,0
cnn_transformer_strong,4,2 (244).jpg,0,0.0290468018501997,0
cnn_transformer_strong,4,2 (247).jpg,0,0.023118214681744576,0
cnn_transformer_strong,4,2 (248).jpg,0,0.024266017600893974,0
cnn_transformer_strong,4,2 (249).jpg,0,0.02467183582484722,0
cnn_transformer_strong,4,2 (25).jpg,0,0.027190260589122772,0
cnn_transformer_strong,4,2 (253).jpg,0,0.024645116180181503,0
cnn_transformer_strong,4,2 (263).jpg,0,0.03686147555708885,0
cnn_transformer_strong,4,2 (27).jpg,0,0.8774627447128296,1
cnn_transformer_strong,4,2 (270).jpg,0,0.02482975460588932,0
cnn_transformer_strong,4,2 (271).jpg,0,0.056006111204624176,0
cnn_transformer_strong,4,2 (273).jpg,0,0.024604149162769318,0
cnn_transformer_strong,4,2 (276).jpg,0,0.025196589529514313,0
cnn_transformer_strong,4,2 (279).jpg,0,0.02409476786851883,0
cnn_transformer_strong,4,2 (281).jpg,0,0.024708949029445648,0
cnn_transformer_strong,4,2 (285).jpg,0,0.023646848276257515,0
cnn_transformer_strong,4,2 (287).jpg,0,0.024741582572460175,0
cnn_transformer_strong,4,2 (303).jpg,0,0.02392415888607502,0
cnn_transformer_strong,4,2 (307).jpg,0,0.025702044367790222,0
cnn_transformer_strong,4,2 (308).jpg,0,0.02867656946182251,0
cnn_transformer_strong,4,2 (310).jpg,0,0.0241682305932045,0
cnn_transformer_strong,4,2 (312).jpg,0,0.14043951034545898,0
cnn_transformer_strong,4,2 (313).jpg,0,0.024136502295732498,0
cnn_transformer_strong,4,2 (317).jpg,0,0.02383796125650406,0
cnn_transformer_strong,4,2 (32).jpg,0,0.09224330633878708,0
cnn_transformer_strong,4,2 (323).jpg,0,0.02587406150996685,0
cnn_transformer_strong,4,2 (46).jpg,0,0.32404452562332153,0
cnn_transformer_strong,4,2 (47).jpg,0,0.03061695769429207,0
cnn_transformer_strong,4,2 (55).jpg,0,0.04681633785367012,0
cnn_transformer_strong,4,2 (57).jpg,0,0.03474362939596176,0
cnn_transformer_strong,4,2 (6).jpg,0,0.03477714583277702,0
cnn_transformer_strong,4,2 (65).jpg,0,0.037788260728120804,0
cnn_transformer_strong,4,2 (67).jpg,0,0.054278235882520676,0
cnn_transformer_strong,4,2 (71).jpg,0,0.26209092140197754,0
cnn_transformer_strong,4,2 (73).jpg,0,0.023710433393716812,0
cnn_transformer_strong,4,2 (76).jpg,0,0.02454877644777298,0
cnn_transformer_strong,4,2 (80).jpg,0,0.023962033912539482,0
cnn_transformer_strong,4,2 (84).jpg,0,0.03581278398633003,0
cnn_transformer_strong,4,2 (98).jpg,0,0.024092264473438263,0
cnn_transformer_strong,5,1 (1).jpg,1,0.049839217215776443,0
cnn_transformer_strong,5,1 (11).jpg,1,0.9267358183860779,1
cnn_transformer_strong,5,1 (14).jpg,1,0.9264804720878601,1
cnn_transformer_strong,5,1 (21).jpg,1,0.9032745957374573,1
cnn_transformer_strong,5,1 (25).jpg,1,0.9219045639038086,1
cnn_transformer_strong,5,1 (38).jpg,1,0.8779282569885254,1
cnn_transformer_strong,5,1 (41).jpg,1,0.8827921748161316,1
cnn_transformer_strong,5,1 (44).jpg,1,0.04384823516011238,0
cnn_transformer_strong,5,1 (55).jpg,1,0.8197973370552063,1
cnn_transformer_strong,5,1 (59).jpg,1,0.8269180655479431,1
cnn_transformer_strong,5,1 (67).jpg,1,0.7978536486625671,1
cnn_transformer_strong,5,1 (68).jpg,1,0.9260408878326416,1
cnn_transformer_strong,5,1 (70).jpg,1,0.03481437265872955,0
cnn_transformer_strong,5,1 (73).jpg,1,0.9236173629760742,1
cnn_transformer_strong,5,1 (80).jpg,1,0.8957616686820984,1
cnn_transformer_strong,5,1 (81).jpg,1,0.9004195928573608,1
cnn_transformer_strong,5,1 (84).jpg,1,0.921343207359314,1
cnn_transformer_strong,5,2 (10).jpg,0,0.053020164370536804,0
cnn_transformer_strong,5,2 (11).jpg,0,0.2932334542274475,0
cnn_transformer_strong,5,2 (112).jpg,0,0.034953951835632324,0
cnn_transformer_strong,5,2 (113).jpg,0,0.036467019468545914,0
cnn_transformer_strong,5,2 (115).jpg,0,0.0349264033138752,0
cnn_transformer_strong,5,2 (116).jpg,0,0.03384972736239433,0
cnn_transformer_strong,5,2 (13).jpg,0,0.0474572516977787,0
cnn_transformer_strong,5,2 (130).jpg,0,0.03708638995885849,0
cnn_transformer_strong,5,2 (135).jpg,0,0.04405627027153969,0
cnn_transformer_strong,5,2 (148).jpg,0,0.03361447900533676,0
cnn_transformer_strong,5,2 (162).jpg,0,0.03467944264411926,0
cnn_transformer_strong,5,2 (164).jpg,0,0.03407371789216995,0
cnn_transformer_strong,5,2 (166).jpg,0,0.034513384103775024,0
cnn_transformer_strong,5,2 (179).jpg,0,0.04054975509643555,0
cnn_transformer_strong,5,2 (187).jpg,0,0.034786589443683624,0
cnn_transformer_strong,5,2 (19).jpg,0,0.1954898238182068,0
cnn_transformer_strong,5,2 (193).jpg,0,0.03312300518155098,0
cnn_transformer_strong,5,2 (197).jpg,0,0.036832936108112335,0
cnn_transformer_strong,5,2 (201).jpg,0,0.03465506434440613,0
cnn_transformer_strong,5,2 (206).jpg,0,0.034855809062719345,0
cnn_transformer_strong,5,2 (208).jpg,0,0.03352539613842964,0
cnn_transformer_strong,5,2 (210).jpg,0,0.036081984639167786,0
cnn_transformer_strong,5,2 (212).jpg,0,0.03394054248929024,0
cnn_transformer_strong,5,2 (224).jpg,0,0.03299959748983383,0
cnn_transformer_strong,5,2 (228).jpg,0,0.034857187420129776,0
cnn_transformer_strong,5,2 (231).jpg,0,0.05183645710349083,0
cnn_transformer_strong,5,2 (233).jpg,0,0.035334713757038116,0
cnn_transformer_strong,5,2 (241).jpg,0,0.03644387051463127,0
cnn_transformer_strong,5,2 (242).jpg,0,0.034840505570173264,0
cnn_transformer_strong,5,2 (250).jpg,0,0.04141397401690483,0
cnn_transformer_strong,5,2 (255).jpg,0,0.03486346825957298,0
cnn_transformer_strong,5,2 (261).jpg,0,0.034824859350919724,0
cnn_transformer_strong,5,2 (282).jpg,0,0.03681885823607445,0
cnn_transformer_strong,5,2 (283).jpg,0,0.043637581169605255,0
cnn_transformer_strong,5,2 (286).jpg,0,0.03443765640258789,0
cnn_transformer_strong,5,2 (288).jpg,0,0.03454384207725525,0
cnn_transformer_strong,5,2 (291).jpg,0,0.03383921831846237,0
cnn_transformer_strong,5,2 (293).jpg,0,0.03478233143687248,0
cnn_transformer_strong,5,2 (296).jpg,0,0.03633326664566994,0
cnn_transformer_strong,5,2 (297).jpg,0,0.03923746198415756,0
cnn_transformer_strong,5,2 (3).jpg,0,0.06246066093444824,0
cnn_transformer_strong,5,2 (300).jpg,0,0.03433022275567055,0
cnn_transformer_strong,5,2 (316).jpg,0,0.07967028021812439,0
cnn_transformer_strong,5,2 (318).jpg,0,0.0345441997051239,0
cnn_transformer_strong,5,2 (319).jpg,0,0.03387095779180527,0
cnn_transformer_strong,5,2 (37).jpg,0,0.04007640853524208,0
cnn_transformer_strong,5,2 (38).jpg,0,0.037115417420864105,0
cnn_transformer_strong,5,2 (40).jpg,0,0.05936029553413391,0
cnn_transformer_strong,5,2 (44).jpg,0,0.036885883659124374,0
cnn_transformer_strong,5,2 (56).jpg,0,0.27859440445899963,0
cnn_transformer_strong,5,2 (60).jpg,0,0.03754877299070358,0
cnn_transformer_strong,5,2 (61).jpg,0,0.03733271732926369,0
cnn_transformer_strong,5,2 (64).jpg,0,0.03625381365418434,0
cnn_transformer_strong,5,2 (66).jpg,0,0.7312043905258179,1
cnn_transformer_strong,5,2 (69).jpg,0,0.23534564673900604,0
cnn_transformer_strong,5,2 (8).jpg,0,0.04127145931124687,0
cnn_transformer_strong,5,2 (83).jpg,0,0.03354852646589279,0
cnn_transformer_strong,5,2 (85).jpg,0,0.04138251021504402,0
cnn_transformer_strong,5,2 (86).jpg,0,0.0385529026389122,0
cnn_transformer_strong,5,2 (94).jpg,0,0.034375809133052826,0
cnn_transformer_strong,5,2 (99).jpg,0,0.0336318202316761,0
