model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer_strong,1,2 (176).jpg,0,0.01801219768822193,0
cnn_transformer_strong,1,2 (178).jpg,0,0.017164284363389015,0
cnn_transformer_strong,1,2 (192).jpg,0,0.016752563416957855,0
cnn_transformer_strong,1,2 (198).jpg,0,0.016671979799866676,0
cnn_transformer_strong,1,2 (20).jpg,0,0.018983427435159683,0
cnn_transformer_strong,1,2 (200).jpg,0,0.01678844355046749,0
cnn_transformer_strong,1,2 (202).jpg,0,0.020141996443271637,0
cnn_transformer_strong,1,2 (203).jpg,0,0.026445768773555756,0
cnn_transformer_strong,1,2 (209).jpg,0,0.024736428633332253,0
cnn_transformer_strong,1,2 (215).jpg,0,0.017012832686305046,0
cnn_transformer_strong,1,2 (217).jpg,0,0.019201966002583504,0
cnn_transformer_strong,1,2 (232).jpg,0,0.015383467078208923,0
cnn_transformer_strong,1,2 (237).jpg,0,0.01956816390156746,0
cnn_transformer_strong,1,2 (240).jpg,0,0.018382176756858826,0
cnn_transformer_strong,1,2 (243).jpg,0,0.04517893120646477,0
cnn_transformer_strong,1,2 (265).jpg,0,0.016970109194517136,0
cnn_transformer_strong,1,2 (266).jpg,0,0.019105985760688782,0
cnn_transformer_strong,1,2 (272).jpg,0,0.03480987623333931,0
cnn_transformer_strong,1,2 (278).jpg,0,0.01576140522956848,0
cnn_transformer_strong,1,2 (28).jpg,0,0.7643657326698303,1
cnn_transformer_strong,1,2 (29).jpg,0,0.11560855805873871,0
cnn_transformer_strong,1,2 (290).jpg,0,0.01699242927134037,0
cnn_transformer_strong,1,2 (299).jpg,0,0.017237849533557892,0
cnn_transformer_strong,1,2 (301).jpg,0,0.019008221104741096,0
cnn_transformer_strong,1,2 (31).jpg,0,0.321585088968277,0
cnn_transformer_strong,1,2 (314).jpg,0,0.018608124926686287,0
cnn_transformer_strong,1,2 (33).jpg,0,0.02666953019797802,0
cnn_transformer_strong,1,2 (35).jpg,0,0.020168818533420563,0
cnn_transformer_strong,1,2 (41).jpg,0,0.15637661516666412,0
cnn_transformer_strong,1,2 (5).jpg,0,0.018030285835266113,0
cnn_transformer_strong,1,2 (50).jpg,0,0.02314586378633976,0
cnn_transformer_strong,1,2 (51).jpg,0,0.07656119763851166,0
cnn_transformer_strong,1,2 (59).jpg,0,0.09663036465644836,0
cnn_transformer_strong,1,2 (63).jpg,0,0.3191520869731903,0
cnn_transformer_strong,1,2 (68).jpg,0,0.1494167596101761,0
cnn_transformer_strong,1,2 (72).jpg,0,0.19168902933597565,0
cnn_transformer_strong,1,2 (77).jpg,0,0.9231610298156738,1
cnn_transformer_strong,1,2 (78).jpg,0,0.6591947674751282,1
cnn_transformer_strong,1,2 (79).jpg,0,0.018599776551127434,0
cnn_transformer_strong,1,2 (82).jpg,0,0.017012082040309906,0
cnn_transformer_strong,1,2 (92).jpg,0,0.016272246837615967,0
cnn_transformer_strong,1,2 (95).jpg,0,0.017116200178861618,0
cnn_transformer_strong,1,2 (97).jpg,0,0.017509721219539642,0
cnn_transformer_strong,2,1 (12).jpg,1,0.9491192102432251,1
cnn_transformer_strong,2,1 (16).jpg,1,0.9488123059272766,1
cnn_transformer_strong,2,1 (24).jpg,1,0.9372264742851257,1
cnn_transformer_strong,2,1 (29).jpg,1,0.9485501050949097,1
cnn_transformer_strong,2,1 (30).jpg,1,0.9400888085365295,1
cnn_transformer_strong,2,1 (35).jpg,1,0.9377682209014893,1
cnn_transformer_strong,2,1 (43).jpg,1,0.9359242916107178,1
cnn_transformer_strong,2,1 (45).jpg,1,0.9485215544700623,1
cnn_transformer_strong,2,1 (5).jpg,1,0.9467466473579407,1
cnn_transformer_strong,2,1 (60).jpg,1,0.9493776559829712,1
cnn_transformer_strong,2,1 (63).jpg,1,0.9070771932601929,1
cnn_transformer_strong,2,1 (65).jpg,1,0.9248806238174438,1
cnn_transformer_strong,2,1 (7).jpg,1,0.9512978196144104,1
cnn_transformer_strong,2,1 (75).jpg,1,0.9446813464164734,1
cnn_transformer_strong,2,1 (78).jpg,1,0.04228607192635536,0
cnn_transformer_strong,2,1 (8).jpg,1,0.9497819542884827,1
cnn_transformer_strong,2,1 (82).jpg,1,0.5548160076141357,1
cnn_transformer_strong,2,2 (1).jpg,0,0.0612715408205986,0
cnn_transformer_strong,2,2 (102).jpg,0,0.030880974605679512,0
cnn_transformer_strong,2,2 (107).jpg,0,0.031138060614466667,0
cnn_transformer_strong,2,2 (12).jpg,0,0.03384394198656082,0
cnn_transformer_strong,2,2 (123).jpg,0,0.03061765246093273,0
cnn_transformer_strong,2,2 (124).jpg,0,0.03076566383242607,0
cnn_transformer_strong,2,2 (126).jpg,0,0.03548283874988556,0
cnn_transformer_strong,2,2 (128).jpg,0,0.043902438133955,0
cnn_transformer_strong,2,2 (133).jpg,0,0.08695656061172485,0
cnn_transformer_strong,2,2 (139).jpg,0,0.037087298929691315,0
cnn_transformer_strong,2,2 (140).jpg,0,0.0363297238945961,0
cnn_transformer_strong,2,2 (146).jpg,0,0.030905595049262047,0
cnn_transformer_strong,2,2 (149).jpg,0,0.03180767595767975,0
cnn_transformer_strong,2,2 (155).jpg,0,0.043032560497522354,0
cnn_transformer_strong,2,2 (160).jpg,0,0.06021616607904434,0
cnn_transformer_strong,2,2 (170).jpg,0,0.031324587762355804,0
cnn_transformer_strong,2,2 (172).jpg,0,0.030034782364964485,0
cnn_transformer_strong,2,2 (174).jpg,0,0.039289116859436035,0
cnn_transformer_strong,2,2 (175).jpg,0,0.0301410760730505,0
cnn_transformer_strong,2,2 (181).jpg,0,0.03430558741092682,0
cnn_transformer_strong,2,2 (184).jpg,0,0.03576043248176575,0
cnn_transformer_strong,2,2 (186).jpg,0,0.03152202442288399,0
cnn_transformer_strong,2,2 (195).jpg,0,0.030823787674307823,0
cnn_transformer_strong,2,2 (196).jpg,0,0.039360761642456055,0
cnn_transformer_strong,2,2 (199).jpg,0,0.03300832584500313,0
cnn_transformer_strong,2,2 (204).jpg,0,0.2370624989271164,0
cnn_transformer_strong,2,2 (207).jpg,0,0.030691536143422127,0
cnn_transformer_strong,2,2 (21).jpg,0,0.03302803263068199,0
cnn_transformer_strong,2,2 (214).jpg,0,0.03004317544400692,0
cnn_transformer_strong,2,2 (219).jpg,0,0.031968992203474045,0
cnn_transformer_strong,2,2 (227).jpg,0,0.03245139867067337,0
cnn_transformer_strong,2,2 (238).jpg,0,0.031793806701898575,0
cnn_transformer_strong,2,2 (245).jpg,0,0.03002152219414711,0
cnn_transformer_strong,2,2 (246).jpg,0,0.031661953777074814,0
cnn_transformer_strong,2,2 (252).jpg,0,0.19701717793941498,0
cnn_transformer_strong,2,2 (256).jpg,0,0.03620840981602669,0
cnn_transformer_strong,2,2 (258).jpg,0,0.09369315207004547,0
cnn_transformer_strong,2,2 (259).jpg,0,0.03140800818800926,0
cnn_transformer_strong,2,2 (26).jpg,0,0.03836987167596817,0
cnn_transformer_strong,2,2 (262).jpg,0,0.03217747062444687,0
cnn_transformer_strong,2,2 (264).jpg,0,0.030448559671640396,0
cnn_transformer_strong,2,2 (268).jpg,0,0.03640260174870491,0
cnn_transformer_strong,2,2 (269).jpg,0,0.03212016448378563,0
cnn_transformer_strong,2,2 (277).jpg,0,0.03349921107292175,0
cnn_transformer_strong,2,2 (294).jpg,0,0.03179043531417847,0
cnn_transformer_strong,2,2 (298).jpg,0,0.13923849165439606,0
cnn_transformer_strong,2,2 (309).jpg,0,0.031294144690036774,0
cnn_transformer_strong,2,2 (311).jpg,0,0.03205302730202675,0
cnn_transformer_strong,2,2 (315).jpg,0,0.03074704483151436,0
cnn_transformer_strong,2,2 (320).jpg,0,0.061037056148052216,0
cnn_transformer_strong,2,2 (322).jpg,0,0.03196477144956589,0
cnn_transformer_strong,2,2 (34).jpg,0,0.059475041925907135,0
cnn_transformer_strong,2,2 (36).jpg,0,0.18030846118927002,0
cnn_transformer_strong,2,2 (43).jpg,0,0.038519810885190964,0
cnn_transformer_strong,2,2 (45).jpg,0,0.03253574296832085,0
cnn_transformer_strong,2,2 (48).jpg,0,0.0645514577627182,0
cnn_transformer_strong,2,2 (58).jpg,0,0.9266458749771118,1
cnn_transformer_strong,2,2 (70).jpg,0,0.04218780994415283,0
cnn_transformer_strong,2,2 (75).jpg,0,0.03250579535961151,0
cnn_transformer_strong,2,2 (88).jpg,0,0.034384168684482574,0
cnn_transformer_strong,2,2 (9).jpg,0,0.11575938016176224,0
cnn_transformer_strong,2,2 (93).jpg,0,0.03194809705018997,0
cnn_transformer_strong,3,1 (19).jpg,1,0.985985279083252,1
cnn_transformer_strong,3,1 (2).jpg,1,0.9869045615196228,1
cnn_transformer_strong,3,1 (20).jpg,1,0.9856669306755066,1
cnn_transformer_strong,3,1 (26).jpg,1,0.9778125882148743,1
cnn_transformer_strong,3,1 (27).jpg,1,0.9801280498504639,1
cnn_transformer_strong,3,1 (3).jpg,1,0.9870189428329468,1
cnn_transformer_strong,3,1 (34).jpg,1,0.983375608921051,1
cnn_transformer_strong,3,1 (36).jpg,1,0.985740602016449,1
cnn_transformer_strong,3,1 (37).jpg,1,0.986631453037262,1
cnn_transformer_strong,3,1 (50).jpg,1,0.9837760329246521,1
cnn_transformer_strong,3,1 (54).jpg,1,0.9861034154891968,1
cnn_transformer_strong,3,1 (57).jpg,1,0.8054300546646118,1
cnn_transformer_strong,3,1 (58).jpg,1,0.9839914441108704,1
cnn_transformer_strong,3,1 (61).jpg,1,0.9862298965454102,1
cnn_transformer_strong,3,1 (64).jpg,1,0.9259811639785767,1
cnn_transformer_strong,3,1 (66).jpg,1,0.8053410649299622,1
cnn_transformer_strong,3,1 (74).jpg,1,0.04530324414372444,0
cnn_transformer_strong,3,2 (106).jpg,0,0.013623756356537342,0
cnn_transformer_strong,3,2 (110).jpg,0,0.013347095809876919,0
cnn_transformer_strong,3,2 (114).jpg,0,0.15179581940174103,0
cnn_transformer_strong,3,2 (120).jpg,0,0.012782791629433632,0
cnn_transformer_strong,3,2 (122).jpg,0,0.013413253240287304,0
cnn_transformer_strong,3,2 (129).jpg,0,0.06374131143093109,0
cnn_transformer_strong,3,2 (137).jpg,0,0.024069519713521004,0
cnn_transformer_strong,3,2 (141).jpg,0,0.0369667187333107,0
cnn_transformer_strong,3,2 (144).jpg,0,0.013676973059773445,0
cnn_transformer_strong,3,2 (145).jpg,0,0.012913944199681282,0
cnn_transformer_strong,3,2 (153).jpg,0,0.0132955526933074,0
cnn_transformer_strong,3,2 (156).jpg,0,0.013118048198521137,0
cnn_transformer_strong,3,2 (157).jpg,0,0.01341293752193451,0
cnn_transformer_strong,3,2 (158).jpg,0,0.013149555772542953,0
cnn_transformer_strong,3,2 (163).jpg,0,0.012988651171326637,0
cnn_transformer_strong,3,2 (165).jpg,0,0.012922444380819798,0
cnn_transformer_strong,3,2 (167).jpg,0,0.012813044711947441,0
cnn_transformer_strong,3,2 (18).jpg,0,0.0789826512336731,0
cnn_transformer_strong,3,2 (180).jpg,0,0.013024738058447838,0
cnn_transformer_strong,3,2 (189).jpg,0,0.013623065315186977,0
cnn_transformer_strong,3,2 (190).jpg,0,0.012985040433704853,0
cnn_transformer_strong,3,2 (2).jpg,0,0.014885175973176956,0
cnn_transformer_strong,3,2 (205).jpg,0,0.01314760185778141,0
cnn_transformer_strong,3,2 (213).jpg,0,0.04313201084733009,0
cnn_transformer_strong,3,2 (218).jpg,0,0.019315309822559357,0
cnn_transformer_strong,3,2 (22).jpg,0,0.05664462596178055,0
cnn_transformer_strong,3,2 (223).jpg,0,0.013698972761631012,0
cnn_transformer_strong,3,2 (226).jpg,0,0.01321557629853487,0
cnn_transformer_strong,3,2 (23).jpg,0,0.015326261520385742,0
cnn_transformer_strong,3,2 (230).jpg,0,0.012808958068490028,0
cnn_transformer_strong,3,2 (239).jpg,0,0.012693393975496292,0
cnn_transformer_strong,3,2 (24).jpg,0,0.04965052008628845,0
cnn_transformer_strong,3,2 (251).jpg,0,0.012967515736818314,0
cnn_transformer_strong,3,2 (254).jpg,0,0.9745577573776245,1
cnn_transformer_strong,3,2 (260).jpg,0,0.013239444233477116,0
cnn_transformer_strong,3,2 (267).jpg,0,0.013129090890288353,0
cnn_transformer_strong,3,2 (274).jpg,0,0.01335104089230299,0
cnn_transformer_strong,3,2 (275).jpg,0,0.014092205092310905,0
cnn_transformer_strong,3,2 (284).jpg,0,0.012741156853735447,0
cnn_transformer_strong,3,2 (289).jpg,0,0.013082138262689114,0
cnn_transformer_strong,3,2 (292).jpg,0,0.013073897920548916,0
cnn_transformer_strong,3,2 (295).jpg,0,0.01267612911760807,0
cnn_transformer_strong,3,2 (30).jpg,0,0.03888297826051712,0
cnn_transformer_strong,3,2 (302).jpg,0,0.3857579827308655,0
cnn_transformer_strong,3,2 (304).jpg,0,0.023110004141926765,0
cnn_transformer_strong,3,2 (306).jpg,0,0.013533840887248516,0
cnn_transformer_strong,3,2 (321).jpg,0,0.015266374684870243,0
cnn_transformer_strong,3,2 (39).jpg,0,0.8238184452056885,1
cnn_transformer_strong,3,2 (4).jpg,0,0.01666213385760784,0
cnn_transformer_strong,3,2 (42).jpg,0,0.016852447763085365,0
cnn_transformer_strong,3,2 (49).jpg,0,0.014262937009334564,0
cnn_transformer_strong,3,2 (52).jpg,0,0.025369837880134583,0
cnn_transformer_strong,3,2 (53).jpg,0,0.019298994913697243,0
cnn_transformer_strong,3,2 (62).jpg,0,0.13743826746940613,0
cnn_transformer_strong,3,2 (7).jpg,0,0.024795295670628548,0
cnn_transformer_strong,3,2 (74).jpg,0,0.528968095779419,1
cnn_transformer_strong,3,2 (81).jpg,0,0.01301074493676424,0
cnn_transformer_strong,3,2 (87).jpg,0,0.0133804427459836,0
cnn_transformer_strong,3,2 (89).jpg,0,0.012903044000267982,0
cnn_transformer_strong,3,2 (90).jpg,0,0.013605251908302307,0
cnn_transformer_strong,3,2 (91).jpg,0,0.03734645992517471,0
cnn_transformer_strong,3,2 (96).jpg,0,0.013924564234912395,0
cnn_transformer_strong,4,1 (18).jpg,1,0.976008415222168,1
cnn_transformer_strong,4,1 (22).jpg,1,0.9757482409477234,1
cnn_transformer_strong,4,1 (23).jpg,1,0.975963830947876,1
cnn_transformer_strong,4,1 (32).jpg,1,0.9723057746887207,1
cnn_transformer_strong,4,1 (4).jpg,1,0.8165354132652283,1
cnn_transformer_strong,4,1 (42).jpg,1,0.0192255899310112,0
cnn_transformer_strong,4,1 (46).jpg,1,0.9475744962692261,1
cnn_transformer_strong,4,1 (48).jpg,1,0.9627220034599304,1
cnn_transformer_strong,4,1 (52).jpg,1,0.9740617275238037,1
cnn_transformer_strong,4,1 (56).jpg,1,0.967482328414917,1
cnn_transformer_strong,4,1 (62).jpg,1,0.9751949906349182,1
cnn_transformer_strong,4,1 (69).jpg,1,0.9741793870925903,1
cnn_transformer_strong,4,1 (71).jpg,1,0.11988610029220581,0
cnn_transformer_strong,4,1 (72).jpg,1,0.13028931617736816,0
cnn_transformer_strong,4,1 (77).jpg,1,0.9728513360023499,1
cnn_transformer_strong,4,1 (83).jpg,1,0.9713703989982605,1
cnn_transformer_strong,4,1 (9).jpg,1,0.9721848964691162,1
cnn_transformer_strong,4,2 (100).jpg,0,0.014719539321959019,0
cnn_transformer_strong,4,2 (103).jpg,0,0.015899883583188057,0
cnn_transformer_strong,4,2 (105).jpg,0,0.04935937002301216,0
cnn_transformer_strong,4,2 (109).jpg,0,0.017364969477057457,0
cnn_transformer_strong,4,2 (142).jpg,0,0.04042647406458855,0
cnn_transformer_strong,4,2 (15).jpg,0,0.015558808110654354,0
cnn_transformer_strong,4,2 (161).jpg,0,0.015139640308916569,0
cnn_transformer_strong,4,2 (168).jpg,0,0.015788502991199493,0
cnn_transformer_strong,4,2 (171).jpg,0,0.01732931286096573,0
cnn_transformer_strong,4,2 (182).jpg,0,0.014567271806299686,0
cnn_transformer_strong,4,2 (183).jpg,0,0.014948280528187752,0
cnn_transformer_strong,4,2 (188).jpg,0,0.01586734876036644,0
cnn_transformer_strong,4,2 (191).jpg,0,0.014780699275434017,0
cnn_transformer_strong,4,2 (194).jpg,0,0.01633012853562832,0
cnn_transformer_strong,4,2 (211).jpg,0,0.01477778423577547,0
cnn_transformer_strong,4,2 (216).jpg,0,0.01477317325770855,0
cnn_transformer_strong,4,2 (220).jpg,0,0.0146145299077034,0
cnn_transformer_strong,4,2 (221).jpg,0,0.01468555349856615,0
cnn_transformer_strong,4,2 (222).jpg,0,0.014482235535979271,0
cnn_transformer_strong,4,2 (225).jpg,0,0.015199823305010796,0
cnn_transformer_strong,4,2 (229).jpg,0,0.014656966552138329,0
cnn_transformer_strong,4,2 (234).jpg,0,0.01448759250342846,0
cnn_transformer_strong,4,2 (235).jpg,0,0.014939969405531883,0
cnn_transformer_strong,4,2 (236).jpg,0,0.014634539373219013,0
cnn_transformer_strong,4,2 (244).jpg,0,0.03222818672657013,0
cnn_transformer_strong,4,2 (247).jpg,0,0.014901168644428253,0
cnn_transformer_strong,4,2 (248).jpg,0,0.014411131851375103,0
cnn_transformer_strong,4,2 (249).jpg,0,0.014456451870501041,0
cnn_transformer_strong,4,2 (25).jpg,0,0.031401436775922775,0
cnn_transformer_strong,4,2 (253).jpg,0,0.01568981260061264,0
cnn_transformer_strong,4,2 (263).jpg,0,0.01690536178648472,0
cnn_transformer_strong,4,2 (27).jpg,0,0.33698368072509766,0
cnn_transformer_strong,4,2 (270).jpg,0,0.015396321192383766,0
cnn_transformer_strong,4,2 (271).jpg,0,0.018383074551820755,0
cnn_transformer_strong,4,2 (273).jpg,0,0.015940748155117035,0
cnn_transformer_strong,4,2 (276).jpg,0,0.01571434736251831,0
cnn_transformer_strong,4,2 (279).jpg,0,0.02053733542561531,0
cnn_transformer_strong,4,2 (281).jpg,0,0.014708817936480045,0
cnn_transformer_strong,4,2 (285).jpg,0,0.014753131195902824,0
cnn_transformer_strong,4,2 (287).jpg,0,0.016055475920438766,0
cnn_transformer_strong,4,2 (303).jpg,0,0.016422007232904434,0
cnn_transformer_strong,4,2 (307).jpg,0,0.015210919082164764,0
cnn_transformer_strong,4,2 (308).jpg,0,0.017990758642554283,0
cnn_transformer_strong,4,2 (310).jpg,0,0.015309200622141361,0
cnn_transformer_strong,4,2 (312).jpg,0,0.016087833791971207,0
cnn_transformer_strong,4,2 (313).jpg,0,0.01811297982931137,0
cnn_transformer_strong,4,2 (317).jpg,0,0.014930321834981441,0
cnn_transformer_strong,4,2 (32).jpg,0,0.021148037165403366,0
cnn_transformer_strong,4,2 (323).jpg,0,0.017987769097089767,0
cnn_transformer_strong,4,2 (46).jpg,0,0.07916735112667084,0
cnn_transformer_strong,4,2 (47).jpg,0,0.023476703092455864,0
cnn_transformer_strong,4,2 (55).jpg,0,0.01780075393617153,0
cnn_transformer_strong,4,2 (57).jpg,0,0.01742255501449108,0
cnn_transformer_strong,4,2 (6).jpg,0,0.017354631796479225,0
cnn_transformer_strong,4,2 (65).jpg,0,0.016797669231891632,0
cnn_transformer_strong,4,2 (67).jpg,0,0.021259581670165062,0
cnn_transformer_strong,4,2 (71).jpg,0,0.12943241000175476,0
cnn_transformer_strong,4,2 (73).jpg,0,0.015203849412500858,0
cnn_transformer_strong,4,2 (76).jpg,0,0.01460169441998005,0
cnn_transformer_strong,4,2 (80).jpg,0,0.03667980432510376,0
cnn_transformer_strong,4,2 (84).jpg,0,0.020200612023472786,0
cnn_transformer_strong,4,2 (98).jpg,0,0.015613747760653496,0
cnn_transformer_strong,5,1 (1).jpg,1,0.9431484937667847,1
cnn_transformer_strong,5,1 (11).jpg,1,0.9703943729400635,1
cnn_transformer_strong,5,1 (14).jpg,1,0.9706571102142334,1
cnn_transformer_strong,5,1 (21).jpg,1,0.9695690870285034,1
cnn_transformer_strong,5,1 (25).jpg,1,0.9578904509544373,1
cnn_transformer_strong,5,1 (38).jpg,1,0.9664005637168884,1
cnn_transformer_strong,5,1 (41).jpg,1,0.033997513353824615,0
cnn_transformer_strong,5,1 (44).jpg,1,0.04925914853811264,0
cnn_transformer_strong,5,1 (55).jpg,1,0.9498962759971619,1
cnn_transformer_strong,5,1 (59).jpg,1,0.9233798980712891,1
cnn_transformer_strong,5,1 (67).jpg,1,0.9672116041183472,1
cnn_transformer_strong,5,1 (68).jpg,1,0.970658004283905,1
cnn_transformer_strong,5,1 (70).jpg,1,0.2158222645521164,0
cnn_transformer_strong,5,1 (73).jpg,1,0.9654935002326965,1
cnn_transformer_strong,5,1 (80).jpg,1,0.9373335838317871,1
cnn_transformer_strong,5,1 (81).jpg,1,0.8003886938095093,1
cnn_transformer_strong,5,1 (84).jpg,1,0.968629777431488,1
cnn_transformer_strong,5,2 (10).jpg,0,0.019363895058631897,0
cnn_transformer_strong,5,2 (11).jpg,0,0.022569788619875908,0
cnn_transformer_strong,5,2 (112).jpg,0,0.026045536622405052,0
cnn_transformer_strong,5,2 (113).jpg,0,0.01889767311513424,0
cnn_transformer_strong,5,2 (115).jpg,0,0.019629478454589844,0
cnn_transformer_strong,5,2 (116).jpg,0,0.022607453167438507,0
cnn_transformer_strong,5,2 (13).jpg,0,0.019099777564406395,0
cnn_transformer_strong,5,2 (130).jpg,0,0.04438675940036774,0
cnn_transformer_strong,5,2 (135).jpg,0,0.024236639961600304,0
cnn_transformer_strong,5,2 (148).jpg,0,0.019145650789141655,0
cnn_transformer_strong,5,2 (162).jpg,0,0.022404124960303307,0
cnn_transformer_strong,5,2 (164).jpg,0,0.02053551748394966,0
cnn_transformer_strong,5,2 (166).jpg,0,0.018988817930221558,0
cnn_transformer_strong,5,2 (179).jpg,0,0.07584215700626373,0
cnn_transformer_strong,5,2 (187).jpg,0,0.02736697532236576,0
cnn_transformer_strong,5,2 (19).jpg,0,0.4535845220088959,0
cnn_transformer_strong,5,2 (193).jpg,0,0.01993679441511631,0
cnn_transformer_strong,5,2 (197).jpg,0,0.022530509158968925,0
cnn_transformer_strong,5,2 (201).jpg,0,0.019688276574015617,0
cnn_transformer_strong,5,2 (206).jpg,0,0.018986446782946587,0
cnn_transformer_strong,5,2 (208).jpg,0,0.01874755322933197,0
cnn_transformer_strong,5,2 (210).jpg,0,0.022221587598323822,0
cnn_transformer_strong,5,2 (212).jpg,0,0.022877132520079613,0
cnn_transformer_strong,5,2 (224).jpg,0,0.0241570882499218,0
cnn_transformer_strong,5,2 (228).jpg,0,0.021048741415143013,0
cnn_transformer_strong,5,2 (231).jpg,0,0.020471002906560898,0
cnn_transformer_strong,5,2 (233).jpg,0,0.02016262710094452,0
cnn_transformer_strong,5,2 (241).jpg,0,0.019435880705714226,0
cnn_transformer_strong,5,2 (242).jpg,0,0.020679548382759094,0
cnn_transformer_strong,5,2 (250).jpg,0,0.02081390656530857,0
cnn_transformer_strong,5,2 (255).jpg,0,0.025801459327340126,0
cnn_transformer_strong,5,2 (261).jpg,0,0.024249998852610588,0
cnn_transformer_strong,5,2 (282).jpg,0,0.02045554667711258,0
cnn_transformer_strong,5,2 (283).jpg,0,0.47107815742492676,0
cnn_transformer_strong,5,2 (286).jpg,0,0.01912623643875122,0
cnn_transformer_strong,5,2 (288).jpg,0,0.01889754645526409,0
cnn_transformer_strong,5,2 (291).jpg,0,0.02124875970184803,0
cnn_transformer_strong,5,2 (293).jpg,0,0.01932338811457157,0
cnn_transformer_strong,5,2 (296).jpg,0,0.02133934013545513,0
cnn_transformer_strong,5,2 (297).jpg,0,0.03453633934259415,0
cnn_transformer_strong,5,2 (3).jpg,0,0.019404301419854164,0
cnn_transformer_strong,5,2 (300).jpg,0,0.01942732185125351,0
cnn_transformer_strong,5,2 (316).jpg,0,0.023317141458392143,0
cnn_transformer_strong,5,2 (318).jpg,0,0.02027548849582672,0
cnn_transformer_strong,5,2 (319).jpg,0,0.01926148124039173,0
cnn_transformer_strong,5,2 (37).jpg,0,0.03809705749154091,0
cnn_transformer_strong,5,2 (38).jpg,0,0.01940850354731083,0
cnn_transformer_strong,5,2 (40).jpg,0,0.020994758233428,0
cnn_transformer_strong,5,2 (44).jpg,0,0.019245652481913567,0
cnn_transformer_strong,5,2 (56).jpg,0,0.024929987266659737,0
cnn_transformer_strong,5,2 (60).jpg,0,0.019037233665585518,0
cnn_transformer_strong,5,2 (61).jpg,0,0.02883784845471382,0
cnn_transformer_strong,5,2 (64).jpg,0,0.051222193986177444,0
cnn_transformer_strong,5,2 (66).jpg,0,0.1140790805220604,0
cnn_transformer_strong,5,2 (69).jpg,0,0.024879319593310356,0
cnn_transformer_strong,5,2 (8).jpg,0,0.03512386605143547,0
cnn_transformer_strong,5,2 (83).jpg,0,0.020606564357876778,0
cnn_transformer_strong,5,2 (85).jpg,0,0.02314666099846363,0
cnn_transformer_strong,5,2 (86).jpg,0,0.0934646800160408,0
cnn_transformer_strong,5,2 (94).jpg,0,0.021196682006120682,0
cnn_transformer_strong,5,2 (99).jpg,0,0.01960248127579689,0
