model,fold,filename,y_true,y_prob_pinkeye,y_pred
efficientnet_b0,2,1 (30).jpg,1,0.9776676893234253,1
efficientnet_b0,2,1 (35).jpg,1,0.9884849190711975,1
efficientnet_b0,2,1 (43).jpg,1,0.9431671500205994,1
efficientnet_b0,2,1 (45).jpg,1,0.9896087050437927,1
efficientnet_b0,2,1 (5).jpg,1,0.983903169631958,1
efficientnet_b0,2,1 (60).jpg,1,0.9955611228942871,1
efficientnet_b0,2,1 (63).jpg,1,0.9708244800567627,1
efficientnet_b0,2,1 (65).jpg,1,0.9748557209968567,1
efficientnet_b0,2,1 (7).jpg,1,0.9781127572059631,1
efficientnet_b0,2,1 (75).jpg,1,0.9617842435836792,1
efficientnet_b0,2,1 (78).jpg,1,0.5040019154548645,1
efficientnet_b0,2,1 (8).jpg,1,0.9785419702529907,1
efficientnet_b0,2,1 (82).jpg,1,0.596307098865509,1
efficientnet_b0,2,2 (1).jpg,0,0.051286451518535614,0
efficientnet_b0,2,2 (102).jpg,0,0.015878425911068916,0
efficientnet_b0,2,2 (107).jpg,0,0.090764120221138,0
efficientnet_b0,2,2 (12).jpg,0,0.03262024745345116,0
efficientnet_b0,2,2 (123).jpg,0,0.0005933681968599558,0
efficientnet_b0,2,2 (124).jpg,0,0.059313610196113586,0
efficientnet_b0,2,2 (126).jpg,0,0.011560541577637196,0
efficientnet_b0,2,2 (128).jpg,0,0.24932719767093658,0
efficientnet_b0,2,2 (133).jpg,0,0.1259714961051941,0
efficientnet_b0,2,2 (139).jpg,0,0.000747369253076613,0
efficientnet_b0,2,2 (140).jpg,0,0.000900010927580297,0
efficientnet_b0,2,2 (146).jpg,0,0.006196083966642618,0
efficientnet_b0,2,2 (149).jpg,0,0.028615344315767288,0
efficientnet_b0,2,2 (155).jpg,0,0.5064337849617004,1
efficientnet_b0,2,2 (160).jpg,0,0.03408098965883255,0
efficientnet_b0,2,2 (170).jpg,0,0.03712846711277962,0
efficientnet_b0,2,2 (172).jpg,0,0.003236101707443595,0
efficientnet_b0,2,2 (174).jpg,0,0.05818179249763489,0
efficientnet_b0,2,2 (175).jpg,0,0.025578781962394714,0
efficientnet_b0,2,2 (181).jpg,0,0.1818745732307434,0
efficientnet_b0,2,2 (184).jpg,0,0.01908048428595066,0
efficientnet_b0,2,2 (186).jpg,0,0.007697190623730421,0
efficientnet_b0,2,2 (195).jpg,0,0.0008419809746555984,0
efficientnet_b0,2,2 (196).jpg,0,0.08522951602935791,0
efficientnet_b0,2,2 (199).jpg,0,0.03928636759519577,0
efficientnet_b0,2,2 (204).jpg,0,0.7886791825294495,1
efficientnet_b0,2,2 (207).jpg,0,0.0028692791238427162,0
efficientnet_b0,2,2 (21).jpg,0,0.005617193412035704,0
efficientnet_b0,2,2 (214).jpg,0,0.015178212895989418,0
efficientnet_b0,2,2 (219).jpg,0,0.015504558570683002,0
efficientnet_b0,2,2 (227).jpg,0,0.00390851404517889,0
efficientnet_b0,2,2 (238).jpg,0,0.03505205363035202,0
efficientnet_b0,2,2 (245).jpg,0,0.014606064185500145,0
efficientnet_b0,2,2 (246).jpg,0,0.019011836498975754,0
efficientnet_b0,2,2 (252).jpg,0,0.5256147980690002,1
efficientnet_b0,2,2 (256).jpg,0,0.0023124930448830128,0
efficientnet_b0,2,2 (258).jpg,0,0.5633740425109863,1
efficientnet_b0,2,2 (259).jpg,0,0.030576318502426147,0
efficientnet_b0,2,2 (26).jpg,0,0.2703150808811188,0
efficientnet_b0,2,2 (262).jpg,0,0.03691373020410538,0
efficientnet_b0,2,2 (264).jpg,0,0.011270195245742798,0
efficientnet_b0,2,2 (268).jpg,0,0.12010598182678223,0
efficientnet_b0,2,2 (269).jpg,0,0.009186694398522377,0
efficientnet_b0,2,2 (277).jpg,0,0.012097501195967197,0
efficientnet_b0,2,2 (294).jpg,0,0.38469845056533813,0
efficientnet_b0,2,2 (298).jpg,0,0.2163640558719635,0
efficientnet_b0,2,2 (309).jpg,0,0.005726867821067572,0
efficientnet_b0,2,2 (311).jpg,0,0.04143650829792023,0
efficientnet_b0,2,2 (315).jpg,0,0.005138438660651445,0
efficientnet_b0,2,2 (320).jpg,0,0.28531554341316223,0
efficientnet_b0,2,2 (322).jpg,0,0.15348853170871735,0
efficientnet_b0,2,2 (34).jpg,0,0.6443614363670349,1
efficientnet_b0,2,2 (36).jpg,0,0.7643694877624512,1
efficientnet_b0,2,2 (43).jpg,0,0.03726790472865105,0
efficientnet_b0,2,2 (45).jpg,0,0.08308538794517517,0
efficientnet_b0,2,2 (48).jpg,0,0.10413046926259995,0
efficientnet_b0,2,2 (58).jpg,0,0.4597987234592438,0
efficientnet_b0,2,2 (70).jpg,0,0.5143376588821411,1
efficientnet_b0,2,2 (75).jpg,0,0.019989510998129845,0
efficientnet_b0,2,2 (88).jpg,0,0.07764749974012375,0
efficientnet_b0,2,2 (9).jpg,0,0.021720530465245247,0
efficientnet_b0,2,2 (93).jpg,0,0.0181049183011055,0
efficientnet_b0,3,1 (19).jpg,1,0.9668615460395813,1
efficientnet_b0,3,1 (2).jpg,1,0.9351128935813904,1
efficientnet_b0,3,1 (20).jpg,1,0.9743457436561584,1
efficientnet_b0,3,1 (26).jpg,1,0.7373387217521667,1
efficientnet_b0,3,1 (27).jpg,1,0.99118971824646,1
efficientnet_b0,3,1 (3).jpg,1,0.9735191464424133,1
efficientnet_b0,3,1 (34).jpg,1,0.9946920275688171,1
efficientnet_b0,3,1 (36).jpg,1,0.7591667175292969,1
efficientnet_b0,3,1 (37).jpg,1,0.9791193604469299,1
efficientnet_b0,3,1 (50).jpg,1,0.7594396471977234,1
efficientnet_b0,3,1 (54).jpg,1,0.954382598400116,1
efficientnet_b0,3,1 (57).jpg,1,0.8016467690467834,1
efficientnet_b0,3,1 (58).jpg,1,0.8839607238769531,1
efficientnet_b0,3,1 (61).jpg,1,0.8903754949569702,1
efficientnet_b0,3,1 (64).jpg,1,0.7509883046150208,1
efficientnet_b0,3,1 (66).jpg,1,0.7345518469810486,1
efficientnet_b0,3,1 (74).jpg,1,0.4698483943939209,0
efficientnet_b0,3,2 (106).jpg,0,0.11599303036928177,0
efficientnet_b0,3,2 (110).jpg,0,0.0910695269703865,0
efficientnet_b0,3,2 (114).jpg,0,0.2659846842288971,0
efficientnet_b0,3,2 (120).jpg,0,0.029650351032614708,0
efficientnet_b0,3,2 (122).jpg,0,0.010676831938326359,0
efficientnet_b0,3,2 (129).jpg,0,0.8377976417541504,1
efficientnet_b0,3,2 (137).jpg,0,0.26732662320137024,0
efficientnet_b0,3,2 (141).jpg,0,0.6463232040405273,1
efficientnet_b0,3,2 (144).jpg,0,0.4060428738594055,0
efficientnet_b0,3,2 (145).jpg,0,0.01678711175918579,0
efficientnet_b0,3,2 (153).jpg,0,0.014041159301996231,0
efficientnet_b0,3,2 (156).jpg,0,0.027124499902129173,0
efficientnet_b0,3,2 (157).jpg,0,0.022621814161539078,0
efficientnet_b0,3,2 (158).jpg,0,0.0470941923558712,0
efficientnet_b0,3,2 (163).jpg,0,0.004475075285881758,0
efficientnet_b0,3,2 (165).jpg,0,0.010328879579901695,0
efficientnet_b0,3,2 (167).jpg,0,0.010391796007752419,0
efficientnet_b0,3,2 (18).jpg,0,0.5884467959403992,1
efficientnet_b0,3,2 (180).jpg,0,0.02918827347457409,0
efficientnet_b0,3,2 (189).jpg,0,0.0360444113612175,0
efficientnet_b0,3,2 (190).jpg,0,0.037291914224624634,0
efficientnet_b0,3,2 (2).jpg,0,0.10037758946418762,0
efficientnet_b0,3,2 (205).jpg,0,0.045494623482227325,0
efficientnet_b0,3,2 (213).jpg,0,0.15753173828125,0
efficientnet_b0,3,2 (218).jpg,0,0.05832529067993164,0
efficientnet_b0,3,2 (22).jpg,0,0.09107761085033417,0
efficientnet_b0,3,2 (223).jpg,0,0.03073827736079693,0
efficientnet_b0,3,2 (226).jpg,0,0.015022598206996918,0
efficientnet_b0,3,2 (23).jpg,0,0.19536665081977844,0
efficientnet_b0,3,2 (230).jpg,0,0.01812060736119747,0
efficientnet_b0,3,2 (239).jpg,0,0.009072001092135906,0
efficientnet_b0,3,2 (24).jpg,0,0.2109934538602829,0
efficientnet_b0,3,2 (251).jpg,0,0.05023372918367386,0
efficientnet_b0,3,2 (254).jpg,0,0.2607559263706207,0
efficientnet_b0,3,2 (260).jpg,0,0.02068186178803444,0
efficientnet_b0,3,2 (267).jpg,0,0.07827892154455185,0
efficientnet_b0,3,2 (274).jpg,0,0.011926267296075821,0
efficientnet_b0,3,2 (275).jpg,0,0.09519839286804199,0
efficientnet_b0,3,2 (284).jpg,0,0.014591297134757042,0
efficientnet_b0,3,2 (289).jpg,0,0.004749142564833164,0
efficientnet_b0,3,2 (292).jpg,0,0.040994469076395035,0
efficientnet_b0,3,2 (295).jpg,0,0.04575709253549576,0
efficientnet_b0,3,2 (30).jpg,0,0.4710933566093445,0
efficientnet_b0,3,2 (302).jpg,0,0.38374799489974976,0
efficientnet_b0,3,2 (304).jpg,0,0.13970327377319336,0
efficientnet_b0,3,2 (306).jpg,0,0.011914943344891071,0
efficientnet_b0,3,2 (321).jpg,0,0.06797900050878525,0
efficientnet_b0,3,2 (39).jpg,0,0.24910490214824677,0
efficientnet_b0,3,2 (4).jpg,0,0.3126627504825592,0
efficientnet_b0,3,2 (42).jpg,0,0.08897563070058823,0
efficientnet_b0,3,2 (49).jpg,0,0.03479276970028877,0
efficientnet_b0,3,2 (52).jpg,0,0.21161071956157684,0
efficientnet_b0,3,2 (53).jpg,0,0.14693371951580048,0
efficientnet_b0,3,2 (62).jpg,0,0.5558202862739563,1
efficientnet_b0,3,2 (7).jpg,0,0.3816703259944916,0
efficientnet_b0,3,2 (74).jpg,0,0.5236086845397949,1
efficientnet_b0,3,2 (81).jpg,0,0.01296842098236084,0
efficientnet_b0,3,2 (87).jpg,0,0.0286701787263155,0
efficientnet_b0,3,2 (89).jpg,0,0.03928421065211296,0
efficientnet_b0,3,2 (90).jpg,0,0.12737496197223663,0
efficientnet_b0,3,2 (91).jpg,0,0.3645212948322296,0
efficientnet_b0,3,2 (96).jpg,0,0.0465153306722641,0
efficientnet_b0,4,1 (18).jpg,1,0.82785564661026,1
efficientnet_b0,4,1 (22).jpg,1,0.9908074736595154,1
efficientnet_b0,4,1 (23).jpg,1,0.9645873308181763,1
efficientnet_b0,4,1 (32).jpg,1,0.9749205112457275,1
efficientnet_b0,4,1 (4).jpg,1,0.5433202385902405,1
efficientnet_b0,4,1 (42).jpg,1,0.1680481880903244,0
efficientnet_b0,4,1 (46).jpg,1,0.2896398901939392,0
efficientnet_b0,4,1 (48).jpg,1,0.6371762156486511,1
efficientnet_b0,4,1 (52).jpg,1,0.6514034271240234,1
efficientnet_b0,4,1 (56).jpg,1,0.9851551651954651,1
efficientnet_b0,4,1 (62).jpg,1,0.934929370880127,1
efficientnet_b0,4,1 (69).jpg,1,0.9635512828826904,1
efficientnet_b0,4,1 (71).jpg,1,0.053002212196588516,0
efficientnet_b0,4,1 (72).jpg,1,0.7708688974380493,1
efficientnet_b0,4,1 (77).jpg,1,0.917049765586853,1
efficientnet_b0,4,1 (83).jpg,1,0.17430411279201508,0
efficientnet_b0,4,1 (9).jpg,1,0.9728676676750183,1
efficientnet_b0,4,2 (100).jpg,0,0.02882571890950203,0
efficientnet_b0,4,2 (103).jpg,0,0.20850659906864166,0
efficientnet_b0,4,2 (105).jpg,0,0.020332373678684235,0
efficientnet_b0,4,2 (109).jpg,0,0.19386309385299683,0
efficientnet_b0,4,2 (142).jpg,0,0.17159205675125122,0
efficientnet_b0,4,2 (15).jpg,0,0.2865649163722992,0
efficientnet_b0,4,2 (161).jpg,0,0.012877227738499641,0
efficientnet_b0,4,2 (168).jpg,0,0.09483398497104645,0
efficientnet_b0,4,2 (171).jpg,0,0.08342687785625458,0
efficientnet_b0,4,2 (182).jpg,0,0.1860751062631607,0
efficientnet_b0,4,2 (183).jpg,0,0.016662806272506714,0
efficientnet_b0,4,2 (188).jpg,0,0.18133367598056793,0
efficientnet_b0,4,2 (191).jpg,0,0.05972494184970856,0
efficientnet_b0,4,2 (194).jpg,0,0.048063039779663086,0
efficientnet_b0,4,2 (211).jpg,0,0.027493860572576523,0
efficientnet_b0,4,2 (216).jpg,0,0.041488271206617355,0
efficientnet_b0,4,2 (220).jpg,0,0.05435841903090477,0
efficientnet_b0,4,2 (221).jpg,0,0.05672891438007355,0
efficientnet_b0,4,2 (222).jpg,0,0.04183725640177727,0
efficientnet_b0,4,2 (225).jpg,0,0.10177741944789886,0
efficientnet_b0,4,2 (229).jpg,0,0.019534654915332794,0
efficientnet_b0,4,2 (234).jpg,0,0.007864545099437237,0
efficientnet_b0,4,2 (235).jpg,0,0.021879449486732483,0
efficientnet_b0,4,2 (236).jpg,0,0.05105435848236084,0
efficientnet_b0,4,2 (244).jpg,0,0.34186699986457825,0
efficientnet_b0,4,2 (247).jpg,0,0.07813452184200287,0
efficientnet_b0,4,2 (248).jpg,0,0.002276821294799447,0
efficientnet_b0,4,2 (249).jpg,0,0.06001143157482147,0
efficientnet_b0,4,2 (25).jpg,0,0.18806912004947662,0
efficientnet_b0,4,2 (253).jpg,0,0.5380362868309021,1
efficientnet_b0,4,2 (263).jpg,0,0.061298612505197525,0
efficientnet_b0,4,2 (27).jpg,0,0.4215591251850128,0
efficientnet_b0,4,2 (270).jpg,0,0.057207971811294556,0
efficientnet_b0,4,2 (271).jpg,0,0.23004978895187378,0
efficientnet_b0,4,2 (273).jpg,0,0.24655218422412872,0
efficientnet_b0,4,2 (276).jpg,0,0.11613152176141739,0
efficientnet_b0,4,2 (279).jpg,0,0.01461093220859766,0
efficientnet_b0,4,2 (281).jpg,0,0.0753847286105156,0
efficientnet_b0,4,2 (285).jpg,0,0.08466305583715439,0
efficientnet_b0,4,2 (287).jpg,0,0.042441196739673615,0
efficientnet_b0,4,2 (303).jpg,0,0.06801257282495499,0
efficientnet_b0,4,2 (307).jpg,0,0.031075645238161087,0
efficientnet_b0,4,2 (308).jpg,0,0.2570326626300812,0
efficientnet_b0,4,2 (310).jpg,0,0.04211365059018135,0
efficientnet_b0,4,2 (312).jpg,0,0.10763959586620331,0
efficientnet_b0,4,2 (313).jpg,0,0.1446412205696106,0
efficientnet_b0,4,2 (317).jpg,0,0.06971213966608047,0
efficientnet_b0,4,2 (32).jpg,0,0.42878690361976624,0
efficientnet_b0,4,2 (323).jpg,0,0.0570087693631649,0
efficientnet_b0,4,2 (46).jpg,0,0.5576659440994263,1
efficientnet_b0,4,2 (47).jpg,0,0.41930341720581055,0
efficientnet_b0,4,2 (55).jpg,0,0.0504409596323967,0
efficientnet_b0,4,2 (57).jpg,0,0.3187166452407837,0
efficientnet_b0,4,2 (6).jpg,0,0.2853972911834717,0
efficientnet_b0,4,2 (65).jpg,0,0.4264959990978241,0
efficientnet_b0,4,2 (67).jpg,0,0.47083958983421326,0
efficientnet_b0,4,2 (71).jpg,0,0.1376410722732544,0
efficientnet_b0,4,2 (73).jpg,0,0.04236200824379921,0
efficientnet_b0,4,2 (76).jpg,0,0.039373498409986496,0
efficientnet_b0,4,2 (80).jpg,0,0.25946709513664246,0
efficientnet_b0,4,2 (84).jpg,0,0.13026873767375946,0
efficientnet_b0,4,2 (98).jpg,0,0.06565896421670914,0
efficientnet_b0,5,1 (1).jpg,1,0.24475300312042236,0
efficientnet_b0,5,1 (11).jpg,1,0.9942682981491089,1
efficientnet_b0,5,1 (14).jpg,1,0.9981464147567749,1
efficientnet_b0,5,1 (21).jpg,1,0.9910978674888611,1
efficientnet_b0,5,1 (25).jpg,1,0.9775443077087402,1
efficientnet_b0,5,1 (38).jpg,1,0.9728447794914246,1
efficientnet_b0,5,1 (41).jpg,1,0.23811770975589752,0
efficientnet_b0,5,1 (44).jpg,1,0.7413784861564636,1
efficientnet_b0,5,1 (55).jpg,1,0.9279928207397461,1
efficientnet_b0,5,1 (59).jpg,1,0.8443108201026917,1
efficientnet_b0,5,1 (67).jpg,1,0.968134343624115,1
efficientnet_b0,5,1 (68).jpg,1,0.9971996545791626,1
efficientnet_b0,5,1 (70).jpg,1,0.8775873184204102,1
efficientnet_b0,5,1 (73).jpg,1,0.9867240786552429,1
efficientnet_b0,5,1 (80).jpg,1,0.9865846633911133,1
efficientnet_b0,5,1 (81).jpg,1,0.9916403293609619,1
efficientnet_b0,5,1 (84).jpg,1,0.99644535779953,1
efficientnet_b0,5,2 (10).jpg,0,0.18407665193080902,0
efficientnet_b0,5,2 (11).jpg,0,0.285902738571167,0
efficientnet_b0,5,2 (112).jpg,0,0.14694494009017944,0
efficientnet_b0,5,2 (113).jpg,0,0.01110163051635027,0
efficientnet_b0,5,2 (115).jpg,0,0.01792975701391697,0
efficientnet_b0,5,2 (116).jpg,0,0.014561544172465801,0
efficientnet_b0,5,2 (13).jpg,0,0.20412670075893402,0
efficientnet_b0,5,2 (130).jpg,0,0.09793148934841156,0
efficientnet_b0,5,2 (135).jpg,0,0.19787482917308807,0
efficientnet_b0,5,2 (148).jpg,0,0.0009453677339479327,0
efficientnet_b0,5,2 (162).jpg,0,0.000668358348775655,0
efficientnet_b0,5,2 (164).jpg,0,0.020441323518753052,0
efficientnet_b0,5,2 (166).jpg,0,1.7871569070848636e-05,0
efficientnet_b0,5,2 (179).jpg,0,0.1440693587064743,0
efficientnet_b0,5,2 (187).jpg,0,0.01525736041367054,0
efficientnet_b0,5,2 (19).jpg,0,0.4867000877857208,0
efficientnet_b0,5,2 (193).jpg,0,0.003525573993101716,0
efficientnet_b0,5,2 (197).jpg,0,0.08240906149148941,0
efficientnet_b0,5,2 (201).jpg,0,0.07157889008522034,0
efficientnet_b0,5,2 (206).jpg,0,0.01824529841542244,0
efficientnet_b0,5,2 (208).jpg,0,0.004863232374191284,0
efficientnet_b0,5,2 (210).jpg,0,0.10426425188779831,0
efficientnet_b0,5,2 (212).jpg,0,0.01692279614508152,0
efficientnet_b0,5,2 (224).jpg,0,0.013476870022714138,0
efficientnet_b0,5,2 (228).jpg,0,0.004087132401764393,0
efficientnet_b0,5,2 (231).jpg,0,0.07489567250013351,0
efficientnet_b0,5,2 (233).jpg,0,0.0047580786049366,0
efficientnet_b0,5,2 (241).jpg,0,0.021423887461423874,0
efficientnet_b0,5,2 (242).jpg,0,0.01861855946481228,0
efficientnet_b0,5,2 (250).jpg,0,0.012417093850672245,0
efficientnet_b0,5,2 (255).jpg,0,0.07257422804832458,0
efficientnet_b0,5,2 (261).jpg,0,0.0014173438539728522,0
efficientnet_b0,5,2 (282).jpg,0,0.09066208451986313,0
efficientnet_b0,5,2 (283).jpg,0,0.10776019096374512,0
efficientnet_b0,5,2 (286).jpg,0,0.005874281283468008,0
efficientnet_b0,5,2 (288).jpg,0,0.002364255953580141,0
efficientnet_b0,5,2 (291).jpg,0,0.15007741749286652,0
efficientnet_b0,5,2 (293).jpg,0,0.0014161921571940184,0
efficientnet_b0,5,2 (296).jpg,0,0.15017876029014587,0
efficientnet_b0,5,2 (297).jpg,0,0.07032238692045212,0
efficientnet_b0,5,2 (3).jpg,0,0.08437065780162811,0
efficientnet_b0,5,2 (300).jpg,0,0.0020770281553268433,0
efficientnet_b0,5,2 (316).jpg,0,0.08408405631780624,0
efficientnet_b0,5,2 (318).jpg,0,0.04776427522301674,0
efficientnet_b0,5,2 (319).jpg,0,0.0034869781229645014,0
efficientnet_b0,5,2 (37).jpg,0,0.36347028613090515,0
efficientnet_b0,5,2 (38).jpg,0,0.03592952340841293,0
efficientnet_b0,5,2 (40).jpg,0,0.007150621619075537,0
efficientnet_b0,5,2 (44).jpg,0,0.08428512513637543,0
efficientnet_b0,5,2 (56).jpg,0,0.40561679005622864,0
efficientnet_b0,5,2 (60).jpg,0,0.2865445613861084,0
efficientnet_b0,5,2 (61).jpg,0,0.17907513678073883,0
efficientnet_b0,5,2 (64).jpg,0,0.4499341547489166,0
efficientnet_b0,5,2 (66).jpg,0,0.6197607517242432,1
efficientnet_b0,5,2 (69).jpg,0,0.407976895570755,0
efficientnet_b0,5,2 (8).jpg,0,0.2914055585861206,0
efficientnet_b0,5,2 (83).jpg,0,0.017797671258449554,0
efficientnet_b0,5,2 (85).jpg,0,0.17218968272209167,0
efficientnet_b0,5,2 (86).jpg,0,0.02837829291820526,0
efficientnet_b0,5,2 (94).jpg,0,0.0224936380982399,0
efficientnet_b0,5,2 (99).jpg,0,0.021930156275629997,0
