model,fold,filename,y_true,y_prob_pinkeye,y_pred
efficientnet_b0,2,2 (309).jpg,0,0.0035732672549784184,0
efficientnet_b0,2,2 (311).jpg,0,0.025830654427409172,0
efficientnet_b0,2,2 (315).jpg,0,0.0017190621001645923,0
efficientnet_b0,2,2 (320).jpg,0,0.2080821394920349,0
efficientnet_b0,2,2 (322).jpg,0,0.0981096550822258,0
efficientnet_b0,2,2 (34).jpg,0,0.6250824928283691,1
efficientnet_b0,2,2 (36).jpg,0,0.7693774700164795,1
efficientnet_b0,2,2 (43).jpg,0,0.08693934231996536,0
efficientnet_b0,2,2 (45).jpg,0,0.0707223117351532,0
efficientnet_b0,2,2 (48).jpg,0,0.22866128385066986,0
efficientnet_b0,2,2 (58).jpg,0,0.5139361619949341,1
efficientnet_b0,2,2 (70).jpg,0,0.5970401167869568,1
efficientnet_b0,2,2 (75).jpg,0,0.009338038973510265,0
efficientnet_b0,2,2 (88).jpg,0,0.09906721860170364,0
efficientnet_b0,2,2 (9).jpg,0,0.014056489802896976,0
efficientnet_b0,2,2 (93).jpg,0,0.006732318550348282,0
efficientnet_b0,3,1 (19).jpg,1,0.9785715341567993,1
efficientnet_b0,3,1 (2).jpg,1,0.9680496454238892,1
efficientnet_b0,3,1 (20).jpg,1,0.9738485813140869,1
efficientnet_b0,3,1 (26).jpg,1,0.6662372350692749,1
efficientnet_b0,3,1 (27).jpg,1,0.9907316565513611,1
efficientnet_b0,3,1 (3).jpg,1,0.9580280780792236,1
efficientnet_b0,3,1 (34).jpg,1,0.9948351383209229,1
efficientnet_b0,3,1 (36).jpg,1,0.9224570989608765,1
efficientnet_b0,3,1 (37).jpg,1,0.988430380821228,1
efficientnet_b0,3,1 (50).jpg,1,0.6191098093986511,1
efficientnet_b0,3,1 (54).jpg,1,0.9868460893630981,1
efficientnet_b0,3,1 (57).jpg,1,0.9498618245124817,1
efficientnet_b0,3,1 (58).jpg,1,0.9666157960891724,1
efficientnet_b0,3,1 (61).jpg,1,0.9835504293441772,1
efficientnet_b0,3,1 (64).jpg,1,0.7117248177528381,1
efficientnet_b0,3,1 (66).jpg,1,0.5400751233100891,1
efficientnet_b0,3,1 (74).jpg,1,0.5108700394630432,1
efficientnet_b0,3,2 (106).jpg,0,0.0284336619079113,0
efficientnet_b0,3,2 (110).jpg,0,0.03218696266412735,0
efficientnet_b0,3,2 (114).jpg,0,0.1884540468454361,0
efficientnet_b0,3,2 (120).jpg,0,0.0223565511405468,0
efficientnet_b0,3,2 (122).jpg,0,0.002914522076025605,0
efficientnet_b0,3,2 (129).jpg,0,0.805228590965271,1
efficientnet_b0,3,2 (137).jpg,0,0.07360881567001343,0
efficientnet_b0,3,2 (141).jpg,0,0.4223296046257019,0
efficientnet_b0,3,2 (144).jpg,0,0.03215948864817619,0
efficientnet_b0,3,2 (145).jpg,0,0.0061638811603188515,0
efficientnet_b0,3,2 (153).jpg,0,0.0021834352519363165,0
efficientnet_b0,3,2 (156).jpg,0,0.008778850547969341,0
efficientnet_b0,3,2 (157).jpg,0,0.003411180106922984,0
efficientnet_b0,3,2 (158).jpg,0,0.004548830911517143,0
efficientnet_b0,3,2 (163).jpg,0,0.0025773788802325726,0
efficientnet_b0,3,2 (165).jpg,0,0.012677137739956379,0
efficientnet_b0,3,2 (167).jpg,0,0.006379440892487764,0
efficientnet_b0,3,2 (18).jpg,0,0.2715156674385071,0
efficientnet_b0,3,2 (180).jpg,0,0.0017085741274058819,0
efficientnet_b0,3,2 (189).jpg,0,0.06435596197843552,0
efficientnet_b0,3,2 (190).jpg,0,0.0309246014803648,0
efficientnet_b0,3,2 (2).jpg,0,0.03855516016483307,0
efficientnet_b0,3,2 (205).jpg,0,0.006193700712174177,0
efficientnet_b0,3,2 (213).jpg,0,0.01953238807618618,0
efficientnet_b0,3,2 (218).jpg,0,0.07968432456254959,0
efficientnet_b0,3,2 (22).jpg,0,0.02631540596485138,0
efficientnet_b0,3,2 (223).jpg,0,0.009489119052886963,0
efficientnet_b0,3,2 (226).jpg,0,0.00789364892989397,0
efficientnet_b0,3,2 (23).jpg,0,0.0841420516371727,0
efficientnet_b0,3,2 (230).jpg,0,0.01688004471361637,0
efficientnet_b0,3,2 (239).jpg,0,0.002374204806983471,0
efficientnet_b0,3,2 (24).jpg,0,0.08290307223796844,0
efficientnet_b0,3,2 (251).jpg,0,0.008044355548918247,0
efficientnet_b0,3,2 (254).jpg,0,0.06148478761315346,0
efficientnet_b0,3,2 (260).jpg,0,0.004104049410670996,0
efficientnet_b0,3,2 (267).jpg,0,0.03312031924724579,0
efficientnet_b0,3,2 (274).jpg,0,0.025290999561548233,0
efficientnet_b0,3,2 (275).jpg,0,0.014280276373028755,0
efficientnet_b0,3,2 (284).jpg,0,0.012350109405815601,0
efficientnet_b0,3,2 (289).jpg,0,0.0014854895416647196,0
efficientnet_b0,3,2 (292).jpg,0,0.012985327281057835,0
efficientnet_b0,3,2 (295).jpg,0,0.06570771336555481,0
efficientnet_b0,3,2 (30).jpg,0,0.39941176772117615,0
efficientnet_b0,3,2 (302).jpg,0,0.11810754984617233,0
efficientnet_b0,3,2 (304).jpg,0,0.10486806929111481,0
efficientnet_b0,3,2 (306).jpg,0,0.004490793216973543,0
efficientnet_b0,3,2 (321).jpg,0,0.12276624888181686,0
efficientnet_b0,3,2 (39).jpg,0,0.3860480785369873,0
efficientnet_b0,3,2 (4).jpg,0,0.020912745967507362,0
efficientnet_b0,3,2 (42).jpg,0,0.05007852613925934,0
efficientnet_b0,3,2 (49).jpg,0,0.0037018214352428913,0
efficientnet_b0,3,2 (52).jpg,0,0.06624223291873932,0
efficientnet_b0,3,2 (53).jpg,0,0.0887514278292656,0
efficientnet_b0,3,2 (62).jpg,0,0.599829912185669,1
efficientnet_b0,3,2 (7).jpg,0,0.09269174188375473,0
efficientnet_b0,3,2 (74).jpg,0,0.3178846538066864,0
efficientnet_b0,3,2 (81).jpg,0,0.014581571333110332,0
efficientnet_b0,3,2 (87).jpg,0,0.006330697797238827,0
efficientnet_b0,3,2 (89).jpg,0,0.05018416792154312,0
efficientnet_b0,3,2 (90).jpg,0,0.012663452886044979,0
efficientnet_b0,3,2 (91).jpg,0,0.26050734519958496,0
efficientnet_b0,3,2 (96).jpg,0,0.026515554636716843,0
efficientnet_b0,4,1 (18).jpg,1,0.8949446678161621,1
efficientnet_b0,4,1 (22).jpg,1,0.9918501377105713,1
efficientnet_b0,4,1 (23).jpg,1,0.9878671169281006,1
efficientnet_b0,4,1 (32).jpg,1,0.9318192601203918,1
efficientnet_b0,4,1 (4).jpg,1,0.26272091269493103,0
efficientnet_b0,4,1 (42).jpg,1,0.0621519535779953,0
efficientnet_b0,4,1 (46).jpg,1,0.5113371014595032,1
efficientnet_b0,4,1 (48).jpg,1,0.5175012350082397,1
efficientnet_b0,4,1 (52).jpg,1,0.8631801009178162,1
efficientnet_b0,4,1 (56).jpg,1,0.9883451461791992,1
efficientnet_b0,4,1 (62).jpg,1,0.9601878523826599,1
efficientnet_b0,4,1 (69).jpg,1,0.9693937301635742,1
efficientnet_b0,4,1 (71).jpg,1,0.016219237819314003,0
efficientnet_b0,4,1 (72).jpg,1,0.48558327555656433,0
efficientnet_b0,4,1 (77).jpg,1,0.8332083225250244,1
efficientnet_b0,4,1 (83).jpg,1,0.016613606363534927,0
efficientnet_b0,4,1 (9).jpg,1,0.9881766438484192,1
efficientnet_b0,4,2 (100).jpg,0,0.0055205742828547955,0
efficientnet_b0,4,2 (103).jpg,0,0.032700732350349426,0
efficientnet_b0,4,2 (105).jpg,0,0.0022588905412703753,0
efficientnet_b0,4,2 (109).jpg,0,0.013474688865244389,0
efficientnet_b0,4,2 (142).jpg,0,0.04218199849128723,0
efficientnet_b0,4,2 (15).jpg,0,0.030646296218037605,0
efficientnet_b0,4,2 (161).jpg,0,0.0005831006565131247,0
efficientnet_b0,4,2 (168).jpg,0,0.017426906153559685,0
efficientnet_b0,4,2 (171).jpg,0,0.010971710085868835,0
efficientnet_b0,4,2 (182).jpg,0,0.031133422628045082,0
efficientnet_b0,4,2 (183).jpg,0,0.0052794660441577435,0
efficientnet_b0,4,2 (188).jpg,0,0.025896918028593063,0
efficientnet_b0,4,2 (191).jpg,0,0.035837914794683456,0
efficientnet_b0,4,2 (194).jpg,0,0.008214174769818783,0
efficientnet_b0,4,2 (211).jpg,0,0.0034572507720440626,0
efficientnet_b0,4,2 (216).jpg,0,0.011100390926003456,0
efficientnet_b0,4,2 (220).jpg,0,0.005865621846169233,0
efficientnet_b0,4,2 (221).jpg,0,0.004401748534291983,0
efficientnet_b0,4,2 (222).jpg,0,0.010040109977126122,0
efficientnet_b0,4,2 (225).jpg,0,0.033141814172267914,0
efficientnet_b0,4,2 (229).jpg,0,0.0009477784624323249,0
efficientnet_b0,4,2 (234).jpg,0,0.0029284453485161066,0
efficientnet_b0,4,2 (235).jpg,0,0.0035142924170941114,0
efficientnet_b0,4,2 (236).jpg,0,0.006324970629066229,0
efficientnet_b0,4,2 (244).jpg,0,0.1752295196056366,0
efficientnet_b0,4,2 (247).jpg,0,0.003022689139470458,0
efficientnet_b0,4,2 (248).jpg,0,7.502359221689403e-05,0
efficientnet_b0,4,2 (249).jpg,0,0.008169559761881828,0
efficientnet_b0,4,2 (25).jpg,0,0.07377669215202332,0
efficientnet_b0,4,2 (253).jpg,0,0.2835424542427063,0
efficientnet_b0,4,2 (263).jpg,0,0.02416395954787731,0
efficientnet_b0,4,2 (27).jpg,0,0.4850030243396759,0
efficientnet_b0,4,2 (270).jpg,0,0.00959053821861744,0
efficientnet_b0,4,2 (271).jpg,0,0.06345206499099731,0
efficientnet_b0,4,2 (273).jpg,0,0.08953728526830673,0
efficientnet_b0,4,2 (276).jpg,0,0.058500535786151886,0
efficientnet_b0,4,2 (279).jpg,0,0.0036583412438631058,0
efficientnet_b0,4,2 (281).jpg,0,0.005821165628731251,0
efficientnet_b0,4,2 (285).jpg,0,0.013787750154733658,0
efficientnet_b0,4,2 (287).jpg,0,0.00463423365727067,0
efficientnet_b0,4,2 (303).jpg,0,0.0006818465190008283,0
efficientnet_b0,4,2 (307).jpg,0,0.002048255642876029,0
efficientnet_b0,4,2 (308).jpg,0,0.12199899554252625,0
efficientnet_b0,4,2 (310).jpg,0,0.0038917602505534887,0
efficientnet_b0,4,2 (312).jpg,0,0.08884494751691818,0
efficientnet_b0,4,2 (313).jpg,0,0.004391704685986042,0
efficientnet_b0,4,2 (317).jpg,0,0.0048064012080430984,0
efficientnet_b0,4,2 (32).jpg,0,0.36898425221443176,0
efficientnet_b0,4,2 (323).jpg,0,0.015875251963734627,0
efficientnet_b0,4,2 (46).jpg,0,0.2286314070224762,0
efficientnet_b0,4,2 (47).jpg,0,0.22249269485473633,0
efficientnet_b0,4,2 (55).jpg,0,0.0055290572345256805,0
efficientnet_b0,4,2 (57).jpg,0,0.107414610683918,0
efficientnet_b0,4,2 (6).jpg,0,0.06128712370991707,0
efficientnet_b0,4,2 (65).jpg,0,0.1478816568851471,0
efficientnet_b0,4,2 (67).jpg,0,0.05747511237859726,0
efficientnet_b0,4,2 (71).jpg,0,0.008855759166181087,0
efficientnet_b0,4,2 (73).jpg,0,0.0004301074077375233,0
efficientnet_b0,4,2 (76).jpg,0,0.0008415355114266276,0
efficientnet_b0,4,2 (80).jpg,0,0.05777811259031296,0
efficientnet_b0,4,2 (84).jpg,0,0.019098713994026184,0
efficientnet_b0,4,2 (98).jpg,0,0.007362931966781616,0
efficientnet_b0,5,1 (1).jpg,1,0.21311387419700623,0
efficientnet_b0,5,1 (11).jpg,1,0.985848069190979,1
efficientnet_b0,5,1 (14).jpg,1,0.9837518930435181,1
efficientnet_b0,5,1 (21).jpg,1,0.963312029838562,1
efficientnet_b0,5,1 (25).jpg,1,0.9614376425743103,1
efficientnet_b0,5,1 (38).jpg,1,0.981554388999939,1
efficientnet_b0,5,1 (41).jpg,1,0.2018691450357437,0
efficientnet_b0,5,1 (44).jpg,1,0.5695369839668274,1
efficientnet_b0,5,1 (55).jpg,1,0.9065319895744324,1
efficientnet_b0,5,1 (59).jpg,1,0.2104087471961975,0
efficientnet_b0,5,1 (67).jpg,1,0.9556082487106323,1
efficientnet_b0,5,1 (68).jpg,1,0.9918920993804932,1
efficientnet_b0,5,1 (70).jpg,1,0.36931416392326355,0
efficientnet_b0,5,1 (73).jpg,1,0.7991266250610352,1
efficientnet_b0,5,1 (80).jpg,1,0.6726232767105103,1
efficientnet_b0,5,1 (81).jpg,1,0.9398682713508606,1
efficientnet_b0,5,1 (84).jpg,1,0.9765940308570862,1
efficientnet_b0,5,2 (10).jpg,0,0.019699834287166595,0
efficientnet_b0,5,2 (11).jpg,0,0.04933374747633934,0
efficientnet_b0,5,2 (112).jpg,0,0.1193341538310051,0
efficientnet_b0,5,2 (113).jpg,0,0.008140911348164082,0
efficientnet_b0,5,2 (115).jpg,0,0.028558343648910522,0
efficientnet_b0,5,2 (116).jpg,0,0.019365370273590088,0
efficientnet_b0,5,2 (13).jpg,0,0.005673484411090612,0
efficientnet_b0,5,2 (130).jpg,0,0.03314448893070221,0
efficientnet_b0,5,2 (135).jpg,0,0.3693048655986786,0
efficientnet_b0,5,2 (148).jpg,0,0.002192446030676365,0
efficientnet_b0,5,2 (162).jpg,0,0.003016792004927993,0
efficientnet_b0,5,2 (164).jpg,0,0.024368852376937866,0
efficientnet_b0,5,2 (166).jpg,0,0.00010612656478770077,0
efficientnet_b0,5,2 (179).jpg,0,0.03561244532465935,0
efficientnet_b0,5,2 (187).jpg,0,0.028171230107545853,0
efficientnet_b0,5,2 (19).jpg,0,0.48723506927490234,0
efficientnet_b0,5,2 (193).jpg,0,0.003788004396483302,0
efficientnet_b0,5,2 (197).jpg,0,0.1453656554222107,0
efficientnet_b0,5,2 (201).jpg,0,0.1593453586101532,0
efficientnet_b0,5,2 (206).jpg,0,0.03444666787981987,0
efficientnet_b0,5,2 (208).jpg,0,0.03507479280233383,0
efficientnet_b0,5,2 (210).jpg,0,0.1524844467639923,0
efficientnet_b0,5,2 (212).jpg,0,0.03432507440447807,0
efficientnet_b0,5,2 (224).jpg,0,0.017697421833872795,0
efficientnet_b0,5,2 (228).jpg,0,0.03930523619055748,0
efficientnet_b0,5,2 (231).jpg,0,0.14437726140022278,0
efficientnet_b0,5,2 (233).jpg,0,0.02563535049557686,0
efficientnet_b0,5,2 (241).jpg,0,0.08659596741199493,0
efficientnet_b0,5,2 (242).jpg,0,0.01454839762300253,0
efficientnet_b0,5,2 (250).jpg,0,0.07665789127349854,0
efficientnet_b0,5,2 (255).jpg,0,0.046454884111881256,0
efficientnet_b0,5,2 (261).jpg,0,0.004977492615580559,0
efficientnet_b0,5,2 (282).jpg,0,0.1248898133635521,0
efficientnet_b0,5,2 (283).jpg,0,0.04738442227244377,0
efficientnet_b0,5,2 (286).jpg,0,0.06030843406915665,0
efficientnet_b0,5,2 (288).jpg,0,0.010684922337532043,0
efficientnet_b0,5,2 (291).jpg,0,0.02388366125524044,0
efficientnet_b0,5,2 (293).jpg,0,0.0017605533357709646,0
efficientnet_b0,5,2 (296).jpg,0,0.03570489212870598,0
efficientnet_b0,5,2 (297).jpg,0,0.11893954873085022,0
efficientnet_b0,5,2 (3).jpg,0,0.26280835270881653,0
efficientnet_b0,5,2 (300).jpg,0,0.0033653678838163614,0
efficientnet_b0,5,2 (316).jpg,0,0.16685234010219574,0
efficientnet_b0,5,2 (318).jpg,0,0.023331429809331894,0
efficientnet_b0,5,2 (319).jpg,0,0.008719384670257568,0
efficientnet_b0,5,2 (37).jpg,0,0.20825228095054626,0
efficientnet_b0,5,2 (38).jpg,0,0.1265866607427597,0
efficientnet_b0,5,2 (40).jpg,0,0.03998061269521713,0
efficientnet_b0,5,2 (44).jpg,0,0.021947544068098068,0
efficientnet_b0,5,2 (56).jpg,0,0.42021679878234863,0
efficientnet_b0,5,2 (60).jpg,0,0.025351515039801598,0
efficientnet_b0,5,2 (61).jpg,0,0.21361202001571655,0
efficientnet_b0,5,2 (64).jpg,0,0.20186573266983032,0
efficientnet_b0,5,2 (66).jpg,0,0.5872721076011658,1
efficientnet_b0,5,2 (69).jpg,0,0.2913416028022766,0
efficientnet_b0,5,2 (8).jpg,0,0.37201133370399475,0
efficientnet_b0,5,2 (83).jpg,0,0.0035665666218847036,0
efficientnet_b0,5,2 (85).jpg,0,0.10905072093009949,0
efficientnet_b0,5,2 (86).jpg,0,0.02267730049788952,0
efficientnet_b0,5,2 (94).jpg,0,0.040071360766887665,0
efficientnet_b0,5,2 (99).jpg,0,0.031124794855713844,0
