model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer_strong,1,2 (176).jpg,0,0.015404838137328625,0
cnn_transformer_strong,1,2 (178).jpg,0,0.02188916690647602,0
cnn_transformer_strong,1,2 (192).jpg,0,0.01586580090224743,0
cnn_transformer_strong,1,2 (198).jpg,0,0.015583026222884655,0
cnn_transformer_strong,1,2 (20).jpg,0,0.015407093800604343,0
cnn_transformer_strong,1,2 (200).jpg,0,0.017748640850186348,0
cnn_transformer_strong,1,2 (202).jpg,0,0.014071187935769558,0
cnn_transformer_strong,1,2 (203).jpg,0,0.03132247552275658,0
cnn_transformer_strong,1,2 (209).jpg,0,0.01685686782002449,0
cnn_transformer_strong,1,2 (215).jpg,0,0.02016173116862774,0
cnn_transformer_strong,1,2 (217).jpg,0,0.017547117546200752,0
cnn_transformer_strong,1,2 (232).jpg,0,0.01634012721478939,0
cnn_transformer_strong,1,2 (237).jpg,0,0.027010580524802208,0
cnn_transformer_strong,1,2 (240).jpg,0,0.015129932202398777,0
cnn_transformer_strong,1,2 (243).jpg,0,0.023996595293283463,0
cnn_transformer_strong,1,2 (265).jpg,0,0.017541585490107536,0
cnn_transformer_strong,1,2 (266).jpg,0,0.015074108727276325,0
cnn_transformer_strong,1,2 (272).jpg,0,0.02651519700884819,0
cnn_transformer_strong,1,2 (278).jpg,0,0.01737685315310955,0
cnn_transformer_strong,1,2 (28).jpg,0,0.1839563250541687,0
cnn_transformer_strong,1,2 (29).jpg,0,0.4004037082195282,0
cnn_transformer_strong,1,2 (290).jpg,0,0.01530016865581274,0
cnn_transformer_strong,1,2 (299).jpg,0,0.018942004069685936,0
cnn_transformer_strong,1,2 (301).jpg,0,0.01547546498477459,0
cnn_transformer_strong,1,2 (31).jpg,0,0.2070510983467102,0
cnn_transformer_strong,1,2 (314).jpg,0,0.01698909141123295,0
cnn_transformer_strong,1,2 (33).jpg,0,0.14213146269321442,0
cnn_transformer_strong,1,2 (35).jpg,0,0.05987941473722458,0
cnn_transformer_strong,1,2 (41).jpg,0,0.055642902851104736,0
cnn_transformer_strong,1,2 (5).jpg,0,0.024831853806972504,0
cnn_transformer_strong,1,2 (50).jpg,0,0.031852465122938156,0
cnn_transformer_strong,1,2 (51).jpg,0,0.01957944594323635,0
cnn_transformer_strong,1,2 (59).jpg,0,0.03286880627274513,0
cnn_transformer_strong,1,2 (63).jpg,0,0.033081766217947006,0
cnn_transformer_strong,1,2 (68).jpg,0,0.036596957594156265,0
cnn_transformer_strong,1,2 (72).jpg,0,0.02900344878435135,0
cnn_transformer_strong,1,2 (77).jpg,0,0.1359935700893402,0
cnn_transformer_strong,1,2 (78).jpg,0,0.47480496764183044,0
cnn_transformer_strong,1,2 (79).jpg,0,0.02285449579358101,0
cnn_transformer_strong,1,2 (82).jpg,0,0.015074732713401318,0
cnn_transformer_strong,1,2 (92).jpg,0,0.017212800681591034,0
cnn_transformer_strong,1,2 (95).jpg,0,0.02569684572517872,0
cnn_transformer_strong,1,2 (97).jpg,0,0.015746204182505608,0
cnn_transformer_strong,2,1 (12).jpg,1,0.9382550120353699,1
cnn_transformer_strong,2,1 (16).jpg,1,0.9300642013549805,1
cnn_transformer_strong,2,1 (24).jpg,1,0.6844002604484558,1
cnn_transformer_strong,2,1 (29).jpg,1,0.8374342322349548,1
cnn_transformer_strong,2,1 (30).jpg,1,0.9333963990211487,1
cnn_transformer_strong,2,1 (35).jpg,1,0.9235326647758484,1
cnn_transformer_strong,2,1 (43).jpg,1,0.9111654162406921,1
cnn_transformer_strong,2,1 (45).jpg,1,0.9229410290718079,1
cnn_transformer_strong,2,1 (5).jpg,1,0.8462032079696655,1
cnn_transformer_strong,2,1 (60).jpg,1,0.9355666637420654,1
cnn_transformer_strong,2,1 (63).jpg,1,0.8755508661270142,1
cnn_transformer_strong,2,1 (65).jpg,1,0.9037885069847107,1
cnn_transformer_strong,2,1 (7).jpg,1,0.9231589436531067,1
cnn_transformer_strong,2,1 (75).jpg,1,0.9283934831619263,1
cnn_transformer_strong,2,1 (78).jpg,1,0.05966486409306526,0
cnn_transformer_strong,2,1 (8).jpg,1,0.9346345067024231,1
cnn_transformer_strong,2,1 (82).jpg,1,0.07650118321180344,0
cnn_transformer_strong,2,2 (1).jpg,0,0.04901301488280296,0
cnn_transformer_strong,2,2 (102).jpg,0,0.047249387949705124,0
cnn_transformer_strong,2,2 (107).jpg,0,0.06351358443498611,0
cnn_transformer_strong,2,2 (12).jpg,0,0.04770904779434204,0
cnn_transformer_strong,2,2 (123).jpg,0,0.048012007027864456,0
cnn_transformer_strong,2,2 (124).jpg,0,0.04703248292207718,0
cnn_transformer_strong,2,2 (126).jpg,0,0.16615593433380127,0
cnn_transformer_strong,2,2 (128).jpg,0,0.6376230716705322,1
cnn_transformer_strong,2,2 (133).jpg,0,0.0506499782204628,0
cnn_transformer_strong,2,2 (139).jpg,0,0.04925420135259628,0
cnn_transformer_strong,2,2 (140).jpg,0,0.04801010340452194,0
cnn_transformer_strong,2,2 (146).jpg,0,0.046206820756196976,0
cnn_transformer_strong,2,2 (149).jpg,0,0.05274307727813721,0
cnn_transformer_strong,2,2 (155).jpg,0,0.2027048021554947,0
cnn_transformer_strong,2,2 (160).jpg,0,0.04869559034705162,0
cnn_transformer_strong,2,2 (170).jpg,0,0.04748239740729332,0
cnn_transformer_strong,2,2 (172).jpg,0,0.047401897609233856,0
cnn_transformer_strong,2,2 (174).jpg,0,0.07520556449890137,0
cnn_transformer_strong,2,2 (175).jpg,0,0.04790304973721504,0
cnn_transformer_strong,2,2 (181).jpg,0,0.04686114937067032,0
cnn_transformer_strong,2,2 (184).jpg,0,0.05771356448531151,0
cnn_transformer_strong,2,2 (186).jpg,0,0.07124366611242294,0
cnn_transformer_strong,2,2 (195).jpg,0,0.048259928822517395,0
cnn_transformer_strong,2,2 (196).jpg,0,0.04821400344371796,0
cnn_transformer_strong,2,2 (199).jpg,0,0.06746663898229599,0
cnn_transformer_strong,2,2 (204).jpg,0,0.15191124379634857,0
cnn_transformer_strong,2,2 (207).jpg,0,0.04977269470691681,0
cnn_transformer_strong,2,2 (21).jpg,0,0.05045488849282265,0
cnn_transformer_strong,2,2 (214).jpg,0,0.049427375197410583,0
cnn_transformer_strong,2,2 (219).jpg,0,0.04738016054034233,0
cnn_transformer_strong,2,2 (227).jpg,0,0.09786996990442276,0
cnn_transformer_strong,2,2 (238).jpg,0,0.04737848415970802,0
cnn_transformer_strong,2,2 (245).jpg,0,0.04702269285917282,0
cnn_transformer_strong,2,2 (246).jpg,0,0.06141240894794464,0
cnn_transformer_strong,2,2 (252).jpg,0,0.9167622923851013,1
cnn_transformer_strong,2,2 (256).jpg,0,0.056902091950178146,0
cnn_transformer_strong,2,2 (258).jpg,0,0.36580464243888855,0
cnn_transformer_strong,2,2 (259).jpg,0,0.048745978623628616,0
cnn_transformer_strong,2,2 (26).jpg,0,0.08415788412094116,0
cnn_transformer_strong,2,2 (262).jpg,0,0.052328549325466156,0
cnn_transformer_strong,2,2 (264).jpg,0,0.04721364006400108,0
cnn_transformer_strong,2,2 (268).jpg,0,0.06980489194393158,0
cnn_transformer_strong,2,2 (269).jpg,0,0.04862159863114357,0
cnn_transformer_strong,2,2 (277).jpg,0,0.08684494346380234,0
cnn_transformer_strong,2,2 (294).jpg,0,0.05060375854372978,0
cnn_transformer_strong,2,2 (298).jpg,0,0.08032695204019547,0
cnn_transformer_strong,2,2 (309).jpg,0,0.050209566950798035,0
cnn_transformer_strong,2,2 (311).jpg,0,0.04735635966062546,0
cnn_transformer_strong,2,2 (315).jpg,0,0.047183580696582794,0
cnn_transformer_strong,2,2 (320).jpg,0,0.07534980028867722,0
cnn_transformer_strong,2,2 (322).jpg,0,0.04687585309147835,0
cnn_transformer_strong,2,2 (34).jpg,0,0.0711696594953537,0
cnn_transformer_strong,2,2 (36).jpg,0,0.0598154217004776,0
cnn_transformer_strong,2,2 (43).jpg,0,0.04932384192943573,0
cnn_transformer_strong,2,2 (45).jpg,0,0.04847351834177971,0
cnn_transformer_strong,2,2 (48).jpg,0,0.04983309656381607,0
cnn_transformer_strong,2,2 (58).jpg,0,0.0772586390376091,0
cnn_transformer_strong,2,2 (70).jpg,0,0.05671112239360809,0
cnn_transformer_strong,2,2 (75).jpg,0,0.046133268624544144,0
cnn_transformer_strong,2,2 (88).jpg,0,0.05164163559675217,0
cnn_transformer_strong,2,2 (9).jpg,0,0.050414618104696274,0
cnn_transformer_strong,2,2 (93).jpg,0,0.047925904393196106,0
cnn_transformer_strong,3,1 (19).jpg,1,0.9712473750114441,1
cnn_transformer_strong,3,1 (2).jpg,1,0.9712793827056885,1
cnn_transformer_strong,3,1 (20).jpg,1,0.9692485928535461,1
cnn_transformer_strong,3,1 (26).jpg,1,0.9546169638633728,1
cnn_transformer_strong,3,1 (27).jpg,1,0.9732635021209717,1
cnn_transformer_strong,3,1 (3).jpg,1,0.9721192121505737,1
cnn_transformer_strong,3,1 (34).jpg,1,0.9736098647117615,1
cnn_transformer_strong,3,1 (36).jpg,1,0.9752572774887085,1
cnn_transformer_strong,3,1 (37).jpg,1,0.9757080674171448,1
cnn_transformer_strong,3,1 (50).jpg,1,0.9718433618545532,1
cnn_transformer_strong,3,1 (54).jpg,1,0.9738301634788513,1
cnn_transformer_strong,3,1 (57).jpg,1,0.9664118885993958,1
cnn_transformer_strong,3,1 (58).jpg,1,0.9747622609138489,1
cnn_transformer_strong,3,1 (61).jpg,1,0.9707067608833313,1
cnn_transformer_strong,3,1 (64).jpg,1,0.9734306931495667,1
cnn_transformer_strong,3,1 (66).jpg,1,0.9229148030281067,1
cnn_transformer_strong,3,1 (74).jpg,1,0.06418397277593613,0
cnn_transformer_strong,3,2 (106).jpg,0,0.01882036216557026,0
cnn_transformer_strong,3,2 (110).jpg,0,0.017436373978853226,0
cnn_transformer_strong,3,2 (114).jpg,0,0.03269540145993233,0
cnn_transformer_strong,3,2 (120).jpg,0,0.01783839426934719,0
cnn_transformer_strong,3,2 (122).jpg,0,0.017017114907503128,0
cnn_transformer_strong,3,2 (129).jpg,0,0.8793929219245911,1
cnn_transformer_strong,3,2 (137).jpg,0,0.3175714313983917,0
cnn_transformer_strong,3,2 (141).jpg,0,0.09857038408517838,0
cnn_transformer_strong,3,2 (144).jpg,0,0.03761233761906624,0
cnn_transformer_strong,3,2 (145).jpg,0,0.016803544014692307,0
cnn_transformer_strong,3,2 (153).jpg,0,0.016836829483509064,0
cnn_transformer_strong,3,2 (156).jpg,0,0.016855964437127113,0
cnn_transformer_strong,3,2 (157).jpg,0,0.017753370106220245,0
cnn_transformer_strong,3,2 (158).jpg,0,0.018144693225622177,0
cnn_transformer_strong,3,2 (163).jpg,0,0.017038792371749878,0
cnn_transformer_strong,3,2 (165).jpg,0,0.017113398760557175,0
cnn_transformer_strong,3,2 (167).jpg,0,0.016563450917601585,0
cnn_transformer_strong,3,2 (18).jpg,0,0.1670253872871399,0
cnn_transformer_strong,3,2 (180).jpg,0,0.017009738832712173,0
cnn_transformer_strong,3,2 (189).jpg,0,0.017174536362290382,0
cnn_transformer_strong,3,2 (190).jpg,0,0.017063798382878304,0
cnn_transformer_strong,3,2 (2).jpg,0,0.01779748871922493,0
cnn_transformer_strong,3,2 (205).jpg,0,0.016530843451619148,0
cnn_transformer_strong,3,2 (213).jpg,0,0.02534608356654644,0
cnn_transformer_strong,3,2 (218).jpg,0,0.020112086087465286,0
cnn_transformer_strong,3,2 (22).jpg,0,0.03027546964585781,0
cnn_transformer_strong,3,2 (223).jpg,0,0.017029305920004845,0
cnn_transformer_strong,3,2 (226).jpg,0,0.01660248637199402,0
cnn_transformer_strong,3,2 (23).jpg,0,0.07423045486211777,0
cnn_transformer_strong,3,2 (230).jpg,0,0.016613278537988663,0
cnn_transformer_strong,3,2 (239).jpg,0,0.016862493008375168,0
cnn_transformer_strong,3,2 (24).jpg,0,0.15120743215084076,0
cnn_transformer_strong,3,2 (251).jpg,0,0.01705295778810978,0
cnn_transformer_strong,3,2 (254).jpg,0,0.020908797159790993,0
cnn_transformer_strong,3,2 (260).jpg,0,0.017228353768587112,0
cnn_transformer_strong,3,2 (267).jpg,0,0.016839349642395973,0
cnn_transformer_strong,3,2 (274).jpg,0,0.01811797544360161,0
cnn_transformer_strong,3,2 (275).jpg,0,0.017333898693323135,0
cnn_transformer_strong,3,2 (284).jpg,0,0.016668228432536125,0
cnn_transformer_strong,3,2 (289).jpg,0,0.01667019911110401,0
cnn_transformer_strong,3,2 (292).jpg,0,0.017027461901307106,0
cnn_transformer_strong,3,2 (295).jpg,0,0.017497174441814423,0
cnn_transformer_strong,3,2 (30).jpg,0,0.9260621666908264,1
cnn_transformer_strong,3,2 (302).jpg,0,0.8893960118293762,1
cnn_transformer_strong,3,2 (304).jpg,0,0.019706062972545624,0
cnn_transformer_strong,3,2 (306).jpg,0,0.018026549369096756,0
cnn_transformer_strong,3,2 (321).jpg,0,0.01800541579723358,0
cnn_transformer_strong,3,2 (39).jpg,0,0.9244312644004822,1
cnn_transformer_strong,3,2 (4).jpg,0,0.022954922169446945,0
cnn_transformer_strong,3,2 (42).jpg,0,0.27066463232040405,0
cnn_transformer_strong,3,2 (49).jpg,0,0.02591657266020775,0
cnn_transformer_strong,3,2 (52).jpg,0,0.034725114703178406,0
cnn_transformer_strong,3,2 (53).jpg,0,0.0549464114010334,0
cnn_transformer_strong,3,2 (62).jpg,0,0.9714637398719788,1
cnn_transformer_strong,3,2 (7).jpg,0,0.03480292856693268,0
cnn_transformer_strong,3,2 (74).jpg,0,0.9195107221603394,1
cnn_transformer_strong,3,2 (81).jpg,0,0.017464613541960716,0
cnn_transformer_strong,3,2 (87).jpg,0,0.01766950637102127,0
cnn_transformer_strong,3,2 (89).jpg,0,0.016749421134591103,0
cnn_transformer_strong,3,2 (90).jpg,0,0.018703611567616463,0
cnn_transformer_strong,3,2 (91).jpg,0,0.29596924781799316,0
cnn_transformer_strong,3,2 (96).jpg,0,0.019332850351929665,0
cnn_transformer_strong,4,1 (18).jpg,1,0.9811906218528748,1
cnn_transformer_strong,4,1 (22).jpg,1,0.98179030418396,1
cnn_transformer_strong,4,1 (23).jpg,1,0.9825917482376099,1
cnn_transformer_strong,4,1 (32).jpg,1,0.9745827317237854,1
cnn_transformer_strong,4,1 (4).jpg,1,0.9664655923843384,1
cnn_transformer_strong,4,1 (42).jpg,1,0.010435588657855988,0
cnn_transformer_strong,4,1 (46).jpg,1,0.05280712991952896,0
cnn_transformer_strong,4,1 (48).jpg,1,0.9145070910453796,1
cnn_transformer_strong,4,1 (52).jpg,1,0.9719511270523071,1
cnn_transformer_strong,4,1 (56).jpg,1,0.9628823399543762,1
cnn_transformer_strong,4,1 (62).jpg,1,0.9793150424957275,1
cnn_transformer_strong,4,1 (69).jpg,1,0.9818571209907532,1
cnn_transformer_strong,4,1 (71).jpg,1,0.010051211342215538,0
cnn_transformer_strong,4,1 (72).jpg,1,0.9786285161972046,1
cnn_transformer_strong,4,1 (77).jpg,1,0.968513011932373,1
cnn_transformer_strong,4,1 (83).jpg,1,0.9391297101974487,1
cnn_transformer_strong,4,1 (9).jpg,1,0.9806206822395325,1
cnn_transformer_strong,4,2 (100).jpg,0,0.00785866566002369,0
cnn_transformer_strong,4,2 (103).jpg,0,0.008189812302589417,0
cnn_transformer_strong,4,2 (105).jpg,0,0.009332121349871159,0
cnn_transformer_strong,4,2 (109).jpg,0,0.00828182976692915,0
cnn_transformer_strong,4,2 (142).jpg,0,0.013123666867613792,0
cnn_transformer_strong,4,2 (15).jpg,0,0.009065093472599983,0
cnn_transformer_strong,4,2 (161).jpg,0,0.007920559495687485,0
cnn_transformer_strong,4,2 (168).jpg,0,0.010959918610751629,0
cnn_transformer_strong,4,2 (171).jpg,0,0.008642411790788174,0
cnn_transformer_strong,4,2 (182).jpg,0,0.008275850676000118,0
cnn_transformer_strong,4,2 (183).jpg,0,0.008291550911962986,0
cnn_transformer_strong,4,2 (188).jpg,0,0.008110257796943188,0
cnn_transformer_strong,4,2 (191).jpg,0,0.007693611551076174,0
cnn_transformer_strong,4,2 (194).jpg,0,0.008950969204306602,0
cnn_transformer_strong,4,2 (211).jpg,0,0.008250280283391476,0
cnn_transformer_strong,4,2 (216).jpg,0,0.008005660027265549,0
cnn_transformer_strong,4,2 (220).jpg,0,0.007978304289281368,0
cnn_transformer_strong,4,2 (221).jpg,0,0.008532915264368057,0
cnn_transformer_strong,4,2 (222).jpg,0,0.007956422865390778,0
cnn_transformer_strong,4,2 (225).jpg,0,0.008393893949687481,0
cnn_transformer_strong,4,2 (229).jpg,0,0.007976441644132137,0
cnn_transformer_strong,4,2 (234).jpg,0,0.007936717011034489,0
cnn_transformer_strong,4,2 (235).jpg,0,0.007852066308259964,0
cnn_transformer_strong,4,2 (236).jpg,0,0.008183810859918594,0
cnn_transformer_strong,4,2 (244).jpg,0,0.010384863242506981,0
cnn_transformer_strong,4,2 (247).jpg,0,0.0076748826541006565,0
cnn_transformer_strong,4,2 (248).jpg,0,0.007968207821249962,0
cnn_transformer_strong,4,2 (249).jpg,0,0.008020357228815556,0
cnn_transformer_strong,4,2 (25).jpg,0,0.008896753191947937,0
cnn_transformer_strong,4,2 (253).jpg,0,0.2433004230260849,0
cnn_transformer_strong,4,2 (263).jpg,0,0.008973936550319195,0
cnn_transformer_strong,4,2 (27).jpg,0,0.35844260454177856,0
cnn_transformer_strong,4,2 (270).jpg,0,0.009158512577414513,0
cnn_transformer_strong,4,2 (271).jpg,0,0.030018286779522896,0
cnn_transformer_strong,4,2 (273).jpg,0,0.009467808529734612,0
cnn_transformer_strong,4,2 (276).jpg,0,0.008519761264324188,0
cnn_transformer_strong,4,2 (279).jpg,0,0.00820509810000658,0
cnn_transformer_strong,4,2 (281).jpg,0,0.008074562065303326,0
cnn_transformer_strong,4,2 (285).jpg,0,0.008049105294048786,0
cnn_transformer_strong,4,2 (287).jpg,0,0.00819933321326971,0
cnn_transformer_strong,4,2 (303).jpg,0,0.008510297164320946,0
cnn_transformer_strong,4,2 (307).jpg,0,0.014111562632024288,0
cnn_transformer_strong,4,2 (308).jpg,0,0.04097221419215202,0
cnn_transformer_strong,4,2 (310).jpg,0,0.008173614740371704,0
cnn_transformer_strong,4,2 (312).jpg,0,0.028666947036981583,0
cnn_transformer_strong,4,2 (313).jpg,0,0.008802658878266811,0
cnn_transformer_strong,4,2 (317).jpg,0,0.007881119847297668,0
cnn_transformer_strong,4,2 (32).jpg,0,0.011445784941315651,0
cnn_transformer_strong,4,2 (323).jpg,0,0.008739635348320007,0
cnn_transformer_strong,4,2 (46).jpg,0,0.01082400232553482,0
cnn_transformer_strong,4,2 (47).jpg,0,0.00836222805082798,0
cnn_transformer_strong,4,2 (55).jpg,0,0.00864085927605629,0
cnn_transformer_strong,4,2 (57).jpg,0,0.011494661681354046,0
cnn_transformer_strong,4,2 (6).jpg,0,0.009706282056868076,0
cnn_transformer_strong,4,2 (65).jpg,0,0.008682431653141975,0
cnn_transformer_strong,4,2 (67).jpg,0,0.01190833281725645,0
cnn_transformer_strong,4,2 (71).jpg,0,0.008775271475315094,0
cnn_transformer_strong,4,2 (73).jpg,0,0.007892081514000893,0
cnn_transformer_strong,4,2 (76).jpg,0,0.007983174175024033,0
cnn_transformer_strong,4,2 (80).jpg,0,0.008960174396634102,0
cnn_transformer_strong,4,2 (84).jpg,0,0.8529368042945862,1
cnn_transformer_strong,4,2 (98).jpg,0,0.008000912144780159,0
cnn_transformer_strong,5,1 (1).jpg,1,0.028229670599102974,0
cnn_transformer_strong,5,1 (11).jpg,1,0.9738349914550781,1
cnn_transformer_strong,5,1 (14).jpg,1,0.9769670963287354,1
cnn_transformer_strong,5,1 (21).jpg,1,0.9742282629013062,1
cnn_transformer_strong,5,1 (25).jpg,1,0.7799999713897705,1
cnn_transformer_strong,5,1 (38).jpg,1,0.9047998189926147,1
cnn_transformer_strong,5,1 (41).jpg,1,0.969303548336029,1
cnn_transformer_strong,5,1 (44).jpg,1,0.03970120847225189,0
cnn_transformer_strong,5,1 (55).jpg,1,0.9675557613372803,1
cnn_transformer_strong,5,1 (59).jpg,1,0.9588457942008972,1
cnn_transformer_strong,5,1 (67).jpg,1,0.9649072289466858,1
cnn_transformer_strong,5,1 (68).jpg,1,0.9775264263153076,1
cnn_transformer_strong,5,1 (70).jpg,1,0.04802468419075012,0
cnn_transformer_strong,5,1 (73).jpg,1,0.9293850660324097,1
cnn_transformer_strong,5,1 (80).jpg,1,0.9720492362976074,1
cnn_transformer_strong,5,1 (81).jpg,1,0.6582335233688354,1
cnn_transformer_strong,5,1 (84).jpg,1,0.9753961563110352,1
cnn_transformer_strong,5,2 (10).jpg,0,0.027177060022950172,0
cnn_transformer_strong,5,2 (11).jpg,0,0.032396234571933746,0
cnn_transformer_strong,5,2 (112).jpg,0,0.07795795053243637,0
cnn_transformer_strong,5,2 (113).jpg,0,0.0259826872497797,0
cnn_transformer_strong,5,2 (115).jpg,0,0.026726815849542618,0
cnn_transformer_strong,5,2 (116).jpg,0,0.02626972645521164,0
cnn_transformer_strong,5,2 (13).jpg,0,0.026638656854629517,0
cnn_transformer_strong,5,2 (130).jpg,0,0.02565293200314045,0
cnn_transformer_strong,5,2 (135).jpg,0,0.028295084834098816,0
cnn_transformer_strong,5,2 (148).jpg,0,0.02499634586274624,0
cnn_transformer_strong,5,2 (162).jpg,0,0.02750129997730255,0
cnn_transformer_strong,5,2 (164).jpg,0,0.02672336995601654,0
cnn_transformer_strong,5,2 (166).jpg,0,0.024754563346505165,0
cnn_transformer_strong,5,2 (179).jpg,0,0.031481899321079254,0
cnn_transformer_strong,5,2 (187).jpg,0,0.027233758941292763,0
cnn_transformer_strong,5,2 (19).jpg,0,0.03186340257525444,0
cnn_transformer_strong,5,2 (193).jpg,0,0.02550537697970867,0
cnn_transformer_strong,5,2 (197).jpg,0,0.03469927981495857,0
cnn_transformer_strong,5,2 (201).jpg,0,0.025719555094838142,0
cnn_transformer_strong,5,2 (206).jpg,0,0.025790758430957794,0
cnn_transformer_strong,5,2 (208).jpg,0,0.025148043408989906,0
cnn_transformer_strong,5,2 (210).jpg,0,0.02683803252875805,0
cnn_transformer_strong,5,2 (212).jpg,0,0.025062119588255882,0
cnn_transformer_strong,5,2 (224).jpg,0,0.025944510474801064,0
cnn_transformer_strong,5,2 (228).jpg,0,0.025744933634996414,0
cnn_transformer_strong,5,2 (231).jpg,0,0.03886472061276436,0
cnn_transformer_strong,5,2 (233).jpg,0,0.02637864276766777,0
cnn_transformer_strong,5,2 (241).jpg,0,0.027966056019067764,0
cnn_transformer_strong,5,2 (242).jpg,0,0.026416676118969917,0
cnn_transformer_strong,5,2 (250).jpg,0,0.0300920270383358,0
cnn_transformer_strong,5,2 (255).jpg,0,0.03560987487435341,0
cnn_transformer_strong,5,2 (261).jpg,0,0.0265374593436718,0
cnn_transformer_strong,5,2 (282).jpg,0,0.026577500626444817,0
cnn_transformer_strong,5,2 (283).jpg,0,0.1533489227294922,0
cnn_transformer_strong,5,2 (286).jpg,0,0.026167340576648712,0
cnn_transformer_strong,5,2 (288).jpg,0,0.024798566475510597,0
cnn_transformer_strong,5,2 (291).jpg,0,0.025993261486291885,0
cnn_transformer_strong,5,2 (293).jpg,0,0.02542855404317379,0
cnn_transformer_strong,5,2 (296).jpg,0,0.029419617727398872,0
cnn_transformer_strong,5,2 (297).jpg,0,0.027699485421180725,0
cnn_transformer_strong,5,2 (3).jpg,0,0.034924671053886414,0
cnn_transformer_strong,5,2 (300).jpg,0,0.025441043078899384,0
cnn_transformer_strong,5,2 (316).jpg,0,0.04948284476995468,0
cnn_transformer_strong,5,2 (318).jpg,0,0.02791674993932247,0
cnn_transformer_strong,5,2 (319).jpg,0,0.025231119245290756,0
cnn_transformer_strong,5,2 (37).jpg,0,0.03146035224199295,0
cnn_transformer_strong,5,2 (38).jpg,0,0.026922976598143578,0
cnn_transformer_strong,5,2 (40).jpg,0,0.028485160320997238,0
cnn_transformer_strong,5,2 (44).jpg,0,0.026342233642935753,0
cnn_transformer_strong,5,2 (56).jpg,0,0.0910797119140625,0
cnn_transformer_strong,5,2 (60).jpg,0,0.028377335518598557,0
cnn_transformer_strong,5,2 (61).jpg,0,0.027658352628350258,0
cnn_transformer_strong,5,2 (64).jpg,0,0.02768363617360592,0
cnn_transformer_strong,5,2 (66).jpg,0,0.05316488444805145,0
cnn_transformer_strong,5,2 (69).jpg,0,0.5981283783912659,1
cnn_transformer_strong,5,2 (8).jpg,0,0.028336983174085617,0
cnn_transformer_strong,5,2 (83).jpg,0,0.026156242936849594,0
cnn_transformer_strong,5,2 (85).jpg,0,0.034869685769081116,0
cnn_transformer_strong,5,2 (86).jpg,0,0.027679601684212685,0
cnn_transformer_strong,5,2 (94).jpg,0,0.025413721799850464,0
cnn_transformer_strong,5,2 (99).jpg,0,0.025117458775639534,0
