model,fold,filename,y_true,y_prob_pinkeye,y_pred
efficientnet_b0,4,2 (188).jpg,0,0.08739279955625534,0
efficientnet_b0,4,2 (191).jpg,0,0.10146080702543259,0
efficientnet_b0,4,2 (194).jpg,0,0.11241122335195541,0
efficientnet_b0,4,2 (211).jpg,0,0.052757468074560165,0
efficientnet_b0,4,2 (216).jpg,0,0.08091199398040771,0
efficientnet_b0,4,2 (220).jpg,0,0.04902757704257965,0
efficientnet_b0,4,2 (221).jpg,0,0.05506649613380432,0
efficientnet_b0,4,2 (222).jpg,0,0.0524047426879406,0
efficientnet_b0,4,2 (225).jpg,0,0.09825631231069565,0
efficientnet_b0,4,2 (229).jpg,0,0.021040312945842743,0
efficientnet_b0,4,2 (234).jpg,0,0.06447542458772659,0
efficientnet_b0,4,2 (235).jpg,0,0.03218680992722511,0
efficientnet_b0,4,2 (236).jpg,0,0.06147027015686035,0
efficientnet_b0,4,2 (244).jpg,0,0.23219513893127441,0
efficientnet_b0,4,2 (247).jpg,0,0.04252264276146889,0
efficientnet_b0,4,2 (248).jpg,0,0.01499295886605978,0
efficientnet_b0,4,2 (249).jpg,0,0.037780217826366425,0
efficientnet_b0,4,2 (25).jpg,0,0.3334311544895172,0
efficientnet_b0,4,2 (253).jpg,0,0.19223876297473907,0
efficientnet_b0,4,2 (263).jpg,0,0.15142282843589783,0
efficientnet_b0,4,2 (27).jpg,0,0.3597984313964844,0
efficientnet_b0,4,2 (270).jpg,0,0.12645988166332245,0
efficientnet_b0,4,2 (271).jpg,0,0.10977407544851303,0
efficientnet_b0,4,2 (273).jpg,0,0.048685383051633835,0
efficientnet_b0,4,2 (276).jpg,0,0.14901717007160187,0
efficientnet_b0,4,2 (279).jpg,0,0.0819922611117363,0
efficientnet_b0,4,2 (281).jpg,0,0.13250604271888733,0
efficientnet_b0,4,2 (285).jpg,0,0.05856742709875107,0
efficientnet_b0,4,2 (287).jpg,0,0.11096833646297455,0
efficientnet_b0,4,2 (303).jpg,0,0.031717587262392044,0
efficientnet_b0,4,2 (307).jpg,0,0.04711543396115303,0
efficientnet_b0,4,2 (308).jpg,0,0.40921351313591003,0
efficientnet_b0,4,2 (310).jpg,0,0.07049916684627533,0
efficientnet_b0,4,2 (312).jpg,0,0.32842186093330383,0
efficientnet_b0,4,2 (313).jpg,0,0.07603178918361664,0
efficientnet_b0,4,2 (317).jpg,0,0.14541876316070557,0
efficientnet_b0,4,2 (32).jpg,0,0.2916540503501892,0
efficientnet_b0,4,2 (323).jpg,0,0.024439752101898193,0
efficientnet_b0,4,2 (46).jpg,0,0.5679917931556702,1
efficientnet_b0,4,2 (47).jpg,0,0.2551470100879669,0
efficientnet_b0,4,2 (55).jpg,0,0.14823900163173676,0
efficientnet_b0,4,2 (57).jpg,0,0.16909095644950867,0
efficientnet_b0,4,2 (6).jpg,0,0.20704862475395203,0
efficientnet_b0,4,2 (65).jpg,0,0.2117185890674591,0
efficientnet_b0,4,2 (67).jpg,0,0.2500351667404175,0
efficientnet_b0,4,2 (71).jpg,0,0.327221155166626,0
efficientnet_b0,4,2 (73).jpg,0,0.04725537449121475,0
efficientnet_b0,4,2 (76).jpg,0,0.03800426051020622,0
efficientnet_b0,4,2 (80).jpg,0,0.08982007205486298,0
efficientnet_b0,4,2 (84).jpg,0,0.15467087924480438,0
efficientnet_b0,4,2 (98).jpg,0,0.08615934103727341,0
efficientnet_b0,5,1 (1).jpg,1,0.5830035209655762,1
efficientnet_b0,5,1 (11).jpg,1,0.9744319319725037,1
efficientnet_b0,5,1 (14).jpg,1,0.9858080148696899,1
efficientnet_b0,5,1 (21).jpg,1,0.9122767448425293,1
efficientnet_b0,5,1 (25).jpg,1,0.9446802139282227,1
efficientnet_b0,5,1 (38).jpg,1,0.9395250082015991,1
efficientnet_b0,5,1 (41).jpg,1,0.6050996780395508,1
efficientnet_b0,5,1 (44).jpg,1,0.44317716360092163,0
efficientnet_b0,5,1 (55).jpg,1,0.7983919382095337,1
efficientnet_b0,5,1 (59).jpg,1,0.8010812401771545,1
efficientnet_b0,5,1 (67).jpg,1,0.9580950736999512,1
efficientnet_b0,5,1 (68).jpg,1,0.9748679399490356,1
efficientnet_b0,5,1 (70).jpg,1,0.6584588885307312,1
efficientnet_b0,5,1 (73).jpg,1,0.9246386885643005,1
efficientnet_b0,5,1 (80).jpg,1,0.7948718070983887,1
efficientnet_b0,5,1 (81).jpg,1,0.9390150904655457,1
efficientnet_b0,5,1 (84).jpg,1,0.9110643863677979,1
efficientnet_b0,5,2 (10).jpg,0,0.19362793862819672,0
efficientnet_b0,5,2 (11).jpg,0,0.11066795885562897,0
efficientnet_b0,5,2 (112).jpg,0,0.1426437497138977,0
efficientnet_b0,5,2 (113).jpg,0,0.030485941097140312,0
efficientnet_b0,5,2 (115).jpg,0,0.07191268354654312,0
efficientnet_b0,5,2 (116).jpg,0,0.1338803917169571,0
efficientnet_b0,5,2 (13).jpg,0,0.029223157092928886,0
efficientnet_b0,5,2 (130).jpg,0,0.34875044226646423,0
efficientnet_b0,5,2 (135).jpg,0,0.6093389987945557,1
efficientnet_b0,5,2 (148).jpg,0,0.007765123620629311,0
efficientnet_b0,5,2 (162).jpg,0,0.11092405021190643,0
efficientnet_b0,5,2 (164).jpg,0,0.047896094620227814,0
efficientnet_b0,5,2 (166).jpg,0,0.005253261886537075,0
efficientnet_b0,5,2 (179).jpg,0,0.21185104548931122,0
efficientnet_b0,5,2 (187).jpg,0,0.014008327387273312,0
efficientnet_b0,5,2 (19).jpg,0,0.4016401767730713,0
efficientnet_b0,5,2 (193).jpg,0,0.03272474184632301,0
efficientnet_b0,5,2 (197).jpg,0,0.08162287622690201,0
efficientnet_b0,5,2 (201).jpg,0,0.05208003893494606,0
efficientnet_b0,5,2 (206).jpg,0,0.012578255496919155,0
efficientnet_b0,5,2 (208).jpg,0,0.010463959537446499,0
efficientnet_b0,5,2 (210).jpg,0,0.05714188888669014,0
efficientnet_b0,5,2 (212).jpg,0,0.031808674335479736,0
efficientnet_b0,5,2 (224).jpg,0,0.09652877599000931,0
efficientnet_b0,5,2 (228).jpg,0,0.04340361803770065,0
efficientnet_b0,5,2 (231).jpg,0,0.19629956781864166,0
efficientnet_b0,5,2 (233).jpg,0,0.016664711758494377,0
efficientnet_b0,5,2 (241).jpg,0,0.12666603922843933,0
efficientnet_b0,5,2 (242).jpg,0,0.16827787458896637,0
efficientnet_b0,5,2 (250).jpg,0,0.05187922343611717,0
efficientnet_b0,5,2 (255).jpg,0,0.17057187855243683,0
efficientnet_b0,5,2 (261).jpg,0,0.019057681784033775,0
efficientnet_b0,5,2 (282).jpg,0,0.23730631172657013,0
efficientnet_b0,5,2 (283).jpg,0,0.2769700586795807,0
efficientnet_b0,5,2 (286).jpg,0,0.09464186429977417,0
efficientnet_b0,5,2 (288).jpg,0,0.025714166462421417,0
efficientnet_b0,5,2 (291).jpg,0,0.07243569940328598,0
efficientnet_b0,5,2 (293).jpg,0,0.21026547253131866,0
efficientnet_b0,5,2 (296).jpg,0,0.018551580607891083,0
efficientnet_b0,5,2 (297).jpg,0,0.43380221724510193,0
efficientnet_b0,5,2 (3).jpg,0,0.29423823952674866,0
efficientnet_b0,5,2 (300).jpg,0,0.0015278887003660202,0
efficientnet_b0,5,2 (316).jpg,0,0.23202793300151825,0
efficientnet_b0,5,2 (318).jpg,0,0.18492314219474792,0
efficientnet_b0,5,2 (319).jpg,0,0.025482134893536568,0
efficientnet_b0,5,2 (37).jpg,0,0.36395975947380066,0
efficientnet_b0,5,2 (38).jpg,0,0.190466970205307,0
efficientnet_b0,5,2 (40).jpg,0,0.4029075801372528,0
efficientnet_b0,5,2 (44).jpg,0,0.07308147102594376,0
efficientnet_b0,5,2 (56).jpg,0,0.39015108346939087,0
efficientnet_b0,5,2 (60).jpg,0,0.15684598684310913,0
efficientnet_b0,5,2 (61).jpg,0,0.45215389132499695,0
efficientnet_b0,5,2 (64).jpg,0,0.60246741771698,1
efficientnet_b0,5,2 (66).jpg,0,0.563797116279602,1
efficientnet_b0,5,2 (69).jpg,0,0.12510749697685242,0
efficientnet_b0,5,2 (8).jpg,0,0.33509981632232666,0
efficientnet_b0,5,2 (83).jpg,0,0.04031620919704437,0
efficientnet_b0,5,2 (85).jpg,0,0.05335581675171852,0
efficientnet_b0,5,2 (86).jpg,0,0.12886342406272888,0
efficientnet_b0,5,2 (94).jpg,0,0.050824545323848724,0
efficientnet_b0,5,2 (99).jpg,0,0.07993882894515991,0
