model,fold,filename,y_true,y_prob_pinkeye,y_pred
resnet18,2,2 (259).jpg,0,0.04260079190135002,0
resnet18,2,2 (26).jpg,0,0.07080060988664627,0
resnet18,2,2 (262).jpg,0,0.05308210849761963,0
resnet18,2,2 (264).jpg,0,0.047218773514032364,0
resnet18,2,2 (268).jpg,0,0.2503463923931122,0
resnet18,2,2 (269).jpg,0,0.006143997423350811,0
resnet18,2,2 (277).jpg,0,0.09565703570842743,0
resnet18,2,2 (294).jpg,0,0.14257332682609558,0
resnet18,2,2 (298).jpg,0,0.10076016932725906,0
resnet18,2,2 (309).jpg,0,0.04776826500892639,0
resnet18,2,2 (311).jpg,0,0.039253056049346924,0
resnet18,2,2 (315).jpg,0,0.10720262676477432,0
resnet18,2,2 (320).jpg,0,0.1736433207988739,0
resnet18,2,2 (322).jpg,0,0.013643071986734867,0
resnet18,2,2 (34).jpg,0,0.17595742642879486,0
resnet18,2,2 (36).jpg,0,0.06327728927135468,0
resnet18,2,2 (43).jpg,0,0.15191195905208588,0
resnet18,2,2 (45).jpg,0,0.032574936747550964,0
resnet18,2,2 (48).jpg,0,0.019771283492445946,0
resnet18,2,2 (58).jpg,0,0.2964601218700409,0
resnet18,2,2 (70).jpg,0,0.03820919990539551,0
resnet18,2,2 (75).jpg,0,0.12409165501594543,0
resnet18,2,2 (88).jpg,0,0.17037269473075867,0
resnet18,2,2 (9).jpg,0,0.0034437004942446947,0
resnet18,2,2 (93).jpg,0,0.05683225393295288,0
resnet18,3,1 (19).jpg,1,0.9981839060783386,1
resnet18,3,1 (2).jpg,1,0.9917823076248169,1
resnet18,3,1 (20).jpg,1,0.9931460618972778,1
resnet18,3,1 (26).jpg,1,0.9379413723945618,1
resnet18,3,1 (27).jpg,1,0.9956305027008057,1
resnet18,3,1 (3).jpg,1,0.9997466206550598,1
resnet18,3,1 (34).jpg,1,0.9967803955078125,1
resnet18,3,1 (36).jpg,1,0.9944672584533691,1
resnet18,3,1 (37).jpg,1,0.9924324750900269,1
resnet18,3,1 (50).jpg,1,0.982333779335022,1
resnet18,3,1 (54).jpg,1,0.8967183232307434,1
resnet18,3,1 (57).jpg,1,0.9894168972969055,1
resnet18,3,1 (58).jpg,1,0.9936507344245911,1
resnet18,3,1 (61).jpg,1,0.8894031047821045,1
resnet18,3,1 (64).jpg,1,0.9691447615623474,1
resnet18,3,1 (66).jpg,1,0.8085513114929199,1
resnet18,3,1 (74).jpg,1,0.5018885135650635,1
resnet18,3,2 (106).jpg,0,0.0021894085220992565,0
resnet18,3,2 (110).jpg,0,0.03376014903187752,0
resnet18,3,2 (114).jpg,0,0.012348191812634468,0
resnet18,3,2 (120).jpg,0,0.0011943569406867027,0
resnet18,3,2 (122).jpg,0,0.00040709436871111393,0
resnet18,3,2 (129).jpg,0,0.1556413620710373,0
resnet18,3,2 (137).jpg,0,0.055680908262729645,0
resnet18,3,2 (141).jpg,0,0.00047458845074288547,0
resnet18,3,2 (144).jpg,0,0.017717642709612846,0
resnet18,3,2 (145).jpg,0,0.00016886982484720647,0
resnet18,3,2 (153).jpg,0,0.0006607864634133875,0
resnet18,3,2 (156).jpg,0,0.0011789987329393625,0
resnet18,3,2 (157).jpg,0,0.005143382120877504,0
resnet18,3,2 (158).jpg,0,0.004007384181022644,0
resnet18,3,2 (163).jpg,0,0.0001646787131903693,0
resnet18,3,2 (165).jpg,0,0.002460257848724723,0
resnet18,3,2 (167).jpg,0,0.0008326180395670235,0
resnet18,3,2 (18).jpg,0,0.002516655484214425,0
resnet18,3,2 (180).jpg,0,8.423812687397003e-05,0
resnet18,3,2 (189).jpg,0,0.0007425196235999465,0
resnet18,3,2 (190).jpg,0,0.005323447287082672,0
resnet18,3,2 (2).jpg,0,0.016268501058220863,0
resnet18,3,2 (205).jpg,0,0.0003296702925581485,0
resnet18,3,2 (213).jpg,0,0.003213319694623351,0
resnet18,3,2 (218).jpg,0,0.0013811389217153192,0
resnet18,3,2 (22).jpg,0,0.4361693263053894,0
resnet18,3,2 (223).jpg,0,6.396086973836645e-05,0
resnet18,3,2 (226).jpg,0,0.0006225069519132376,0
resnet18,3,2 (23).jpg,0,0.02111268974840641,0
resnet18,3,2 (230).jpg,0,0.0004283758462406695,0
resnet18,3,2 (239).jpg,0,0.00030330606386996806,0
resnet18,3,2 (24).jpg,0,0.15275847911834717,0
resnet18,3,2 (251).jpg,0,0.0033746075350791216,0
resnet18,3,2 (254).jpg,0,0.01811174675822258,0
resnet18,3,2 (260).jpg,0,6.485130143119022e-05,0
resnet18,3,2 (267).jpg,0,0.00036298882332630455,0
resnet18,3,2 (274).jpg,0,0.0008439810480922461,0
resnet18,3,2 (275).jpg,0,0.0006954577984288335,0
resnet18,3,2 (284).jpg,0,0.0001594504137756303,0
resnet18,3,2 (289).jpg,0,8.605520997662097e-05,0
resnet18,3,2 (292).jpg,0,0.0016614111373201013,0
resnet18,3,2 (295).jpg,0,0.0013813285622745752,0
resnet18,3,2 (30).jpg,0,0.08246861398220062,0
resnet18,3,2 (302).jpg,0,0.01939627155661583,0
resnet18,3,2 (304).jpg,0,0.0019524466479197145,0
resnet18,3,2 (306).jpg,0,0.00046589935664087534,0
resnet18,3,2 (321).jpg,0,0.0023400243371725082,0
resnet18,3,2 (39).jpg,0,0.9781315922737122,1
resnet18,3,2 (4).jpg,0,0.027057327330112457,0
resnet18,3,2 (42).jpg,0,0.009268914349377155,0
resnet18,3,2 (49).jpg,0,0.009882397949695587,0
resnet18,3,2 (52).jpg,0,0.049132250249385834,0
resnet18,3,2 (53).jpg,0,0.554241955280304,1
resnet18,3,2 (62).jpg,0,0.8540862798690796,1
resnet18,3,2 (7).jpg,0,0.012758132070302963,0
resnet18,3,2 (74).jpg,0,0.6593161821365356,1
resnet18,3,2 (81).jpg,0,0.0022188546136021614,0
resnet18,3,2 (87).jpg,0,0.0015712468884885311,0
resnet18,3,2 (89).jpg,0,0.0004067669215146452,0
resnet18,3,2 (90).jpg,0,0.002234028885141015,0
resnet18,3,2 (91).jpg,0,0.19931496679782867,0
resnet18,3,2 (96).jpg,0,0.002678527729585767,0
resnet18,4,1 (18).jpg,1,0.9958395957946777,1
resnet18,4,1 (22).jpg,1,0.9987176656723022,1
resnet18,4,1 (23).jpg,1,0.9950260519981384,1
resnet18,4,1 (32).jpg,1,0.9788499474525452,1
resnet18,4,1 (4).jpg,1,0.613585889339447,1
resnet18,4,1 (42).jpg,1,0.006606762297451496,0
resnet18,4,1 (46).jpg,1,0.7982985377311707,1
resnet18,4,1 (48).jpg,1,0.9449232220649719,1
resnet18,4,1 (52).jpg,1,0.9377214908599854,1
resnet18,4,1 (56).jpg,1,0.9707146286964417,1
resnet18,4,1 (62).jpg,1,0.9314858913421631,1
resnet18,4,1 (69).jpg,1,0.9121292233467102,1
resnet18,4,1 (71).jpg,1,0.003923818469047546,0
resnet18,4,1 (72).jpg,1,0.8465364575386047,1
resnet18,4,1 (77).jpg,1,0.6544498801231384,1
resnet18,4,1 (83).jpg,1,0.3864925801753998,0
resnet18,4,1 (9).jpg,1,0.9976473450660706,1
resnet18,4,2 (100).jpg,0,0.042369741946458817,0
resnet18,4,2 (103).jpg,0,0.0014111681375652552,0
resnet18,4,2 (105).jpg,0,0.003500731196254492,0
resnet18,4,2 (109).jpg,0,0.0013405743520706892,0
resnet18,4,2 (142).jpg,0,0.06935061514377594,0
resnet18,4,2 (15).jpg,0,0.03181169182062149,0
resnet18,4,2 (161).jpg,0,0.0004995574126951396,0
resnet18,4,2 (168).jpg,0,0.0027167650405317545,0
resnet18,4,2 (171).jpg,0,0.020090868696570396,0
resnet18,4,2 (182).jpg,0,0.1605919748544693,0
resnet18,4,2 (183).jpg,0,0.03628304600715637,0
resnet18,4,2 (188).jpg,0,0.0013897352619096637,0
resnet18,4,2 (191).jpg,0,0.008402097970247269,0
resnet18,4,2 (194).jpg,0,0.008148969151079655,0
resnet18,4,2 (211).jpg,0,0.00440386775881052,0
resnet18,4,2 (216).jpg,0,0.018853962421417236,0
resnet18,4,2 (220).jpg,0,0.0007515555480495095,0
resnet18,4,2 (221).jpg,0,0.0008328266558237374,0
resnet18,4,2 (222).jpg,0,0.0007765149930492043,0
resnet18,4,2 (225).jpg,0,0.0016899179900065064,0
resnet18,4,2 (229).jpg,0,0.0033773379400372505,0
resnet18,4,2 (234).jpg,0,0.008173706941306591,0
resnet18,4,2 (235).jpg,0,0.0005841968231834471,0
resnet18,4,2 (236).jpg,0,0.0009258046629838645,0
resnet18,4,2 (244).jpg,0,0.017960842698812485,0
resnet18,4,2 (247).jpg,0,0.02257678285241127,0
resnet18,4,2 (248).jpg,0,0.0034625004045665264,0
resnet18,4,2 (249).jpg,0,0.0007394671556539834,0
resnet18,4,2 (25).jpg,0,0.0038538912776857615,0
resnet18,4,2 (253).jpg,0,0.011401058174669743,0
resnet18,4,2 (263).jpg,0,0.0042007677257061005,0
resnet18,4,2 (27).jpg,0,0.06259142607450485,0
resnet18,4,2 (270).jpg,0,0.009490884840488434,0
resnet18,4,2 (271).jpg,0,0.01970073953270912,0
resnet18,4,2 (273).jpg,0,0.032662030309438705,0
resnet18,4,2 (276).jpg,0,0.03582587093114853,0
resnet18,4,2 (279).jpg,0,0.004453681409358978,0
resnet18,4,2 (281).jpg,0,0.008393803611397743,0
resnet18,4,2 (285).jpg,0,0.013017402030527592,0
resnet18,4,2 (287).jpg,0,0.007677879650145769,0
resnet18,4,2 (303).jpg,0,0.01769363507628441,0
resnet18,4,2 (307).jpg,0,0.004130114335566759,0
resnet18,4,2 (308).jpg,0,0.21640484035015106,0
resnet18,4,2 (310).jpg,0,0.015014679171144962,0
resnet18,4,2 (312).jpg,0,0.028908954933285713,0
resnet18,4,2 (313).jpg,0,0.0003311219916213304,0
resnet18,4,2 (317).jpg,0,0.02864433452486992,0
resnet18,4,2 (32).jpg,0,0.20173773169517517,0
resnet18,4,2 (323).jpg,0,0.003153085708618164,0
resnet18,4,2 (46).jpg,0,0.12125006318092346,0
resnet18,4,2 (47).jpg,0,0.013274437747895718,0
resnet18,4,2 (55).jpg,0,0.004982435144484043,0
resnet18,4,2 (57).jpg,0,0.0068557048216462135,0
resnet18,4,2 (6).jpg,0,0.007667180150747299,0
resnet18,4,2 (65).jpg,0,0.019176647067070007,0
resnet18,4,2 (67).jpg,0,0.44406604766845703,0
resnet18,4,2 (71).jpg,0,0.00649660499766469,0
resnet18,4,2 (73).jpg,0,0.0013059686170890927,0
resnet18,4,2 (76).jpg,0,0.00471719354391098,0
resnet18,4,2 (80).jpg,0,0.604156494140625,1
resnet18,4,2 (84).jpg,0,0.020636314526200294,0
resnet18,4,2 (98).jpg,0,0.012019683606922626,0
resnet18,5,1 (1).jpg,1,0.9555004835128784,1
resnet18,5,1 (11).jpg,1,0.9998979568481445,1
resnet18,5,1 (14).jpg,1,0.999539852142334,1
resnet18,5,1 (21).jpg,1,0.996507465839386,1
resnet18,5,1 (25).jpg,1,0.9992626309394836,1
resnet18,5,1 (38).jpg,1,0.9993537068367004,1
resnet18,5,1 (41).jpg,1,0.1784377098083496,0
resnet18,5,1 (44).jpg,1,0.9353025555610657,1
resnet18,5,1 (55).jpg,1,0.8978738188743591,1
resnet18,5,1 (59).jpg,1,0.9926460981369019,1
resnet18,5,1 (67).jpg,1,0.9970176219940186,1
resnet18,5,1 (68).jpg,1,0.9998489618301392,1
resnet18,5,1 (70).jpg,1,0.9825544953346252,1
resnet18,5,1 (73).jpg,1,0.9700554609298706,1
resnet18,5,1 (80).jpg,1,0.973650336265564,1
resnet18,5,1 (81).jpg,1,0.9927796721458435,1
resnet18,5,1 (84).jpg,1,0.9994416832923889,1
resnet18,5,2 (10).jpg,0,0.06483270227909088,0
resnet18,5,2 (11).jpg,0,0.044847067445516586,0
resnet18,5,2 (112).jpg,0,0.006476262118667364,0
resnet18,5,2 (113).jpg,0,0.009241431020200253,0
resnet18,5,2 (115).jpg,0,0.018216323107481003,0
resnet18,5,2 (116).jpg,0,0.00751999206840992,0
resnet18,5,2 (13).jpg,0,0.00900657381862402,0
resnet18,5,2 (130).jpg,0,0.44288426637649536,0
resnet18,5,2 (135).jpg,0,0.08635159581899643,0
resnet18,5,2 (148).jpg,0,0.006309890653938055,0
resnet18,5,2 (162).jpg,0,0.2241678535938263,0
resnet18,5,2 (164).jpg,0,0.0036329131107777357,0
resnet18,5,2 (166).jpg,0,0.00554405152797699,0
resnet18,5,2 (179).jpg,0,0.03796103596687317,0
resnet18,5,2 (187).jpg,0,0.016070278361439705,0
resnet18,5,2 (19).jpg,0,0.014126896858215332,0
resnet18,5,2 (193).jpg,0,0.002319606253877282,0
resnet18,5,2 (197).jpg,0,0.013186015188694,0
resnet18,5,2 (201).jpg,0,0.1251964420080185,0
resnet18,5,2 (206).jpg,0,0.005566616076976061,0
resnet18,5,2 (208).jpg,0,0.0029658672865480185,0
resnet18,5,2 (210).jpg,0,0.002521742135286331,0
resnet18,5,2 (212).jpg,0,0.006736599374562502,0
resnet18,5,2 (224).jpg,0,0.024056963622570038,0
resnet18,5,2 (228).jpg,0,0.0015619397163391113,0
resnet18,5,2 (231).jpg,0,0.0031427389476448298,0
resnet18,5,2 (233).jpg,0,0.011750846169888973,0
resnet18,5,2 (241).jpg,0,0.014325795695185661,0
resnet18,5,2 (242).jpg,0,0.0029109823517501354,0
resnet18,5,2 (250).jpg,0,0.0014874623157083988,0
resnet18,5,2 (255).jpg,0,0.06770042330026627,0
resnet18,5,2 (261).jpg,0,0.05106537044048309,0
resnet18,5,2 (282).jpg,0,0.04445875063538551,0
resnet18,5,2 (283).jpg,0,0.03384963050484657,0
resnet18,5,2 (286).jpg,0,0.0020853846799582243,0
resnet18,5,2 (288).jpg,0,0.037013519555330276,0
resnet18,5,2 (291).jpg,0,0.025849806144833565,0
resnet18,5,2 (293).jpg,0,0.007408805191516876,0
resnet18,5,2 (296).jpg,0,0.0064922417514026165,0
resnet18,5,2 (297).jpg,0,0.012137007899582386,0
resnet18,5,2 (3).jpg,0,0.00933403056114912,0
resnet18,5,2 (300).jpg,0,0.00900259893387556,0
resnet18,5,2 (316).jpg,0,0.004679161589592695,0
resnet18,5,2 (318).jpg,0,0.07201170921325684,0
resnet18,5,2 (319).jpg,0,0.005514446645975113,0
resnet18,5,2 (37).jpg,0,0.9659658670425415,1
resnet18,5,2 (38).jpg,0,0.006748159881681204,0
resnet18,5,2 (40).jpg,0,0.04343365132808685,0
resnet18,5,2 (44).jpg,0,0.014761215075850487,0
resnet18,5,2 (56).jpg,0,0.14942289888858795,0
resnet18,5,2 (60).jpg,0,0.18633529543876648,0
resnet18,5,2 (61).jpg,0,0.03593100607395172,0
resnet18,5,2 (64).jpg,0,0.1898844689130783,0
resnet18,5,2 (66).jpg,0,0.08063554763793945,0
resnet18,5,2 (69).jpg,0,0.24939672648906708,0
resnet18,5,2 (8).jpg,0,0.011200791224837303,0
resnet18,5,2 (83).jpg,0,0.01715189404785633,0
resnet18,5,2 (85).jpg,0,0.0607331320643425,0
resnet18,5,2 (86).jpg,0,0.05424031987786293,0
resnet18,5,2 (94).jpg,0,0.018469344824552536,0
resnet18,5,2 (99).jpg,0,0.0299412552267313,0
