model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer,2,2 (149).jpg,0,0.010295829735696316,0
cnn_transformer,2,2 (155).jpg,0,0.2862740457057953,0
cnn_transformer,2,2 (160).jpg,0,0.08447770774364471,0
cnn_transformer,2,2 (170).jpg,0,0.015169980935752392,0
cnn_transformer,2,2 (172).jpg,0,0.010336797684431076,0
cnn_transformer,2,2 (174).jpg,0,0.00798510480672121,0
cnn_transformer,2,2 (175).jpg,0,0.0018132963450625539,0
cnn_transformer,2,2 (181).jpg,0,0.013036303222179413,0
cnn_transformer,2,2 (184).jpg,0,0.01576019451022148,0
cnn_transformer,2,2 (186).jpg,0,0.014604919590055943,0
cnn_transformer,2,2 (195).jpg,0,0.0022334663663059473,0
cnn_transformer,2,2 (196).jpg,0,0.02381214126944542,0
cnn_transformer,2,2 (199).jpg,0,0.013910139910876751,0
cnn_transformer,2,2 (204).jpg,0,0.6501924991607666,1
cnn_transformer,2,2 (207).jpg,0,0.006494866218417883,0
cnn_transformer,2,2 (21).jpg,0,0.034919898957014084,0
cnn_transformer,2,2 (214).jpg,0,0.004582217428833246,0
cnn_transformer,2,2 (219).jpg,0,0.00874262023717165,0
cnn_transformer,2,2 (227).jpg,0,0.023325832560658455,0
cnn_transformer,2,2 (238).jpg,0,0.0055682663805782795,0
cnn_transformer,2,2 (245).jpg,0,0.0029989490285515785,0
cnn_transformer,2,2 (246).jpg,0,0.0019726285245269537,0
cnn_transformer,2,2 (252).jpg,0,0.1343429535627365,0
cnn_transformer,2,2 (256).jpg,0,0.012979120016098022,0
cnn_transformer,2,2 (258).jpg,0,0.2029150128364563,0
cnn_transformer,2,2 (259).jpg,0,0.007638103328645229,0
cnn_transformer,2,2 (26).jpg,0,0.02961796708405018,0
cnn_transformer,2,2 (262).jpg,0,0.23571817576885223,0
cnn_transformer,2,2 (264).jpg,0,0.009028321132063866,0
cnn_transformer,2,2 (268).jpg,0,0.503714382648468,1
cnn_transformer,2,2 (269).jpg,0,0.3607993423938751,0
cnn_transformer,2,2 (277).jpg,0,0.06517083942890167,0
cnn_transformer,2,2 (294).jpg,0,0.016556406393647194,0
cnn_transformer,2,2 (298).jpg,0,0.7430535554885864,1
cnn_transformer,2,2 (309).jpg,0,0.0022901587653905153,0
cnn_transformer,2,2 (311).jpg,0,0.012595168314874172,0
cnn_transformer,2,2 (315).jpg,0,0.005149384960532188,0
cnn_transformer,2,2 (320).jpg,0,0.32544106245040894,0
cnn_transformer,2,2 (322).jpg,0,0.01082569733262062,0
cnn_transformer,2,2 (34).jpg,0,0.734280526638031,1
cnn_transformer,2,2 (36).jpg,0,0.5017653703689575,1
cnn_transformer,2,2 (43).jpg,0,0.09379096329212189,0
cnn_transformer,2,2 (45).jpg,0,0.05454469844698906,0
cnn_transformer,2,2 (48).jpg,0,0.20209777355194092,0
cnn_transformer,2,2 (58).jpg,0,0.1516745686531067,0
cnn_transformer,2,2 (70).jpg,0,0.0700749009847641,0
cnn_transformer,2,2 (75).jpg,0,0.007153645157814026,0
cnn_transformer,2,2 (88).jpg,0,0.007481080014258623,0
cnn_transformer,2,2 (9).jpg,0,0.23185552656650543,0
cnn_transformer,2,2 (93).jpg,0,0.004378459881991148,0
cnn_transformer,3,1 (19).jpg,1,0.9893617033958435,1
cnn_transformer,3,1 (2).jpg,1,0.6305027008056641,1
cnn_transformer,3,1 (20).jpg,1,0.9930956959724426,1
cnn_transformer,3,1 (26).jpg,1,0.6917839646339417,1
cnn_transformer,3,1 (27).jpg,1,0.912409782409668,1
cnn_transformer,3,1 (3).jpg,1,0.9277075529098511,1
cnn_transformer,3,1 (34).jpg,1,0.9845573902130127,1
cnn_transformer,3,1 (36).jpg,1,0.994181215763092,1
cnn_transformer,3,1 (37).jpg,1,0.9870588183403015,1
cnn_transformer,3,1 (50).jpg,1,0.2029307335615158,0
cnn_transformer,3,1 (54).jpg,1,0.5374563336372375,1
cnn_transformer,3,1 (57).jpg,1,0.5893873572349548,1
cnn_transformer,3,1 (58).jpg,1,0.9431140422821045,1
cnn_transformer,3,1 (61).jpg,1,0.932831883430481,1
cnn_transformer,3,1 (64).jpg,1,0.9926139116287231,1
cnn_transformer,3,1 (66).jpg,1,0.2018052637577057,0
cnn_transformer,3,1 (74).jpg,1,0.751363217830658,1
cnn_transformer,3,2 (106).jpg,0,0.004699108190834522,0
cnn_transformer,3,2 (110).jpg,0,0.023603282868862152,0
cnn_transformer,3,2 (114).jpg,0,0.028356939554214478,0
cnn_transformer,3,2 (120).jpg,0,0.014980999752879143,0
cnn_transformer,3,2 (122).jpg,0,0.0013820785097777843,0
cnn_transformer,3,2 (129).jpg,0,0.016894325613975525,0
cnn_transformer,3,2 (137).jpg,0,0.06295832991600037,0
cnn_transformer,3,2 (141).jpg,0,0.06459122151136398,0
cnn_transformer,3,2 (144).jpg,0,0.10555530339479446,0
cnn_transformer,3,2 (145).jpg,0,0.005292384885251522,0
cnn_transformer,3,2 (153).jpg,0,0.00533562246710062,0
cnn_transformer,3,2 (156).jpg,0,0.011920002289116383,0
cnn_transformer,3,2 (157).jpg,0,0.0026408236008137465,0
cnn_transformer,3,2 (158).jpg,0,0.010720719583332539,0
cnn_transformer,3,2 (163).jpg,0,0.005343762692064047,0
cnn_transformer,3,2 (165).jpg,0,0.006562016438692808,0
cnn_transformer,3,2 (167).jpg,0,0.003976953681558371,0
cnn_transformer,3,2 (18).jpg,0,0.05939771234989166,0
cnn_transformer,3,2 (180).jpg,0,0.011034674011170864,0
cnn_transformer,3,2 (189).jpg,0,0.028190139681100845,0
cnn_transformer,3,2 (190).jpg,0,0.004643331281840801,0
cnn_transformer,3,2 (2).jpg,0,0.01223545428365469,0
cnn_transformer,3,2 (205).jpg,0,0.0046812319196760654,0
cnn_transformer,3,2 (213).jpg,0,0.06517798453569412,0
cnn_transformer,3,2 (218).jpg,0,0.010946126654744148,0
cnn_transformer,3,2 (22).jpg,0,0.38168567419052124,0
cnn_transformer,3,2 (223).jpg,0,0.001957660773769021,0
cnn_transformer,3,2 (226).jpg,0,0.0025967825204133987,0
cnn_transformer,3,2 (23).jpg,0,0.040217865258455276,0
cnn_transformer,3,2 (230).jpg,0,0.003962648566812277,0
cnn_transformer,3,2 (239).jpg,0,0.0013475315645337105,0
cnn_transformer,3,2 (24).jpg,0,0.33567115664482117,0
cnn_transformer,3,2 (251).jpg,0,0.0039694351144135,0
cnn_transformer,3,2 (254).jpg,0,0.384299099445343,0
cnn_transformer,3,2 (260).jpg,0,0.0063444324769079685,0
cnn_transformer,3,2 (267).jpg,0,0.023411162197589874,0
cnn_transformer,3,2 (274).jpg,0,0.007115763612091541,0
cnn_transformer,3,2 (275).jpg,0,0.031377971172332764,0
cnn_transformer,3,2 (284).jpg,0,0.010567786172032356,0
cnn_transformer,3,2 (289).jpg,0,0.0024282338563352823,0
cnn_transformer,3,2 (292).jpg,0,0.004824419040232897,0
cnn_transformer,3,2 (295).jpg,0,0.00794137455523014,0
cnn_transformer,3,2 (30).jpg,0,0.6840625405311584,1
cnn_transformer,3,2 (302).jpg,0,0.6168683767318726,1
cnn_transformer,3,2 (304).jpg,0,0.036547642201185226,0
cnn_transformer,3,2 (306).jpg,0,0.002380387159064412,0
cnn_transformer,3,2 (321).jpg,0,0.04021259397268295,0
cnn_transformer,3,2 (39).jpg,0,0.12990514934062958,0
cnn_transformer,3,2 (4).jpg,0,0.17953062057495117,0
cnn_transformer,3,2 (42).jpg,0,0.19351325929164886,0
cnn_transformer,3,2 (49).jpg,0,0.02428617514669895,0
cnn_transformer,3,2 (52).jpg,0,0.5954599976539612,1
cnn_transformer,3,2 (53).jpg,0,0.8478143215179443,1
cnn_transformer,3,2 (62).jpg,0,0.22739635407924652,0
cnn_transformer,3,2 (7).jpg,0,0.10316048562526703,0
cnn_transformer,3,2 (74).jpg,0,0.8630589842796326,1
cnn_transformer,3,2 (81).jpg,0,0.013210508972406387,0
cnn_transformer,3,2 (87).jpg,0,0.011206088587641716,0
cnn_transformer,3,2 (89).jpg,0,0.0025782615412026644,0
cnn_transformer,3,2 (90).jpg,0,0.016545696184039116,0
cnn_transformer,3,2 (91).jpg,0,0.2213602364063263,0
cnn_transformer,3,2 (96).jpg,0,0.005441132467240095,0
cnn_transformer,4,1 (18).jpg,1,0.964579701423645,1
cnn_transformer,4,1 (22).jpg,1,0.9892750382423401,1
cnn_transformer,4,1 (23).jpg,1,0.9894634485244751,1
cnn_transformer,4,1 (32).jpg,1,0.8493972420692444,1
cnn_transformer,4,1 (4).jpg,1,0.9342967867851257,1
cnn_transformer,4,1 (42).jpg,1,0.7964327335357666,1
cnn_transformer,4,1 (46).jpg,1,0.617987334728241,1
cnn_transformer,4,1 (48).jpg,1,0.9880473613739014,1
cnn_transformer,4,1 (52).jpg,1,0.6607778668403625,1
cnn_transformer,4,1 (56).jpg,1,0.8426225781440735,1
cnn_transformer,4,1 (62).jpg,1,0.9371408224105835,1
cnn_transformer,4,1 (69).jpg,1,0.8847902417182922,1
cnn_transformer,4,1 (71).jpg,1,0.36164405941963196,0
cnn_transformer,4,1 (72).jpg,1,0.7582806348800659,1
cnn_transformer,4,1 (77).jpg,1,0.7376783490180969,1
cnn_transformer,4,1 (83).jpg,1,0.9552680253982544,1
cnn_transformer,4,1 (9).jpg,1,0.972041666507721,1
cnn_transformer,4,2 (100).jpg,0,0.011894789524376392,0
cnn_transformer,4,2 (103).jpg,0,0.06118364259600639,0
cnn_transformer,4,2 (105).jpg,0,0.031194787472486496,0
cnn_transformer,4,2 (109).jpg,0,0.020700473338365555,0
cnn_transformer,4,2 (142).jpg,0,0.1101004034280777,0
cnn_transformer,4,2 (15).jpg,0,0.012726014479994774,0
cnn_transformer,4,2 (161).jpg,0,0.006561401300132275,0
cnn_transformer,4,2 (168).jpg,0,0.014619983732700348,0
cnn_transformer,4,2 (171).jpg,0,0.026658693328499794,0
cnn_transformer,4,2 (182).jpg,0,0.06652911007404327,0
cnn_transformer,4,2 (183).jpg,0,0.012858359143137932,0
cnn_transformer,4,2 (188).jpg,0,0.05133923888206482,0
cnn_transformer,4,2 (191).jpg,0,0.1025008037686348,0
cnn_transformer,4,2 (194).jpg,0,0.14141371846199036,0
cnn_transformer,4,2 (211).jpg,0,0.02868339605629444,0
cnn_transformer,4,2 (216).jpg,0,0.044964805245399475,0
cnn_transformer,4,2 (220).jpg,0,0.010473689995706081,0
cnn_transformer,4,2 (221).jpg,0,0.030477724969387054,0
cnn_transformer,4,2 (222).jpg,0,0.01902720145881176,0
cnn_transformer,4,2 (225).jpg,0,0.0756959393620491,0
cnn_transformer,4,2 (229).jpg,0,0.009283051826059818,0
cnn_transformer,4,2 (234).jpg,0,0.006706858053803444,0
cnn_transformer,4,2 (235).jpg,0,0.04417188838124275,0
cnn_transformer,4,2 (236).jpg,0,0.006011915858834982,0
cnn_transformer,4,2 (244).jpg,0,0.1531190276145935,0
cnn_transformer,4,2 (247).jpg,0,0.05005141347646713,0
cnn_transformer,4,2 (248).jpg,0,0.005258312914520502,0
cnn_transformer,4,2 (249).jpg,0,0.01165733952075243,0
cnn_transformer,4,2 (25).jpg,0,0.11933748424053192,0
cnn_transformer,4,2 (253).jpg,0,0.2606663703918457,0
cnn_transformer,4,2 (263).jpg,0,0.2854943871498108,0
cnn_transformer,4,2 (27).jpg,0,0.21901562809944153,0
cnn_transformer,4,2 (270).jpg,0,0.06967531889677048,0
cnn_transformer,4,2 (271).jpg,0,0.16845178604125977,0
cnn_transformer,4,2 (273).jpg,0,0.11812178790569305,0
cnn_transformer,4,2 (276).jpg,0,0.06528659909963608,0
cnn_transformer,4,2 (279).jpg,0,0.02262272499501705,0
cnn_transformer,4,2 (281).jpg,0,0.024100853130221367,0
cnn_transformer,4,2 (285).jpg,0,0.02676600031554699,0
cnn_transformer,4,2 (287).jpg,0,0.25254613161087036,0
cnn_transformer,4,2 (303).jpg,0,0.00916391983628273,0
cnn_transformer,4,2 (307).jpg,0,0.013725108467042446,0
cnn_transformer,4,2 (308).jpg,0,0.733077883720398,1
cnn_transformer,4,2 (310).jpg,0,0.02169928327202797,0
cnn_transformer,4,2 (312).jpg,0,0.06978220492601395,0
cnn_transformer,4,2 (313).jpg,0,0.14130602777004242,0
cnn_transformer,4,2 (317).jpg,0,0.014325357973575592,0
cnn_transformer,4,2 (32).jpg,0,0.6248064041137695,1
cnn_transformer,4,2 (323).jpg,0,0.013494073413312435,0
cnn_transformer,4,2 (46).jpg,0,0.6227128505706787,1
cnn_transformer,4,2 (47).jpg,0,0.27961406111717224,0
cnn_transformer,4,2 (55).jpg,0,0.04080868884921074,0
cnn_transformer,4,2 (57).jpg,0,0.09885107725858688,0
cnn_transformer,4,2 (6).jpg,0,0.03346572443842888,0
cnn_transformer,4,2 (65).jpg,0,0.25252440571784973,0
cnn_transformer,4,2 (67).jpg,0,0.09130459278821945,0
cnn_transformer,4,2 (71).jpg,0,0.4563557207584381,0
cnn_transformer,4,2 (73).jpg,0,0.008616301231086254,0
cnn_transformer,4,2 (76).jpg,0,0.03783556446433067,0
cnn_transformer,4,2 (80).jpg,0,0.09516392648220062,0
cnn_transformer,4,2 (84).jpg,0,0.08497823774814606,0
cnn_transformer,4,2 (98).jpg,0,0.024892481043934822,0
cnn_transformer,5,1 (1).jpg,1,0.9359676241874695,1
cnn_transformer,5,1 (11).jpg,1,0.8928011655807495,1
cnn_transformer,5,1 (14).jpg,1,0.998566210269928,1
cnn_transformer,5,1 (21).jpg,1,0.994515597820282,1
cnn_transformer,5,1 (25).jpg,1,0.8420953154563904,1
cnn_transformer,5,1 (38).jpg,1,0.9845831394195557,1
cnn_transformer,5,1 (41).jpg,1,0.39815765619277954,0
cnn_transformer,5,1 (44).jpg,1,0.3245309591293335,0
cnn_transformer,5,1 (55).jpg,1,0.8295989632606506,1
cnn_transformer,5,1 (59).jpg,1,0.16125370562076569,0
cnn_transformer,5,1 (67).jpg,1,0.9623585343360901,1
cnn_transformer,5,1 (68).jpg,1,0.9989786148071289,1
cnn_transformer,5,1 (70).jpg,1,0.7408280372619629,1
cnn_transformer,5,1 (73).jpg,1,0.9930661916732788,1
cnn_transformer,5,1 (80).jpg,1,0.8945803642272949,1
cnn_transformer,5,1 (81).jpg,1,0.9949373006820679,1
cnn_transformer,5,1 (84).jpg,1,0.9971460700035095,1
cnn_transformer,5,2 (10).jpg,0,0.0836186632514,0
cnn_transformer,5,2 (11).jpg,0,0.10717892646789551,0
cnn_transformer,5,2 (112).jpg,0,0.005535765551030636,0
cnn_transformer,5,2 (113).jpg,0,0.01321102399379015,0
cnn_transformer,5,2 (115).jpg,0,0.007729584816843271,0
cnn_transformer,5,2 (116).jpg,0,0.005135550629347563,0
cnn_transformer,5,2 (13).jpg,0,0.004385088104754686,0
cnn_transformer,5,2 (130).jpg,0,0.09707088023424149,0
cnn_transformer,5,2 (135).jpg,0,0.21457141637802124,0
cnn_transformer,5,2 (148).jpg,0,0.0032286441419273615,0
cnn_transformer,5,2 (162).jpg,0,0.03258810192346573,0
cnn_transformer,5,2 (164).jpg,0,0.004748613107949495,0
cnn_transformer,5,2 (166).jpg,0,0.008880642242729664,0
cnn_transformer,5,2 (179).jpg,0,0.06867898255586624,0
cnn_transformer,5,2 (187).jpg,0,0.0038541292306035757,0
cnn_transformer,5,2 (19).jpg,0,0.1615409255027771,0
cnn_transformer,5,2 (193).jpg,0,0.007623226381838322,0
cnn_transformer,5,2 (197).jpg,0,0.22848284244537354,0
cnn_transformer,5,2 (201).jpg,0,0.027198297902941704,0
cnn_transformer,5,2 (206).jpg,0,0.04354311153292656,0
cnn_transformer,5,2 (208).jpg,0,0.01211478840559721,0
cnn_transformer,5,2 (210).jpg,0,0.07327625900506973,0
cnn_transformer,5,2 (212).jpg,0,0.003086908720433712,0
cnn_transformer,5,2 (224).jpg,0,0.016442252323031425,0
cnn_transformer,5,2 (228).jpg,0,0.013011724688112736,0
cnn_transformer,5,2 (231).jpg,0,0.011895536445081234,0
cnn_transformer,5,2 (233).jpg,0,0.01054221298545599,0
cnn_transformer,5,2 (241).jpg,0,0.020710889250040054,0
cnn_transformer,5,2 (242).jpg,0,0.010919967666268349,0
cnn_transformer,5,2 (250).jpg,0,0.022362319752573967,0
cnn_transformer,5,2 (255).jpg,0,0.2596929967403412,0
cnn_transformer,5,2 (261).jpg,0,0.0057716998271644115,0
cnn_transformer,5,2 (282).jpg,0,0.04525447264313698,0
cnn_transformer,5,2 (283).jpg,0,0.1512545347213745,0
cnn_transformer,5,2 (286).jpg,0,0.008965096436440945,0
cnn_transformer,5,2 (288).jpg,0,0.0028748412150889635,0
cnn_transformer,5,2 (291).jpg,0,0.003063769079744816,0
cnn_transformer,5,2 (293).jpg,0,0.008647549897432327,0
cnn_transformer,5,2 (296).jpg,0,0.005790965165942907,0
cnn_transformer,5,2 (297).jpg,0,0.2526204288005829,0
cnn_transformer,5,2 (3).jpg,0,0.005417248699814081,0
cnn_transformer,5,2 (300).jpg,0,0.001526723033748567,0
cnn_transformer,5,2 (316).jpg,0,0.009324087761342525,0
cnn_transformer,5,2 (318).jpg,0,0.035912465304136276,0
cnn_transformer,5,2 (319).jpg,0,0.0009665844263508916,0
cnn_transformer,5,2 (37).jpg,0,0.13675285875797272,0
cnn_transformer,5,2 (38).jpg,0,0.004938906524330378,0
cnn_transformer,5,2 (40).jpg,0,0.037523381412029266,0
cnn_transformer,5,2 (44).jpg,0,0.00959231797605753,0
cnn_transformer,5,2 (56).jpg,0,0.5220146775245667,1
cnn_transformer,5,2 (60).jpg,0,0.07662229984998703,0
cnn_transformer,5,2 (61).jpg,0,0.027886496856808662,0
cnn_transformer,5,2 (64).jpg,0,0.14531350135803223,0
cnn_transformer,5,2 (66).jpg,0,0.4551655650138855,0
cnn_transformer,5,2 (69).jpg,0,0.029869940131902695,0
cnn_transformer,5,2 (8).jpg,0,0.053636521100997925,0
cnn_transformer,5,2 (83).jpg,0,0.006390778347849846,0
cnn_transformer,5,2 (85).jpg,0,0.07524126768112183,0
cnn_transformer,5,2 (86).jpg,0,0.2854280471801758,0
cnn_transformer,5,2 (94).jpg,0,0.005738049279898405,0
cnn_transformer,5,2 (99).jpg,0,0.0032926900312304497,0
