model,fold,filename,y_true,y_prob_pinkeye,y_pred
resnet18,3,2 (4).jpg,0,0.04609634727239609,0
resnet18,3,2 (42).jpg,0,0.17136713862419128,0
resnet18,3,2 (49).jpg,0,0.05705241113901138,0
resnet18,3,2 (52).jpg,0,0.09233476221561432,0
resnet18,3,2 (53).jpg,0,0.20668594539165497,0
resnet18,3,2 (62).jpg,0,0.5252032279968262,1
resnet18,3,2 (7).jpg,0,0.03657412901520729,0
resnet18,3,2 (74).jpg,0,0.7083462476730347,1
resnet18,3,2 (81).jpg,0,0.01717250980436802,0
resnet18,3,2 (87).jpg,0,0.011596241034567356,0
resnet18,3,2 (89).jpg,0,0.001515704090707004,0
resnet18,3,2 (90).jpg,0,0.04760488495230675,0
resnet18,3,2 (91).jpg,0,0.08194990456104279,0
resnet18,3,2 (96).jpg,0,0.02351989969611168,0
resnet18,4,1 (18).jpg,1,0.9995008707046509,1
resnet18,4,1 (22).jpg,1,0.9999834299087524,1
resnet18,4,1 (23).jpg,1,0.9999438524246216,1
resnet18,4,1 (32).jpg,1,0.9967626333236694,1
resnet18,4,1 (4).jpg,1,0.8734403848648071,1
resnet18,4,1 (42).jpg,1,0.04101625829935074,0
resnet18,4,1 (46).jpg,1,0.9942822456359863,1
resnet18,4,1 (48).jpg,1,0.986573338508606,1
resnet18,4,1 (52).jpg,1,0.9432346224784851,1
resnet18,4,1 (56).jpg,1,0.9952828288078308,1
resnet18,4,1 (62).jpg,1,0.9846305251121521,1
resnet18,4,1 (69).jpg,1,0.9982966780662537,1
resnet18,4,1 (71).jpg,1,0.042205482721328735,0
resnet18,4,1 (72).jpg,1,0.8903239369392395,1
resnet18,4,1 (77).jpg,1,0.9615841507911682,1
resnet18,4,1 (83).jpg,1,0.8716356158256531,1
resnet18,4,1 (9).jpg,1,0.9993995428085327,1
resnet18,4,2 (100).jpg,0,0.04299846664071083,0
resnet18,4,2 (103).jpg,0,0.024208197370171547,0
resnet18,4,2 (105).jpg,0,0.019693979993462563,0
resnet18,4,2 (109).jpg,0,0.0037465186323970556,0
resnet18,4,2 (142).jpg,0,0.005979536101222038,0
resnet18,4,2 (15).jpg,0,0.038560301065444946,0
resnet18,4,2 (161).jpg,0,0.013832950964570045,0
resnet18,4,2 (168).jpg,0,0.00433725118637085,0
resnet18,4,2 (171).jpg,0,0.010804455727338791,0
resnet18,4,2 (182).jpg,0,0.0505889356136322,0
resnet18,4,2 (183).jpg,0,0.0019704047590494156,0
resnet18,4,2 (188).jpg,0,0.010982248932123184,0
resnet18,4,2 (191).jpg,0,0.06956888735294342,0
resnet18,4,2 (194).jpg,0,0.1244858130812645,0
resnet18,4,2 (211).jpg,0,0.02315795235335827,0
resnet18,4,2 (216).jpg,0,0.01270231232047081,0
resnet18,4,2 (220).jpg,0,0.023035280406475067,0
resnet18,4,2 (221).jpg,0,0.010094873607158661,0
resnet18,4,2 (222).jpg,0,0.008479909040033817,0
resnet18,4,2 (225).jpg,0,0.011330285109579563,0
resnet18,4,2 (229).jpg,0,0.0023151084315031767,0
resnet18,4,2 (234).jpg,0,0.025224529206752777,0
resnet18,4,2 (235).jpg,0,0.0011548474431037903,0
resnet18,4,2 (236).jpg,0,0.012182960286736488,0
resnet18,4,2 (244).jpg,0,0.44691503047943115,0
resnet18,4,2 (247).jpg,0,0.006516491994261742,0
resnet18,4,2 (248).jpg,0,0.009075558744370937,0
resnet18,4,2 (249).jpg,0,0.010085457935929298,0
resnet18,4,2 (25).jpg,0,0.059549152851104736,0
resnet18,4,2 (253).jpg,0,0.20567092299461365,0
resnet18,4,2 (263).jpg,0,0.04335484281182289,0
resnet18,4,2 (27).jpg,0,0.25309956073760986,0
resnet18,4,2 (270).jpg,0,0.12490754574537277,0
resnet18,4,2 (271).jpg,0,0.08807924389839172,0
resnet18,4,2 (273).jpg,0,0.6032422780990601,1
resnet18,4,2 (276).jpg,0,0.020319856703281403,0
resnet18,4,2 (279).jpg,0,0.0073849838227033615,0
resnet18,4,2 (281).jpg,0,0.0026392722502350807,0
resnet18,4,2 (285).jpg,0,0.016847552731633186,0
resnet18,4,2 (287).jpg,0,0.024190545082092285,0
resnet18,4,2 (303).jpg,0,0.03738491237163544,0
resnet18,4,2 (307).jpg,0,0.05599295347929001,0
resnet18,4,2 (308).jpg,0,0.22189629077911377,0
resnet18,4,2 (310).jpg,0,0.024415303021669388,0
resnet18,4,2 (312).jpg,0,0.18136322498321533,0
resnet18,4,2 (313).jpg,0,0.027660734951496124,0
resnet18,4,2 (317).jpg,0,0.024257998913526535,0
resnet18,4,2 (32).jpg,0,0.35815000534057617,0
resnet18,4,2 (323).jpg,0,0.028265010565519333,0
resnet18,4,2 (46).jpg,0,0.5161449909210205,1
resnet18,4,2 (47).jpg,0,0.008570918813347816,0
resnet18,4,2 (55).jpg,0,0.014752645045518875,0
resnet18,4,2 (57).jpg,0,0.005611366592347622,0
resnet18,4,2 (6).jpg,0,0.008967426605522633,0
resnet18,4,2 (65).jpg,0,0.015691330656409264,0
resnet18,4,2 (67).jpg,0,0.04915986210107803,0
resnet18,4,2 (71).jpg,0,0.005517316050827503,0
resnet18,4,2 (73).jpg,0,0.005154722835868597,0
resnet18,4,2 (76).jpg,0,0.009584108367562294,0
resnet18,4,2 (80).jpg,0,0.2554638981819153,0
resnet18,4,2 (84).jpg,0,0.019195375964045525,0
resnet18,4,2 (98).jpg,0,0.002316657453775406,0
resnet18,5,1 (1).jpg,1,0.6479027271270752,1
resnet18,5,1 (11).jpg,1,0.9996719360351562,1
resnet18,5,1 (14).jpg,1,0.9997851252555847,1
resnet18,5,1 (21).jpg,1,0.9997360110282898,1
resnet18,5,1 (25).jpg,1,0.9994105100631714,1
resnet18,5,1 (38).jpg,1,0.9958160519599915,1
resnet18,5,1 (41).jpg,1,0.3766465187072754,0
resnet18,5,1 (44).jpg,1,0.9075953364372253,1
resnet18,5,1 (55).jpg,1,0.7956506013870239,1
resnet18,5,1 (59).jpg,1,0.9932426810264587,1
resnet18,5,1 (67).jpg,1,0.9933457374572754,1
resnet18,5,1 (68).jpg,1,0.9998996257781982,1
resnet18,5,1 (70).jpg,1,0.6491361260414124,1
resnet18,5,1 (73).jpg,1,0.9733009934425354,1
resnet18,5,1 (80).jpg,1,0.9638915061950684,1
resnet18,5,1 (81).jpg,1,0.9587292671203613,1
resnet18,5,1 (84).jpg,1,0.9964471459388733,1
resnet18,5,2 (10).jpg,0,0.1456174999475479,0
resnet18,5,2 (11).jpg,0,0.04662732407450676,0
resnet18,5,2 (112).jpg,0,0.022528691217303276,0
resnet18,5,2 (113).jpg,0,0.004750837571918964,0
resnet18,5,2 (115).jpg,0,0.0124909533187747,0
resnet18,5,2 (116).jpg,0,0.003639445174485445,0
resnet18,5,2 (13).jpg,0,0.0060595921240746975,0
resnet18,5,2 (130).jpg,0,0.5144655108451843,1
resnet18,5,2 (135).jpg,0,0.7021123170852661,1
resnet18,5,2 (148).jpg,0,0.002285139402374625,0
resnet18,5,2 (162).jpg,0,0.16262078285217285,0
resnet18,5,2 (164).jpg,0,0.004493080545216799,0
resnet18,5,2 (166).jpg,0,0.003780655562877655,0
resnet18,5,2 (179).jpg,0,0.004790634382516146,0
resnet18,5,2 (187).jpg,0,0.016412829980254173,0
resnet18,5,2 (19).jpg,0,0.3143620789051056,0
resnet18,5,2 (193).jpg,0,0.004547047894448042,0
resnet18,5,2 (197).jpg,0,0.10438524931669235,0
resnet18,5,2 (201).jpg,0,0.0070245456881821156,0
resnet18,5,2 (206).jpg,0,0.0007765149930492043,0
resnet18,5,2 (208).jpg,0,0.014378915540874004,0
resnet18,5,2 (210).jpg,0,0.03880134969949722,0
resnet18,5,2 (212).jpg,0,0.0028157869819551706,0
resnet18,5,2 (224).jpg,0,0.009061435237526894,0
resnet18,5,2 (228).jpg,0,0.006385724525898695,0
resnet18,5,2 (231).jpg,0,0.002144352998584509,0
resnet18,5,2 (233).jpg,0,0.043390870094299316,0
resnet18,5,2 (241).jpg,0,0.010009738616645336,0
resnet18,5,2 (242).jpg,0,0.016809910535812378,0
resnet18,5,2 (250).jpg,0,0.011970162391662598,0
resnet18,5,2 (255).jpg,0,0.05501284822821617,0
resnet18,5,2 (261).jpg,0,0.04973609372973442,0
resnet18,5,2 (282).jpg,0,0.012233840301632881,0
resnet18,5,2 (283).jpg,0,0.2401677966117859,0
resnet18,5,2 (286).jpg,0,0.0002159352006856352,0
resnet18,5,2 (288).jpg,0,0.005925516597926617,0
resnet18,5,2 (291).jpg,0,0.005838623270392418,0
resnet18,5,2 (293).jpg,0,0.003784914268180728,0
resnet18,5,2 (296).jpg,0,0.005154544487595558,0
resnet18,5,2 (297).jpg,0,0.03307289257645607,0
resnet18,5,2 (3).jpg,0,0.0032726216595619917,0
resnet18,5,2 (300).jpg,0,0.006739739328622818,0
resnet18,5,2 (316).jpg,0,0.004797445144504309,0
resnet18,5,2 (318).jpg,0,0.004598050378262997,0
resnet18,5,2 (319).jpg,0,0.0017859905492514372,0
resnet18,5,2 (37).jpg,0,0.7067002058029175,1
resnet18,5,2 (38).jpg,0,0.17441055178642273,0
resnet18,5,2 (40).jpg,0,0.05514836311340332,0
resnet18,5,2 (44).jpg,0,0.028165528550744057,0
resnet18,5,2 (56).jpg,0,0.7094088792800903,1
resnet18,5,2 (60).jpg,0,0.34325751662254333,0
resnet18,5,2 (61).jpg,0,0.16072878241539001,0
resnet18,5,2 (64).jpg,0,0.4093530774116516,0
resnet18,5,2 (66).jpg,0,0.4608204960823059,0
resnet18,5,2 (69).jpg,0,0.35666796565055847,0
resnet18,5,2 (8).jpg,0,0.0316544733941555,0
resnet18,5,2 (83).jpg,0,0.001657110289670527,0
resnet18,5,2 (85).jpg,0,0.20482103526592255,0
resnet18,5,2 (86).jpg,0,0.020443441346287727,0
resnet18,5,2 (94).jpg,0,0.02521425671875477,0
resnet18,5,2 (99).jpg,0,0.0201721154153347,0
