model,fold,filename,y_true,y_prob_pinkeye,y_pred
efficientnet_b0,1,2 (152).jpg,0,0.08279083669185638,0
efficientnet_b0,1,2 (159).jpg,0,0.003642929019406438,0
efficientnet_b0,1,2 (16).jpg,0,0.13912348449230194,0
efficientnet_b0,1,2 (169).jpg,0,0.014402946457266808,0
efficientnet_b0,1,2 (17).jpg,0,0.09005539119243622,0
efficientnet_b0,1,2 (173).jpg,0,0.0369025282561779,0
efficientnet_b0,1,2 (176).jpg,0,0.008304398506879807,0
efficientnet_b0,1,2 (178).jpg,0,0.007283620536327362,0
efficientnet_b0,1,2 (192).jpg,0,0.01705353334546089,0
efficientnet_b0,1,2 (198).jpg,0,0.006238408852368593,0
efficientnet_b0,1,2 (20).jpg,0,0.03237992897629738,0
efficientnet_b0,1,2 (200).jpg,0,0.0060637639835476875,0
efficientnet_b0,1,2 (202).jpg,0,0.0009949550731107593,0
efficientnet_b0,1,2 (203).jpg,0,0.04919107258319855,0
efficientnet_b0,1,2 (209).jpg,0,0.0023939835373312235,0
efficientnet_b0,1,2 (215).jpg,0,0.045374635607004166,0
efficientnet_b0,1,2 (217).jpg,0,0.008031656965613365,0
efficientnet_b0,1,2 (232).jpg,0,0.0012597375316545367,0
efficientnet_b0,1,2 (237).jpg,0,0.024123849347233772,0
efficientnet_b0,1,2 (240).jpg,0,0.0013045476516708732,0
efficientnet_b0,1,2 (243).jpg,0,0.08556235581636429,0
efficientnet_b0,1,2 (265).jpg,0,0.009085968136787415,0
efficientnet_b0,1,2 (266).jpg,0,0.0024477262049913406,0
efficientnet_b0,1,2 (272).jpg,0,0.0479438342154026,0
efficientnet_b0,1,2 (278).jpg,0,0.08100917190313339,0
efficientnet_b0,1,2 (28).jpg,0,0.06000201404094696,0
efficientnet_b0,1,2 (29).jpg,0,0.39640378952026367,0
efficientnet_b0,1,2 (290).jpg,0,0.0037267913576215506,0
efficientnet_b0,1,2 (299).jpg,0,0.012164565734565258,0
efficientnet_b0,1,2 (301).jpg,0,0.024773770943284035,0
efficientnet_b0,1,2 (31).jpg,0,0.48074400424957275,0
efficientnet_b0,1,2 (314).jpg,0,0.004588960204273462,0
efficientnet_b0,1,2 (33).jpg,0,0.14867858588695526,0
efficientnet_b0,1,2 (35).jpg,0,0.11600261181592941,0
efficientnet_b0,1,2 (41).jpg,0,0.33718907833099365,0
efficientnet_b0,1,2 (5).jpg,0,0.3649657070636749,0
efficientnet_b0,1,2 (50).jpg,0,0.056626949459314346,0
efficientnet_b0,1,2 (51).jpg,0,0.34853529930114746,0
efficientnet_b0,1,2 (59).jpg,0,0.03579060733318329,0
efficientnet_b0,1,2 (63).jpg,0,0.38171976804733276,0
efficientnet_b0,1,2 (68).jpg,0,0.46025827527046204,0
efficientnet_b0,1,2 (72).jpg,0,0.4068334698677063,0
efficientnet_b0,1,2 (77).jpg,0,0.020223814994096756,0
efficientnet_b0,1,2 (78).jpg,0,0.7858384847640991,1
efficientnet_b0,1,2 (79).jpg,0,0.05664020776748657,0
efficientnet_b0,1,2 (82).jpg,0,0.013706821016967297,0
efficientnet_b0,1,2 (92).jpg,0,0.02230495773255825,0
efficientnet_b0,1,2 (95).jpg,0,0.10922849178314209,0
efficientnet_b0,1,2 (97).jpg,0,0.0021603968925774097,0
efficientnet_b0,2,1 (12).jpg,1,0.9958587288856506,1
efficientnet_b0,2,1 (16).jpg,1,0.9940305352210999,1
efficientnet_b0,2,1 (24).jpg,1,0.9649722576141357,1
efficientnet_b0,2,1 (29).jpg,1,0.9868006706237793,1
efficientnet_b0,2,1 (30).jpg,1,0.9706590175628662,1
efficientnet_b0,2,1 (35).jpg,1,0.9929513335227966,1
efficientnet_b0,2,1 (43).jpg,1,0.9687350392341614,1
efficientnet_b0,2,1 (45).jpg,1,0.994870662689209,1
efficientnet_b0,2,1 (5).jpg,1,0.9815043807029724,1
efficientnet_b0,2,1 (60).jpg,1,0.9945845007896423,1
efficientnet_b0,2,1 (63).jpg,1,0.9672817587852478,1
efficientnet_b0,2,1 (65).jpg,1,0.9513453841209412,1
efficientnet_b0,2,1 (7).jpg,1,0.9771286249160767,1
efficientnet_b0,2,1 (75).jpg,1,0.9718731045722961,1
efficientnet_b0,2,1 (78).jpg,1,0.31351134181022644,0
efficientnet_b0,2,1 (8).jpg,1,0.9798536896705627,1
efficientnet_b0,2,1 (82).jpg,1,0.6447780132293701,1
efficientnet_b0,2,2 (1).jpg,0,0.03414568677544594,0
efficientnet_b0,2,2 (102).jpg,0,0.0038283185567706823,0
efficientnet_b0,2,2 (107).jpg,0,0.02794521301984787,0
efficientnet_b0,2,2 (12).jpg,0,0.0038551436737179756,0
efficientnet_b0,2,2 (123).jpg,0,0.000881936342921108,0
efficientnet_b0,2,2 (124).jpg,0,0.029949108138680458,0
efficientnet_b0,2,2 (126).jpg,0,0.011275510303676128,0
efficientnet_b0,2,2 (128).jpg,0,0.2529069483280182,0
efficientnet_b0,2,2 (133).jpg,0,0.004617608617991209,0
efficientnet_b0,2,2 (139).jpg,0,0.003261334728449583,0
efficientnet_b0,2,2 (140).jpg,0,0.002910142531618476,0
efficientnet_b0,2,2 (146).jpg,0,0.0004745803016703576,0
efficientnet_b0,2,2 (149).jpg,0,0.044636599719524384,0
efficientnet_b0,2,2 (155).jpg,0,0.18215538561344147,0
efficientnet_b0,2,2 (160).jpg,0,0.07020043581724167,0
efficientnet_b0,2,2 (170).jpg,0,0.010065596550703049,0
efficientnet_b0,2,2 (172).jpg,0,0.0030340421944856644,0
efficientnet_b0,2,2 (174).jpg,0,0.016272559762001038,0
efficientnet_b0,2,2 (175).jpg,0,0.0025556290056556463,0
efficientnet_b0,2,2 (181).jpg,0,0.08257564902305603,0
efficientnet_b0,2,2 (184).jpg,0,0.000997390365228057,0
efficientnet_b0,2,2 (186).jpg,0,0.0022115095052868128,0
efficientnet_b0,2,2 (195).jpg,0,0.002524107228964567,0
efficientnet_b0,2,2 (196).jpg,0,0.04650585725903511,0
efficientnet_b0,2,2 (199).jpg,0,0.014174498617649078,0
efficientnet_b0,2,2 (204).jpg,0,0.7458292841911316,1
efficientnet_b0,2,2 (207).jpg,0,0.0005323190707713366,0
efficientnet_b0,2,2 (21).jpg,0,0.007636801805347204,0
efficientnet_b0,2,2 (214).jpg,0,0.0050614988431334496,0
efficientnet_b0,2,2 (219).jpg,0,0.014993472024798393,0
efficientnet_b0,2,2 (227).jpg,0,0.001901669311337173,0
efficientnet_b0,2,2 (238).jpg,0,0.004864946473389864,0
efficientnet_b0,2,2 (245).jpg,0,0.0009536588913761079,0
efficientnet_b0,2,2 (246).jpg,0,0.007960752584040165,0
efficientnet_b0,2,2 (252).jpg,0,0.37134531140327454,0
efficientnet_b0,2,2 (256).jpg,0,0.0007687341421842575,0
efficientnet_b0,2,2 (258).jpg,0,0.2781732976436615,0
efficientnet_b0,2,2 (259).jpg,0,0.007143719121813774,0
efficientnet_b0,2,2 (26).jpg,0,0.31348535418510437,0
efficientnet_b0,2,2 (262).jpg,0,0.02995125576853752,0
efficientnet_b0,2,2 (264).jpg,0,0.006271070335060358,0
efficientnet_b0,2,2 (268).jpg,0,0.2882724702358246,0
efficientnet_b0,2,2 (269).jpg,0,0.0017174474196508527,0
efficientnet_b0,2,2 (277).jpg,0,0.015926901251077652,0
efficientnet_b0,2,2 (294).jpg,0,0.3886449635028839,0
efficientnet_b0,2,2 (298).jpg,0,0.24938423931598663,0
efficientnet_b0,2,2 (309).jpg,0,0.0012175877345725894,0
efficientnet_b0,2,2 (311).jpg,0,0.03333074599504471,0
efficientnet_b0,2,2 (315).jpg,0,0.0021020700223743916,0
efficientnet_b0,2,2 (320).jpg,0,0.31689971685409546,0
efficientnet_b0,2,2 (322).jpg,0,0.0631408542394638,0
efficientnet_b0,2,2 (34).jpg,0,0.6491588354110718,1
efficientnet_b0,2,2 (36).jpg,0,0.8043919801712036,1
efficientnet_b0,2,2 (43).jpg,0,0.04375455901026726,0
efficientnet_b0,2,2 (45).jpg,0,0.0407290980219841,0
efficientnet_b0,2,2 (48).jpg,0,0.4359849989414215,0
efficientnet_b0,2,2 (58).jpg,0,0.599054217338562,1
efficientnet_b0,2,2 (70).jpg,0,0.41222772002220154,0
efficientnet_b0,2,2 (75).jpg,0,0.035527873784303665,0
efficientnet_b0,2,2 (88).jpg,0,0.04670527204871178,0
efficientnet_b0,2,2 (9).jpg,0,0.030679162591695786,0
efficientnet_b0,2,2 (93).jpg,0,0.008407576940953732,0
efficientnet_b0,3,1 (19).jpg,1,0.9780102372169495,1
efficientnet_b0,3,1 (2).jpg,1,0.9729673266410828,1
efficientnet_b0,3,1 (20).jpg,1,0.9850651621818542,1
efficientnet_b0,3,1 (26).jpg,1,0.7602768540382385,1
efficientnet_b0,3,1 (27).jpg,1,0.9923132061958313,1
efficientnet_b0,3,1 (3).jpg,1,0.983833372592926,1
efficientnet_b0,3,1 (34).jpg,1,0.9970999956130981,1
efficientnet_b0,3,1 (36).jpg,1,0.887222945690155,1
efficientnet_b0,3,1 (37).jpg,1,0.9924284815788269,1
efficientnet_b0,3,1 (50).jpg,1,0.7696218490600586,1
efficientnet_b0,3,1 (54).jpg,1,0.9403724074363708,1
efficientnet_b0,3,1 (57).jpg,1,0.8724198937416077,1
efficientnet_b0,3,1 (58).jpg,1,0.9468477368354797,1
efficientnet_b0,3,1 (61).jpg,1,0.9499558806419373,1
efficientnet_b0,3,1 (64).jpg,1,0.8022217154502869,1
efficientnet_b0,3,1 (66).jpg,1,0.6785008311271667,1
efficientnet_b0,3,1 (74).jpg,1,0.6636850237846375,1
efficientnet_b0,3,2 (106).jpg,0,0.0726674273610115,0
efficientnet_b0,3,2 (110).jpg,0,0.07892876118421555,0
efficientnet_b0,3,2 (114).jpg,0,0.2576054632663727,0
efficientnet_b0,3,2 (120).jpg,0,0.029300104826688766,0
efficientnet_b0,3,2 (122).jpg,0,0.013233497738838196,0
efficientnet_b0,3,2 (129).jpg,0,0.8214600682258606,1
efficientnet_b0,3,2 (137).jpg,0,0.25340789556503296,0
efficientnet_b0,3,2 (141).jpg,0,0.5829137563705444,1
efficientnet_b0,3,2 (144).jpg,0,0.3122834861278534,0
efficientnet_b0,3,2 (145).jpg,0,0.014367385767400265,0
efficientnet_b0,3,2 (153).jpg,0,0.011989070102572441,0
efficientnet_b0,3,2 (156).jpg,0,0.03712604567408562,0
efficientnet_b0,3,2 (157).jpg,0,0.028341019526124,0
efficientnet_b0,3,2 (158).jpg,0,0.05188204348087311,0
efficientnet_b0,3,2 (163).jpg,0,0.013268954120576382,0
efficientnet_b0,3,2 (165).jpg,0,0.030719323083758354,0
efficientnet_b0,3,2 (167).jpg,0,0.01764564774930477,0
efficientnet_b0,3,2 (18).jpg,0,0.5218766331672668,1
efficientnet_b0,3,2 (180).jpg,0,0.03200290724635124,0
efficientnet_b0,3,2 (189).jpg,0,0.034182507544755936,0
efficientnet_b0,3,2 (190).jpg,0,0.07546736299991608,0
efficientnet_b0,3,2 (2).jpg,0,0.12037364393472672,0
efficientnet_b0,3,2 (205).jpg,0,0.039722640067338943,0
efficientnet_b0,3,2 (213).jpg,0,0.10622647404670715,0
efficientnet_b0,3,2 (218).jpg,0,0.07142426073551178,0
efficientnet_b0,3,2 (22).jpg,0,0.17932748794555664,0
efficientnet_b0,3,2 (223).jpg,0,0.03636348620057106,0
efficientnet_b0,3,2 (226).jpg,0,0.02127288095653057,0
efficientnet_b0,3,2 (23).jpg,0,0.15602195262908936,0
efficientnet_b0,3,2 (230).jpg,0,0.026939133182168007,0
efficientnet_b0,3,2 (239).jpg,0,0.0078091612085700035,0
efficientnet_b0,3,2 (24).jpg,0,0.3507481515407562,0
efficientnet_b0,3,2 (251).jpg,0,0.03213800489902496,0
efficientnet_b0,3,2 (254).jpg,0,0.3280540406703949,0
efficientnet_b0,3,2 (260).jpg,0,0.02670162543654442,0
efficientnet_b0,3,2 (267).jpg,0,0.09439623355865479,0
efficientnet_b0,3,2 (274).jpg,0,0.028446929529309273,0
efficientnet_b0,3,2 (275).jpg,0,0.08612893521785736,0
efficientnet_b0,3,2 (284).jpg,0,0.026236534118652344,0
efficientnet_b0,3,2 (289).jpg,0,0.011494879610836506,0
efficientnet_b0,3,2 (292).jpg,0,0.069527767598629,0
efficientnet_b0,3,2 (295).jpg,0,0.047727178782224655,0
efficientnet_b0,3,2 (30).jpg,0,0.49468374252319336,0
efficientnet_b0,3,2 (302).jpg,0,0.2133154720067978,0
efficientnet_b0,3,2 (304).jpg,0,0.1321776658296585,0
efficientnet_b0,3,2 (306).jpg,0,0.01677587814629078,0
efficientnet_b0,3,2 (321).jpg,0,0.12271025031805038,0
efficientnet_b0,3,2 (39).jpg,0,0.38077402114868164,0
efficientnet_b0,3,2 (4).jpg,0,0.18889182806015015,0
efficientnet_b0,3,2 (42).jpg,0,0.19603879749774933,0
efficientnet_b0,3,2 (49).jpg,0,0.07118718326091766,0
efficientnet_b0,3,2 (52).jpg,0,0.3457372784614563,0
efficientnet_b0,3,2 (53).jpg,0,0.28635290265083313,0
efficientnet_b0,3,2 (62).jpg,0,0.34757208824157715,0
efficientnet_b0,3,2 (7).jpg,0,0.3516283929347992,0
efficientnet_b0,3,2 (74).jpg,0,0.7361803650856018,1
efficientnet_b0,3,2 (81).jpg,0,0.015049060806632042,0
efficientnet_b0,3,2 (87).jpg,0,0.027413155883550644,0
efficientnet_b0,3,2 (89).jpg,0,0.0608326718211174,0
efficientnet_b0,3,2 (90).jpg,0,0.05551493912935257,0
efficientnet_b0,3,2 (91).jpg,0,0.30503377318382263,0
efficientnet_b0,3,2 (96).jpg,0,0.052973974496126175,0
efficientnet_b0,4,1 (18).jpg,1,0.7365853786468506,1
efficientnet_b0,4,1 (22).jpg,1,0.9771320223808289,1
efficientnet_b0,4,1 (23).jpg,1,0.9591467380523682,1
efficientnet_b0,4,1 (32).jpg,1,0.9514933228492737,1
efficientnet_b0,4,1 (4).jpg,1,0.5716276168823242,1
efficientnet_b0,4,1 (42).jpg,1,0.12034891545772552,0
efficientnet_b0,4,1 (46).jpg,1,0.5619735717773438,1
efficientnet_b0,4,1 (48).jpg,1,0.6569200754165649,1
efficientnet_b0,4,1 (52).jpg,1,0.7547335028648376,1
efficientnet_b0,4,1 (56).jpg,1,0.9763051271438599,1
efficientnet_b0,4,1 (62).jpg,1,0.9548342823982239,1
efficientnet_b0,4,1 (69).jpg,1,0.9776611924171448,1
efficientnet_b0,4,1 (71).jpg,1,0.07789237797260284,0
efficientnet_b0,4,1 (72).jpg,1,0.728995680809021,1
efficientnet_b0,4,1 (77).jpg,1,0.8636532425880432,1
efficientnet_b0,4,1 (83).jpg,1,0.3033335506916046,0
efficientnet_b0,4,1 (9).jpg,1,0.9790751338005066,1
efficientnet_b0,4,2 (100).jpg,0,0.018102314323186874,0
efficientnet_b0,4,2 (103).jpg,0,0.10742311924695969,0
efficientnet_b0,4,2 (105).jpg,0,0.019932778552174568,0
efficientnet_b0,4,2 (109).jpg,0,0.0691210925579071,0
efficientnet_b0,4,2 (142).jpg,0,0.08135731518268585,0
efficientnet_b0,4,2 (15).jpg,0,0.09706134349107742,0
efficientnet_b0,4,2 (161).jpg,0,0.009359766729176044,0
efficientnet_b0,4,2 (168).jpg,0,0.06728748232126236,0
efficientnet_b0,4,2 (171).jpg,0,0.046560175716876984,0
efficientnet_b0,4,2 (182).jpg,0,0.17101730406284332,0
efficientnet_b0,4,2 (183).jpg,0,0.023806478828191757,0
efficientnet_b0,4,2 (188).jpg,0,0.09437954425811768,0
efficientnet_b0,4,2 (191).jpg,0,0.020020680502057076,0
efficientnet_b0,4,2 (194).jpg,0,0.009569571353495121,0
efficientnet_b0,4,2 (211).jpg,0,0.010694342665374279,0
efficientnet_b0,4,2 (216).jpg,0,0.016705727204680443,0
efficientnet_b0,4,2 (220).jpg,0,0.058363839983940125,0
efficientnet_b0,4,2 (221).jpg,0,0.02447148598730564,0
efficientnet_b0,4,2 (222).jpg,0,0.019288403913378716,0
efficientnet_b0,4,2 (225).jpg,0,0.051078345626592636,0
efficientnet_b0,4,2 (229).jpg,0,0.006044522859156132,0
efficientnet_b0,4,2 (234).jpg,0,0.0009843586012721062,0
efficientnet_b0,4,2 (235).jpg,0,0.014784700237214565,0
efficientnet_b0,4,2 (236).jpg,0,0.008577266708016396,0
efficientnet_b0,4,2 (244).jpg,0,0.20796886086463928,0
efficientnet_b0,4,2 (247).jpg,0,0.037228334695100784,0
efficientnet_b0,4,2 (248).jpg,0,0.0014152572257444263,0
efficientnet_b0,4,2 (249).jpg,0,0.019657887518405914,0
efficientnet_b0,4,2 (25).jpg,0,0.17833469808101654,0
efficientnet_b0,4,2 (253).jpg,0,0.3755781948566437,0
efficientnet_b0,4,2 (263).jpg,0,0.03350445255637169,0
efficientnet_b0,4,2 (27).jpg,0,0.4959034323692322,0
efficientnet_b0,4,2 (270).jpg,0,0.06999030709266663,0
efficientnet_b0,4,2 (271).jpg,0,0.1285659819841385,0
efficientnet_b0,4,2 (273).jpg,0,0.11519350111484528,0
efficientnet_b0,4,2 (276).jpg,0,0.08831646293401718,0
efficientnet_b0,4,2 (279).jpg,0,0.02272762544453144,0
efficientnet_b0,4,2 (281).jpg,0,0.027947843074798584,0
efficientnet_b0,4,2 (285).jpg,0,0.0916271060705185,0
efficientnet_b0,4,2 (287).jpg,0,0.0209040567278862,0
efficientnet_b0,4,2 (303).jpg,0,0.02033689245581627,0
efficientnet_b0,4,2 (307).jpg,0,0.037813860923051834,0
efficientnet_b0,4,2 (308).jpg,0,0.5269808173179626,1
efficientnet_b0,4,2 (310).jpg,0,0.03914913907647133,0
efficientnet_b0,4,2 (312).jpg,0,0.10542528331279755,0
efficientnet_b0,4,2 (313).jpg,0,0.04048167169094086,0
efficientnet_b0,4,2 (317).jpg,0,0.04165465384721756,0
efficientnet_b0,4,2 (32).jpg,0,0.420658677816391,0
efficientnet_b0,4,2 (323).jpg,0,0.05639665573835373,0
efficientnet_b0,4,2 (46).jpg,0,0.5767534375190735,1
efficientnet_b0,4,2 (47).jpg,0,0.1936267912387848,0
efficientnet_b0,4,2 (55).jpg,0,0.009764870628714561,0
efficientnet_b0,4,2 (57).jpg,0,0.1340615451335907,0
efficientnet_b0,4,2 (6).jpg,0,0.07452522963285446,0
efficientnet_b0,4,2 (65).jpg,0,0.45469042658805847,0
efficientnet_b0,4,2 (67).jpg,0,0.07437090575695038,0
efficientnet_b0,4,2 (71).jpg,0,0.11468598991632462,0
efficientnet_b0,4,2 (73).jpg,0,0.008580446243286133,0
efficientnet_b0,4,2 (76).jpg,0,0.014743291772902012,0
efficientnet_b0,4,2 (80).jpg,0,0.2353670597076416,0
efficientnet_b0,4,2 (84).jpg,0,0.07726315408945084,0
efficientnet_b0,4,2 (98).jpg,0,0.04254833981394768,0
efficientnet_b0,5,1 (1).jpg,1,0.2301948517560959,0
efficientnet_b0,5,1 (11).jpg,1,0.9810205698013306,1
efficientnet_b0,5,1 (14).jpg,1,0.9683678150177002,1
efficientnet_b0,5,1 (21).jpg,1,0.922487735748291,1
efficientnet_b0,5,1 (25).jpg,1,0.9641183614730835,1
efficientnet_b0,5,1 (38).jpg,1,0.9727683067321777,1
efficientnet_b0,5,1 (41).jpg,1,0.555343747138977,1
efficientnet_b0,5,1 (44).jpg,1,0.7094858884811401,1
efficientnet_b0,5,1 (55).jpg,1,0.8618707656860352,1
efficientnet_b0,5,1 (59).jpg,1,0.6588391065597534,1
efficientnet_b0,5,1 (67).jpg,1,0.955120861530304,1
efficientnet_b0,5,1 (68).jpg,1,0.9830559492111206,1
efficientnet_b0,5,1 (70).jpg,1,0.3990539610385895,0
efficientnet_b0,5,1 (73).jpg,1,0.8745915293693542,1
efficientnet_b0,5,1 (80).jpg,1,0.7485741972923279,1
efficientnet_b0,5,1 (81).jpg,1,0.8993408679962158,1
efficientnet_b0,5,1 (84).jpg,1,0.9678260684013367,1
efficientnet_b0,5,2 (10).jpg,0,0.09703758358955383,0
efficientnet_b0,5,2 (11).jpg,0,0.1407364308834076,0
efficientnet_b0,5,2 (112).jpg,0,0.2097289115190506,0
efficientnet_b0,5,2 (113).jpg,0,0.013300319202244282,0
efficientnet_b0,5,2 (115).jpg,0,0.04011375084519386,0
efficientnet_b0,5,2 (116).jpg,0,0.0772550106048584,0
efficientnet_b0,5,2 (13).jpg,0,0.08680488169193268,0
efficientnet_b0,5,2 (130).jpg,0,0.20421776175498962,0
efficientnet_b0,5,2 (135).jpg,0,0.4783640205860138,0
efficientnet_b0,5,2 (148).jpg,0,0.0030514230020344257,0
efficientnet_b0,5,2 (162).jpg,0,0.008157661184668541,0
efficientnet_b0,5,2 (164).jpg,0,0.13035789132118225,0
efficientnet_b0,5,2 (166).jpg,0,0.0010426928056403995,0
efficientnet_b0,5,2 (179).jpg,0,0.2820029854774475,0
efficientnet_b0,5,2 (187).jpg,0,0.10090089589357376,0
efficientnet_b0,5,2 (19).jpg,0,0.4979279935359955,0
efficientnet_b0,5,2 (193).jpg,0,0.012334566563367844,0
efficientnet_b0,5,2 (197).jpg,0,0.22654904425144196,0
efficientnet_b0,5,2 (201).jpg,0,0.14308004081249237,0
efficientnet_b0,5,2 (206).jpg,0,0.03188525140285492,0
efficientnet_b0,5,2 (208).jpg,0,0.025387080386281013,0
efficientnet_b0,5,2 (210).jpg,0,0.13641345500946045,0
efficientnet_b0,5,2 (212).jpg,0,0.027385618537664413,0
efficientnet_b0,5,2 (224).jpg,0,0.01844121515750885,0
efficientnet_b0,5,2 (228).jpg,0,0.022791657596826553,0
efficientnet_b0,5,2 (231).jpg,0,0.18930932879447937,0
efficientnet_b0,5,2 (233).jpg,0,0.017945440486073494,0
efficientnet_b0,5,2 (241).jpg,0,0.11194667965173721,0
efficientnet_b0,5,2 (242).jpg,0,0.09894552081823349,0
efficientnet_b0,5,2 (250).jpg,0,0.2988160252571106,0
efficientnet_b0,5,2 (255).jpg,0,0.14404229819774628,0
efficientnet_b0,5,2 (261).jpg,0,0.010726911015808582,0
efficientnet_b0,5,2 (282).jpg,0,0.0568821094930172,0
efficientnet_b0,5,2 (283).jpg,0,0.05155722051858902,0
efficientnet_b0,5,2 (286).jpg,0,0.05544159933924675,0
efficientnet_b0,5,2 (288).jpg,0,0.0106949582695961,0
efficientnet_b0,5,2 (291).jpg,0,0.103110671043396,0
efficientnet_b0,5,2 (293).jpg,0,0.005614534020423889,0
efficientnet_b0,5,2 (296).jpg,0,0.1408759355545044,0
efficientnet_b0,5,2 (297).jpg,0,0.2708357274532318,0
efficientnet_b0,5,2 (3).jpg,0,0.5180914998054504,1
efficientnet_b0,5,2 (300).jpg,0,0.003736100159585476,0
efficientnet_b0,5,2 (316).jpg,0,0.1921854019165039,0
efficientnet_b0,5,2 (318).jpg,0,0.17612138390541077,0
efficientnet_b0,5,2 (319).jpg,0,0.009562479332089424,0
efficientnet_b0,5,2 (37).jpg,0,0.47856494784355164,0
efficientnet_b0,5,2 (38).jpg,0,0.14779996871948242,0
efficientnet_b0,5,2 (40).jpg,0,0.06412497162818909,0
efficientnet_b0,5,2 (44).jpg,0,0.09653009474277496,0
efficientnet_b0,5,2 (56).jpg,0,0.4068295359611511,0
efficientnet_b0,5,2 (60).jpg,0,0.04011700674891472,0
efficientnet_b0,5,2 (61).jpg,0,0.27407005429267883,0
efficientnet_b0,5,2 (64).jpg,0,0.39071494340896606,0
efficientnet_b0,5,2 (66).jpg,0,0.6528509259223938,1
efficientnet_b0,5,2 (69).jpg,0,0.6213633418083191,1
efficientnet_b0,5,2 (8).jpg,0,0.542717695236206,1
efficientnet_b0,5,2 (83).jpg,0,0.008181236684322357,0
efficientnet_b0,5,2 (85).jpg,0,0.12188829481601715,0
efficientnet_b0,5,2 (86).jpg,0,0.2429390549659729,0
efficientnet_b0,5,2 (94).jpg,0,0.041483864188194275,0
efficientnet_b0,5,2 (99).jpg,0,0.024921821430325508,0
