model,fold,filename,y_true,y_prob_pinkeye,y_pred
resnet18,1,2 (51).jpg,0,0.19600604474544525,0
resnet18,1,2 (59).jpg,0,0.08763179183006287,0
resnet18,1,2 (63).jpg,0,0.16957513988018036,0
resnet18,1,2 (68).jpg,0,0.7068869471549988,1
resnet18,1,2 (72).jpg,0,0.08793585002422333,0
resnet18,1,2 (77).jpg,0,0.2086925506591797,0
resnet18,1,2 (78).jpg,0,0.17188481986522675,0
resnet18,1,2 (79).jpg,0,0.13282498717308044,0
resnet18,1,2 (82).jpg,0,0.04413158819079399,0
resnet18,1,2 (92).jpg,0,0.013042304664850235,0
resnet18,1,2 (95).jpg,0,0.006279830355197191,0
resnet18,1,2 (97).jpg,0,0.01771550253033638,0
resnet18,2,1 (12).jpg,1,0.9555725455284119,1
resnet18,2,1 (16).jpg,1,0.9984293580055237,1
resnet18,2,1 (24).jpg,1,0.9944931268692017,1
resnet18,2,1 (29).jpg,1,0.9959547519683838,1
resnet18,2,1 (30).jpg,1,0.9812895655632019,1
resnet18,2,1 (35).jpg,1,0.9974215030670166,1
resnet18,2,1 (43).jpg,1,0.9856980443000793,1
resnet18,2,1 (45).jpg,1,0.9998170733451843,1
resnet18,2,1 (5).jpg,1,0.9619008898735046,1
resnet18,2,1 (60).jpg,1,0.9974092841148376,1
resnet18,2,1 (63).jpg,1,0.9859259724617004,1
resnet18,2,1 (65).jpg,1,0.9994988441467285,1
resnet18,2,1 (7).jpg,1,0.9693965315818787,1
resnet18,2,1 (75).jpg,1,0.9695464372634888,1
resnet18,2,1 (78).jpg,1,0.28481653332710266,0
resnet18,2,1 (8).jpg,1,0.5989373326301575,1
resnet18,2,1 (82).jpg,1,0.9942611455917358,1
resnet18,2,2 (1).jpg,0,0.06640245020389557,0
resnet18,2,2 (102).jpg,0,0.0016647086013108492,0
resnet18,2,2 (107).jpg,0,0.0004229434998705983,0
resnet18,2,2 (12).jpg,0,0.011553765274584293,0
resnet18,2,2 (123).jpg,0,0.0027776078786700964,0
resnet18,2,2 (124).jpg,0,4.6792894863756374e-05,0
resnet18,2,2 (126).jpg,0,0.020352447405457497,0
resnet18,2,2 (128).jpg,0,0.49082449078559875,0
resnet18,2,2 (133).jpg,0,0.06929092109203339,0
resnet18,2,2 (139).jpg,0,0.09374707192182541,0
resnet18,2,2 (140).jpg,0,0.1505039930343628,0
resnet18,2,2 (146).jpg,0,0.00017078562814276665,0
resnet18,2,2 (149).jpg,0,0.0003826892061624676,0
resnet18,2,2 (155).jpg,0,0.07421033084392548,0
resnet18,2,2 (160).jpg,0,0.0028785793110728264,0
resnet18,2,2 (170).jpg,0,0.0032020483631640673,0
resnet18,2,2 (172).jpg,0,0.010170012712478638,0
resnet18,2,2 (174).jpg,0,0.012132519856095314,0
resnet18,2,2 (175).jpg,0,0.01079117227345705,0
resnet18,2,2 (181).jpg,0,0.004315563011914492,0
resnet18,2,2 (184).jpg,0,0.00151631620246917,0
resnet18,2,2 (186).jpg,0,0.012473261915147305,0
resnet18,2,2 (195).jpg,0,0.0001429141266271472,0
resnet18,2,2 (196).jpg,0,0.027984650805592537,0
resnet18,2,2 (199).jpg,0,0.003213976277038455,0
resnet18,2,2 (204).jpg,0,0.8183476328849792,1
resnet18,2,2 (207).jpg,0,0.00803604256361723,0
resnet18,2,2 (21).jpg,0,0.004784756805747747,0
resnet18,2,2 (214).jpg,0,0.0008598713902756572,0
resnet18,2,2 (219).jpg,0,0.0009022106532938778,0
resnet18,2,2 (227).jpg,0,0.0013968485873192549,0
resnet18,2,2 (238).jpg,0,0.0022133851889520884,0
resnet18,2,2 (245).jpg,0,0.0010237176902592182,0
resnet18,2,2 (246).jpg,0,0.0011254166020080447,0
resnet18,2,2 (252).jpg,0,0.4933963119983673,0
resnet18,2,2 (256).jpg,0,0.0002033230266533792,0
resnet18,2,2 (258).jpg,0,0.17133364081382751,0
resnet18,2,2 (259).jpg,0,0.0026406203396618366,0
resnet18,2,2 (26).jpg,0,0.01545041985809803,0
resnet18,2,2 (262).jpg,0,0.03581618517637253,0
resnet18,2,2 (264).jpg,0,0.010936775244772434,0
resnet18,2,2 (268).jpg,0,0.21431945264339447,0
resnet18,2,2 (269).jpg,0,0.007976063527166843,0
resnet18,2,2 (277).jpg,0,0.02530595473945141,0
resnet18,2,2 (294).jpg,0,0.022615749388933182,0
resnet18,2,2 (298).jpg,0,0.03137687221169472,0
resnet18,2,2 (309).jpg,0,0.018322311341762543,0
resnet18,2,2 (311).jpg,0,0.0018753473414108157,0
resnet18,2,2 (315).jpg,0,0.005240690894424915,0
resnet18,2,2 (320).jpg,0,0.8896294832229614,1
resnet18,2,2 (322).jpg,0,0.0020047009456902742,0
resnet18,2,2 (34).jpg,0,0.05965057760477066,0
resnet18,2,2 (36).jpg,0,0.031209319829940796,0
resnet18,2,2 (43).jpg,0,0.009839678183197975,0
resnet18,2,2 (45).jpg,0,0.009667486883699894,0
resnet18,2,2 (48).jpg,0,0.059027764946222305,0
resnet18,2,2 (58).jpg,0,0.07351382821798325,0
resnet18,2,2 (70).jpg,0,0.04946130886673927,0
resnet18,2,2 (75).jpg,0,0.00402936851605773,0
resnet18,2,2 (88).jpg,0,0.0016043947543948889,0
resnet18,2,2 (9).jpg,0,0.0009508481598459184,0
resnet18,2,2 (93).jpg,0,0.002194491680711508,0
resnet18,3,1 (19).jpg,1,0.9986579418182373,1
resnet18,3,1 (2).jpg,1,0.9850029349327087,1
resnet18,3,1 (20).jpg,1,0.9967994689941406,1
resnet18,3,1 (26).jpg,1,0.8206596970558167,1
resnet18,3,1 (27).jpg,1,0.6753339767456055,1
resnet18,3,1 (3).jpg,1,0.9940932393074036,1
resnet18,3,1 (34).jpg,1,0.9754933714866638,1
resnet18,3,1 (36).jpg,1,0.21285314857959747,0
resnet18,3,1 (37).jpg,1,0.9996840953826904,1
resnet18,3,1 (50).jpg,1,0.7533630728721619,1
resnet18,3,1 (54).jpg,1,0.9584031701087952,1
resnet18,3,1 (57).jpg,1,0.6441196203231812,1
resnet18,3,1 (58).jpg,1,0.5876703262329102,1
resnet18,3,1 (61).jpg,1,0.5873505473136902,1
resnet18,3,1 (64).jpg,1,0.7048908472061157,1
resnet18,3,1 (66).jpg,1,0.5508976578712463,1
resnet18,3,1 (74).jpg,1,0.9564480781555176,1
resnet18,3,2 (106).jpg,0,0.048077184706926346,0
resnet18,3,2 (110).jpg,0,0.15632450580596924,0
resnet18,3,2 (114).jpg,0,0.04674213379621506,0
resnet18,3,2 (120).jpg,0,0.011105867102742195,0
resnet18,3,2 (122).jpg,0,0.014756139367818832,0
resnet18,3,2 (129).jpg,0,0.10860955715179443,0
resnet18,3,2 (137).jpg,0,0.058803606778383255,0
resnet18,3,2 (141).jpg,0,0.0064459615387022495,0
resnet18,3,2 (144).jpg,0,0.009820866398513317,0
resnet18,3,2 (145).jpg,0,0.013710495084524155,0
resnet18,3,2 (153).jpg,0,0.015610744245350361,0
resnet18,3,2 (156).jpg,0,0.009086626581847668,0
resnet18,3,2 (157).jpg,0,0.003663022769615054,0
resnet18,3,2 (158).jpg,0,0.007157296873629093,0
resnet18,3,2 (163).jpg,0,0.015478566288948059,0
resnet18,3,2 (165).jpg,0,0.05807478353381157,0
resnet18,3,2 (167).jpg,0,0.023122532293200493,0
resnet18,3,2 (18).jpg,0,0.06762701272964478,0
resnet18,3,2 (180).jpg,0,0.0012035330291837454,0
resnet18,3,2 (189).jpg,0,0.0305623859167099,0
resnet18,3,2 (190).jpg,0,0.04333575814962387,0
resnet18,3,2 (2).jpg,0,0.025044817477464676,0
resnet18,3,2 (205).jpg,0,0.003191589377820492,0
resnet18,3,2 (213).jpg,0,0.026956945657730103,0
resnet18,3,2 (218).jpg,0,0.04281121492385864,0
resnet18,3,2 (22).jpg,0,0.16699782013893127,0
resnet18,3,2 (223).jpg,0,0.003806323278695345,0
resnet18,3,2 (226).jpg,0,0.002665339270606637,0
resnet18,3,2 (23).jpg,0,0.03552549332380295,0
resnet18,3,2 (230).jpg,0,0.0012382612330839038,0
resnet18,3,2 (239).jpg,0,0.0034667099826037884,0
resnet18,3,2 (24).jpg,0,0.1123659685254097,0
resnet18,3,2 (251).jpg,0,0.007587988395243883,0
resnet18,3,2 (254).jpg,0,0.5544353723526001,1
resnet18,3,2 (260).jpg,0,0.001722531858831644,0
resnet18,3,2 (267).jpg,0,0.003301562275737524,0
resnet18,3,2 (274).jpg,0,0.0010011080885306,0
resnet18,3,2 (275).jpg,0,0.010109995491802692,0
resnet18,3,2 (284).jpg,0,0.0013316351687535644,0
resnet18,3,2 (289).jpg,0,0.017679641023278236,0
resnet18,3,2 (292).jpg,0,0.0067205000668764114,0
resnet18,3,2 (295).jpg,0,0.01685120165348053,0
resnet18,3,2 (30).jpg,0,0.28374913334846497,0
resnet18,3,2 (302).jpg,0,0.18573734164237976,0
resnet18,3,2 (304).jpg,0,0.02553030103445053,0
resnet18,3,2 (306).jpg,0,0.01328488439321518,0
resnet18,3,2 (321).jpg,0,0.008211921900510788,0
resnet18,3,2 (39).jpg,0,0.17143012583255768,0
resnet18,3,2 (4).jpg,0,0.02957528829574585,0
resnet18,3,2 (42).jpg,0,0.03437834605574608,0
resnet18,3,2 (49).jpg,0,0.082877516746521,0
resnet18,3,2 (52).jpg,0,0.15273956954479218,0
resnet18,3,2 (53).jpg,0,0.13265010714530945,0
resnet18,3,2 (62).jpg,0,0.2181675136089325,0
resnet18,3,2 (7).jpg,0,0.024107834324240685,0
resnet18,3,2 (74).jpg,0,0.4335709810256958,0
resnet18,3,2 (81).jpg,0,0.010036683641374111,0
resnet18,3,2 (87).jpg,0,0.04668743908405304,0
resnet18,3,2 (89).jpg,0,0.0012300706002861261,0
resnet18,3,2 (90).jpg,0,0.007041376084089279,0
resnet18,3,2 (91).jpg,0,0.18107463419437408,0
resnet18,3,2 (96).jpg,0,0.01546635664999485,0
resnet18,4,1 (18).jpg,1,0.8984795212745667,1
resnet18,4,1 (22).jpg,1,0.9780137538909912,1
resnet18,4,1 (23).jpg,1,0.9932888150215149,1
resnet18,4,1 (32).jpg,1,0.971314013004303,1
resnet18,4,1 (4).jpg,1,0.8372848629951477,1
resnet18,4,1 (42).jpg,1,0.008198613300919533,0
resnet18,4,1 (46).jpg,1,0.6502712368965149,1
resnet18,4,1 (48).jpg,1,0.966608464717865,1
resnet18,4,1 (52).jpg,1,0.7139612436294556,1
resnet18,4,1 (56).jpg,1,0.9715638756752014,1
resnet18,4,1 (62).jpg,1,0.9691405296325684,1
resnet18,4,1 (69).jpg,1,0.9512040019035339,1
resnet18,4,1 (71).jpg,1,0.42098283767700195,0
resnet18,4,1 (72).jpg,1,0.7611292004585266,1
resnet18,4,1 (77).jpg,1,0.2363002896308899,0
resnet18,4,1 (83).jpg,1,0.6899979114532471,1
resnet18,4,1 (9).jpg,1,0.561833381652832,1
resnet18,4,2 (100).jpg,0,0.0005186732159927487,0
resnet18,4,2 (103).jpg,0,0.000747143232729286,0
resnet18,4,2 (105).jpg,0,0.0005538223194889724,0
resnet18,4,2 (109).jpg,0,0.0004155658825766295,0
resnet18,4,2 (142).jpg,0,0.005331553053110838,0
resnet18,4,2 (15).jpg,0,0.004384070634841919,0
resnet18,4,2 (161).jpg,0,0.0027719764038920403,0
resnet18,4,2 (168).jpg,0,0.0005379045614972711,0
resnet18,4,2 (171).jpg,0,0.010198801755905151,0
resnet18,4,2 (182).jpg,0,0.0025770063512027264,0
resnet18,4,2 (183).jpg,0,0.0028699219692498446,0
resnet18,4,2 (188).jpg,0,0.0009404809679836035,0
resnet18,4,2 (191).jpg,0,0.0007815816788934171,0
resnet18,4,2 (194).jpg,0,0.0006658460479229689,0
resnet18,4,2 (211).jpg,0,0.00042514532105997205,0
resnet18,4,2 (216).jpg,0,0.0030816448852419853,0
resnet18,4,2 (220).jpg,0,0.000555262144189328,0
resnet18,4,2 (221).jpg,0,0.011018091812729836,0
resnet18,4,2 (222).jpg,0,0.0010543152457103133,0
resnet18,4,2 (225).jpg,0,0.000792849634308368,0
resnet18,4,2 (229).jpg,0,0.000660145771689713,0
resnet18,4,2 (234).jpg,0,0.002488407539203763,0
resnet18,4,2 (235).jpg,0,0.00547172874212265,0
resnet18,4,2 (236).jpg,0,0.00041004508966580033,0
resnet18,4,2 (244).jpg,0,0.29510244727134705,0
resnet18,4,2 (247).jpg,0,0.0032927540596574545,0
resnet18,4,2 (248).jpg,0,0.0011678270529955626,0
resnet18,4,2 (249).jpg,0,0.0003661431255750358,0
resnet18,4,2 (25).jpg,0,0.16664355993270874,0
resnet18,4,2 (253).jpg,0,0.057341042906045914,0
resnet18,4,2 (263).jpg,0,0.0042667752131819725,0
resnet18,4,2 (27).jpg,0,0.31006312370300293,0
resnet18,4,2 (270).jpg,0,0.009340270422399044,0
resnet18,4,2 (271).jpg,0,0.0006969078094698489,0
resnet18,4,2 (273).jpg,0,0.12543220818042755,0
resnet18,4,2 (276).jpg,0,0.0015485878102481365,0
resnet18,4,2 (279).jpg,0,0.024431999772787094,0
resnet18,4,2 (281).jpg,0,0.006338281091302633,0
resnet18,4,2 (285).jpg,0,0.00597192021086812,0
resnet18,4,2 (287).jpg,0,0.014260624535381794,0
resnet18,4,2 (303).jpg,0,0.0010376647114753723,0
resnet18,4,2 (307).jpg,0,0.031405478715896606,0
resnet18,4,2 (308).jpg,0,0.5127561688423157,1
resnet18,4,2 (310).jpg,0,0.03749673441052437,0
resnet18,4,2 (312).jpg,0,0.04214007034897804,0
resnet18,4,2 (313).jpg,0,0.0008888413431122899,0
resnet18,4,2 (317).jpg,0,0.005190515425056219,0
resnet18,4,2 (32).jpg,0,0.8634844422340393,1
resnet18,4,2 (323).jpg,0,0.016781162470579147,0
resnet18,4,2 (46).jpg,0,0.07934427261352539,0
resnet18,4,2 (47).jpg,0,0.018757352605462074,0
resnet18,4,2 (55).jpg,0,0.0010534723987802863,0
resnet18,4,2 (57).jpg,0,0.0013145455159246922,0
resnet18,4,2 (6).jpg,0,4.1004586819326505e-05,0
resnet18,4,2 (65).jpg,0,0.03336898609995842,0
resnet18,4,2 (67).jpg,0,0.04694940522313118,0
resnet18,4,2 (71).jpg,0,0.0007024756632745266,0
resnet18,4,2 (73).jpg,0,0.0004060890933033079,0
resnet18,4,2 (76).jpg,0,0.0019769177306443453,0
resnet18,4,2 (80).jpg,0,0.04711867868900299,0
resnet18,4,2 (84).jpg,0,0.04991697520017624,0
resnet18,4,2 (98).jpg,0,0.001043658354319632,0
resnet18,5,1 (1).jpg,1,0.9110720753669739,1
resnet18,5,1 (11).jpg,1,0.9939340949058533,1
resnet18,5,1 (14).jpg,1,0.9971591234207153,1
resnet18,5,1 (21).jpg,1,0.9981194138526917,1
resnet18,5,1 (25).jpg,1,0.7774684429168701,1
resnet18,5,1 (38).jpg,1,0.9573442339897156,1
resnet18,5,1 (41).jpg,1,0.412542462348938,0
resnet18,5,1 (44).jpg,1,0.9669792652130127,1
resnet18,5,1 (55).jpg,1,0.12262045592069626,0
resnet18,5,1 (59).jpg,1,0.4156874716281891,0
resnet18,5,1 (67).jpg,1,0.9991839528083801,1
resnet18,5,1 (68).jpg,1,0.9999521970748901,1
resnet18,5,1 (70).jpg,1,0.9314334392547607,1
resnet18,5,1 (73).jpg,1,0.9995008707046509,1
resnet18,5,1 (80).jpg,1,0.9989804625511169,1
resnet18,5,1 (81).jpg,1,0.9566236734390259,1
resnet18,5,1 (84).jpg,1,0.9998807907104492,1
resnet18,5,2 (10).jpg,0,0.04441392421722412,0
resnet18,5,2 (11).jpg,0,0.01123460941016674,0
resnet18,5,2 (112).jpg,0,0.00548063637688756,0
resnet18,5,2 (113).jpg,0,0.000117740775749553,0
resnet18,5,2 (115).jpg,0,0.00012116983998566866,0
resnet18,5,2 (116).jpg,0,0.0011830520816147327,0
resnet18,5,2 (13).jpg,0,0.0012953958939760923,0
resnet18,5,2 (130).jpg,0,0.3550060987472534,0
resnet18,5,2 (135).jpg,0,0.013472597114741802,0
resnet18,5,2 (148).jpg,0,0.0002583579334896058,0
resnet18,5,2 (162).jpg,0,0.003973177634179592,0
resnet18,5,2 (164).jpg,0,0.0010448795510455966,0
resnet18,5,2 (166).jpg,0,0.0001861700147856027,0
resnet18,5,2 (179).jpg,0,0.03474685177206993,0
resnet18,5,2 (187).jpg,0,0.008637111634016037,0
resnet18,5,2 (19).jpg,0,0.008666116744279861,0
resnet18,5,2 (193).jpg,0,0.002362155122682452,0
resnet18,5,2 (197).jpg,0,0.25663647055625916,0
resnet18,5,2 (201).jpg,0,0.011495659127831459,0
resnet18,5,2 (206).jpg,0,0.0004182328993920237,0
resnet18,5,2 (208).jpg,0,0.000343291147146374,0
resnet18,5,2 (210).jpg,0,0.00048496649833396077,0
resnet18,5,2 (212).jpg,0,0.0001638928079046309,0
resnet18,5,2 (224).jpg,0,0.0005080003174953163,0
resnet18,5,2 (228).jpg,0,0.0007696585380472243,0
resnet18,5,2 (231).jpg,0,5.6672772188903764e-05,0
resnet18,5,2 (233).jpg,0,0.1320061832666397,0
resnet18,5,2 (241).jpg,0,0.00034532955032773316,0
resnet18,5,2 (242).jpg,0,0.001462316606193781,0
resnet18,5,2 (250).jpg,0,0.012208017520606518,0
resnet18,5,2 (255).jpg,0,0.057200029492378235,0
resnet18,5,2 (261).jpg,0,0.00011309215187793598,0
resnet18,5,2 (282).jpg,0,0.007445028051733971,0
resnet18,5,2 (283).jpg,0,0.26010987162590027,0
resnet18,5,2 (286).jpg,0,0.001396339270286262,0
resnet18,5,2 (288).jpg,0,9.04953558347188e-05,0
resnet18,5,2 (291).jpg,0,0.000623034022282809,0
resnet18,5,2 (293).jpg,0,0.00017844953981693834,0
resnet18,5,2 (296).jpg,0,0.05284418165683746,0
resnet18,5,2 (297).jpg,0,0.01562526635825634,0
resnet18,5,2 (3).jpg,0,0.0003320694377180189,0
resnet18,5,2 (300).jpg,0,0.0002466858713887632,0
resnet18,5,2 (316).jpg,0,0.0005201936583034694,0
resnet18,5,2 (318).jpg,0,0.007389148231595755,0
resnet18,5,2 (319).jpg,0,2.3999742552405223e-05,0
resnet18,5,2 (37).jpg,0,0.08496799319982529,0
resnet18,5,2 (38).jpg,0,0.011972774751484394,0
resnet18,5,2 (40).jpg,0,0.002684252569451928,0
resnet18,5,2 (44).jpg,0,0.0013930717250332236,0
resnet18,5,2 (56).jpg,0,0.11705935001373291,0
resnet18,5,2 (60).jpg,0,0.024344831705093384,0
resnet18,5,2 (61).jpg,0,0.010659920983016491,0
resnet18,5,2 (64).jpg,0,0.4185997545719147,0
resnet18,5,2 (66).jpg,0,0.011621678248047829,0
resnet18,5,2 (69).jpg,0,0.005086462013423443,0
resnet18,5,2 (8).jpg,0,0.02865314856171608,0
resnet18,5,2 (83).jpg,0,8.632092067273334e-05,0
resnet18,5,2 (85).jpg,0,0.05528692156076431,0
resnet18,5,2 (86).jpg,0,0.10858068615198135,0
resnet18,5,2 (94).jpg,0,5.316392707754858e-05,0
resnet18,5,2 (99).jpg,0,0.0013335071271285415,0
