model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer_strong,1,2 (78).jpg,0,0.9536755084991455,1
cnn_transformer_strong,1,2 (79).jpg,0,0.01368077751249075,0
cnn_transformer_strong,1,2 (82).jpg,0,0.01387382298707962,0
cnn_transformer_strong,1,2 (92).jpg,0,0.014127998612821102,0
cnn_transformer_strong,1,2 (95).jpg,0,0.018070803955197334,0
cnn_transformer_strong,1,2 (97).jpg,0,0.015388213098049164,0
cnn_transformer_strong,2,1 (12).jpg,1,0.9753261804580688,1
cnn_transformer_strong,2,1 (16).jpg,1,0.9742360711097717,1
cnn_transformer_strong,2,1 (24).jpg,1,0.9664582014083862,1
cnn_transformer_strong,2,1 (29).jpg,1,0.9737414121627808,1
cnn_transformer_strong,2,1 (30).jpg,1,0.9704657793045044,1
cnn_transformer_strong,2,1 (35).jpg,1,0.9741854071617126,1
cnn_transformer_strong,2,1 (43).jpg,1,0.9743086099624634,1
cnn_transformer_strong,2,1 (45).jpg,1,0.9746978282928467,1
cnn_transformer_strong,2,1 (5).jpg,1,0.9728379845619202,1
cnn_transformer_strong,2,1 (60).jpg,1,0.9752536416053772,1
cnn_transformer_strong,2,1 (63).jpg,1,0.9710138440132141,1
cnn_transformer_strong,2,1 (65).jpg,1,0.9666018486022949,1
cnn_transformer_strong,2,1 (7).jpg,1,0.974917471408844,1
cnn_transformer_strong,2,1 (75).jpg,1,0.9296520948410034,1
cnn_transformer_strong,2,1 (78).jpg,1,0.07075712084770203,0
cnn_transformer_strong,2,1 (8).jpg,1,0.9732183814048767,1
cnn_transformer_strong,2,1 (82).jpg,1,0.035854700952768326,0
cnn_transformer_strong,2,2 (1).jpg,0,0.014022733084857464,0
cnn_transformer_strong,2,2 (102).jpg,0,0.009661270305514336,0
cnn_transformer_strong,2,2 (107).jpg,0,0.01284671388566494,0
cnn_transformer_strong,2,2 (12).jpg,0,0.009724369272589684,0
cnn_transformer_strong,2,2 (123).jpg,0,0.009561242535710335,0
cnn_transformer_strong,2,2 (124).jpg,0,0.01125995721668005,0
cnn_transformer_strong,2,2 (126).jpg,0,0.013004066422581673,0
cnn_transformer_strong,2,2 (128).jpg,0,0.08783194422721863,0
cnn_transformer_strong,2,2 (133).jpg,0,0.017519058659672737,0
cnn_transformer_strong,2,2 (139).jpg,0,0.010994629934430122,0
cnn_transformer_strong,2,2 (140).jpg,0,0.01032812800258398,0
cnn_transformer_strong,2,2 (146).jpg,0,0.010018422268331051,0
cnn_transformer_strong,2,2 (149).jpg,0,0.010738265700638294,0
cnn_transformer_strong,2,2 (155).jpg,0,0.03483005613088608,0
cnn_transformer_strong,2,2 (160).jpg,0,0.011798039078712463,0
cnn_transformer_strong,2,2 (170).jpg,0,0.00958515889942646,0
cnn_transformer_strong,2,2 (172).jpg,0,0.009417222812771797,0
cnn_transformer_strong,2,2 (174).jpg,0,0.012476569041609764,0
cnn_transformer_strong,2,2 (175).jpg,0,0.010650922544300556,0
cnn_transformer_strong,2,2 (181).jpg,0,0.030873844400048256,0
cnn_transformer_strong,2,2 (184).jpg,0,0.012168794870376587,0
cnn_transformer_strong,2,2 (186).jpg,0,0.010559861548244953,0
cnn_transformer_strong,2,2 (195).jpg,0,0.010170651599764824,0
cnn_transformer_strong,2,2 (196).jpg,0,0.01255880855023861,0
cnn_transformer_strong,2,2 (199).jpg,0,0.01198483444750309,0
cnn_transformer_strong,2,2 (204).jpg,0,0.06958834826946259,0
cnn_transformer_strong,2,2 (207).jpg,0,0.009699514135718346,0
cnn_transformer_strong,2,2 (21).jpg,0,0.009935321286320686,0
cnn_transformer_strong,2,2 (214).jpg,0,0.009645625948905945,0
cnn_transformer_strong,2,2 (219).jpg,0,0.009629767388105392,0
cnn_transformer_strong,2,2 (227).jpg,0,0.010690025053918362,0
cnn_transformer_strong,2,2 (238).jpg,0,0.011267890222370625,0
cnn_transformer_strong,2,2 (245).jpg,0,0.010861928574740887,0
cnn_transformer_strong,2,2 (246).jpg,0,0.011735145933926105,0
cnn_transformer_strong,2,2 (252).jpg,0,0.13350357115268707,0
cnn_transformer_strong,2,2 (256).jpg,0,0.010532991029322147,0
cnn_transformer_strong,2,2 (258).jpg,0,0.09979316592216492,0
cnn_transformer_strong,2,2 (259).jpg,0,0.010655737482011318,0
cnn_transformer_strong,2,2 (26).jpg,0,0.18596670031547546,0
cnn_transformer_strong,2,2 (262).jpg,0,0.011659953743219376,0
cnn_transformer_strong,2,2 (264).jpg,0,0.009759117849171162,0
cnn_transformer_strong,2,2 (268).jpg,0,0.014774381183087826,0
cnn_transformer_strong,2,2 (269).jpg,0,0.010782837867736816,0
cnn_transformer_strong,2,2 (277).jpg,0,0.02923990972340107,0
cnn_transformer_strong,2,2 (294).jpg,0,0.025426823645830154,0
cnn_transformer_strong,2,2 (298).jpg,0,0.21239624917507172,0
cnn_transformer_strong,2,2 (309).jpg,0,0.009839068166911602,0
cnn_transformer_strong,2,2 (311).jpg,0,0.009941176511347294,0
cnn_transformer_strong,2,2 (315).jpg,0,0.009575968608260155,0
cnn_transformer_strong,2,2 (320).jpg,0,0.02630513347685337,0
cnn_transformer_strong,2,2 (322).jpg,0,0.010468187741935253,0
cnn_transformer_strong,2,2 (34).jpg,0,0.64279705286026,1
cnn_transformer_strong,2,2 (36).jpg,0,0.04197203740477562,0
cnn_transformer_strong,2,2 (43).jpg,0,0.012625876814126968,0
cnn_transformer_strong,2,2 (45).jpg,0,0.011308714747428894,0
cnn_transformer_strong,2,2 (48).jpg,0,0.33236026763916016,0
cnn_transformer_strong,2,2 (58).jpg,0,0.17398686707019806,0
cnn_transformer_strong,2,2 (70).jpg,0,0.026414835825562477,0
cnn_transformer_strong,2,2 (75).jpg,0,0.009945166297256947,0
cnn_transformer_strong,2,2 (88).jpg,0,0.009983240626752377,0
cnn_transformer_strong,2,2 (9).jpg,0,0.010189077816903591,0
cnn_transformer_strong,2,2 (93).jpg,0,0.009895401075482368,0
cnn_transformer_strong,3,1 (19).jpg,1,0.9641557335853577,1
cnn_transformer_strong,3,1 (2).jpg,1,0.9608042240142822,1
cnn_transformer_strong,3,1 (20).jpg,1,0.9642029404640198,1
cnn_transformer_strong,3,1 (26).jpg,1,0.8600710034370422,1
cnn_transformer_strong,3,1 (27).jpg,1,0.962459146976471,1
cnn_transformer_strong,3,1 (3).jpg,1,0.9664357304573059,1
cnn_transformer_strong,3,1 (34).jpg,1,0.9636790156364441,1
cnn_transformer_strong,3,1 (36).jpg,1,0.9430854916572571,1
cnn_transformer_strong,3,1 (37).jpg,1,0.9640126824378967,1
cnn_transformer_strong,3,1 (50).jpg,1,0.9024413824081421,1
cnn_transformer_strong,3,1 (54).jpg,1,0.9687772393226624,1
cnn_transformer_strong,3,1 (57).jpg,1,0.5626103281974792,1
cnn_transformer_strong,3,1 (58).jpg,1,0.32022568583488464,0
cnn_transformer_strong,3,1 (61).jpg,1,0.962323784828186,1
cnn_transformer_strong,3,1 (64).jpg,1,0.9647107720375061,1
cnn_transformer_strong,3,1 (66).jpg,1,0.954880952835083,1
cnn_transformer_strong,3,1 (74).jpg,1,0.2339388132095337,0
cnn_transformer_strong,3,2 (106).jpg,0,0.029327185824513435,0
cnn_transformer_strong,3,2 (110).jpg,0,0.029767321422696114,0
cnn_transformer_strong,3,2 (114).jpg,0,0.03247099369764328,0
cnn_transformer_strong,3,2 (120).jpg,0,0.029879311099648476,0
cnn_transformer_strong,3,2 (122).jpg,0,0.02706320211291313,0
cnn_transformer_strong,3,2 (129).jpg,0,0.2769075930118561,0
cnn_transformer_strong,3,2 (137).jpg,0,0.058393511921167374,0
cnn_transformer_strong,3,2 (141).jpg,0,0.11960159987211227,0
cnn_transformer_strong,3,2 (144).jpg,0,0.029964236542582512,0
cnn_transformer_strong,3,2 (145).jpg,0,0.025921355932950974,0
cnn_transformer_strong,3,2 (153).jpg,0,0.026557324454188347,0
cnn_transformer_strong,3,2 (156).jpg,0,0.026692887768149376,0
cnn_transformer_strong,3,2 (157).jpg,0,0.029007438570261,0
cnn_transformer_strong,3,2 (158).jpg,0,0.0264090858399868,0
cnn_transformer_strong,3,2 (163).jpg,0,0.026434773579239845,0
cnn_transformer_strong,3,2 (165).jpg,0,0.026853425428271294,0
cnn_transformer_strong,3,2 (167).jpg,0,0.025981418788433075,0
cnn_transformer_strong,3,2 (18).jpg,0,0.042886849492788315,0
cnn_transformer_strong,3,2 (180).jpg,0,0.026426266878843307,0
cnn_transformer_strong,3,2 (189).jpg,0,0.028018709272146225,0
cnn_transformer_strong,3,2 (190).jpg,0,0.027329005300998688,0
cnn_transformer_strong,3,2 (2).jpg,0,0.027486350387334824,0
cnn_transformer_strong,3,2 (205).jpg,0,0.02585994079709053,0
cnn_transformer_strong,3,2 (213).jpg,0,0.03266127035021782,0
cnn_transformer_strong,3,2 (218).jpg,0,0.03814959526062012,0
cnn_transformer_strong,3,2 (22).jpg,0,0.03288402035832405,0
cnn_transformer_strong,3,2 (223).jpg,0,0.026340411975979805,0
cnn_transformer_strong,3,2 (226).jpg,0,0.026474354788661003,0
cnn_transformer_strong,3,2 (23).jpg,0,0.04053083807229996,0
cnn_transformer_strong,3,2 (230).jpg,0,0.026177270337939262,0
cnn_transformer_strong,3,2 (239).jpg,0,0.02647499181330204,0
cnn_transformer_strong,3,2 (24).jpg,0,0.11773191392421722,0
cnn_transformer_strong,3,2 (251).jpg,0,0.026628298684954643,0
cnn_transformer_strong,3,2 (254).jpg,0,0.03539213538169861,0
cnn_transformer_strong,3,2 (260).jpg,0,0.026894839480519295,0
cnn_transformer_strong,3,2 (267).jpg,0,0.026387333869934082,0
cnn_transformer_strong,3,2 (274).jpg,0,0.027308743447065353,0
cnn_transformer_strong,3,2 (275).jpg,0,0.026546860113739967,0
cnn_transformer_strong,3,2 (284).jpg,0,0.02659602276980877,0
cnn_transformer_strong,3,2 (289).jpg,0,0.02616354450583458,0
cnn_transformer_strong,3,2 (292).jpg,0,0.026461277157068253,0
cnn_transformer_strong,3,2 (295).jpg,0,0.028034506365656853,0
cnn_transformer_strong,3,2 (30).jpg,0,0.9520483016967773,1
cnn_transformer_strong,3,2 (302).jpg,0,0.08563371002674103,0
cnn_transformer_strong,3,2 (304).jpg,0,0.05923164635896683,0
cnn_transformer_strong,3,2 (306).jpg,0,0.0337657704949379,0
cnn_transformer_strong,3,2 (321).jpg,0,0.032919324934482574,0
cnn_transformer_strong,3,2 (39).jpg,0,0.07405664026737213,0
cnn_transformer_strong,3,2 (4).jpg,0,0.03071417845785618,0
cnn_transformer_strong,3,2 (42).jpg,0,0.050537802278995514,0
cnn_transformer_strong,3,2 (49).jpg,0,0.028578123077750206,0
cnn_transformer_strong,3,2 (52).jpg,0,0.06836621463298798,0
cnn_transformer_strong,3,2 (53).jpg,0,0.03458118066191673,0
cnn_transformer_strong,3,2 (62).jpg,0,0.03541433438658714,0
cnn_transformer_strong,3,2 (7).jpg,0,0.05020515248179436,0
cnn_transformer_strong,3,2 (74).jpg,0,0.6211355924606323,1
cnn_transformer_strong,3,2 (81).jpg,0,0.027731185778975487,0
cnn_transformer_strong,3,2 (87).jpg,0,0.027834564447402954,0
cnn_transformer_strong,3,2 (89).jpg,0,0.027058618143200874,0
cnn_transformer_strong,3,2 (90).jpg,0,0.028253253549337387,0
cnn_transformer_strong,3,2 (91).jpg,0,0.05350096523761749,0
cnn_transformer_strong,3,2 (96).jpg,0,0.031373292207717896,0
cnn_transformer_strong,4,1 (18).jpg,1,0.9841559529304504,1
cnn_transformer_strong,4,1 (22).jpg,1,0.9848291277885437,1
cnn_transformer_strong,4,1 (23).jpg,1,0.9847894906997681,1
cnn_transformer_strong,4,1 (32).jpg,1,0.9807033538818359,1
cnn_transformer_strong,4,1 (4).jpg,1,0.9206127524375916,1
cnn_transformer_strong,4,1 (42).jpg,1,0.024828944355249405,0
cnn_transformer_strong,4,1 (46).jpg,1,0.015614948235452175,0
cnn_transformer_strong,4,1 (48).jpg,1,0.9632924795150757,1
cnn_transformer_strong,4,1 (52).jpg,1,0.984470009803772,1
cnn_transformer_strong,4,1 (56).jpg,1,0.9841606020927429,1
cnn_transformer_strong,4,1 (62).jpg,1,0.9854448437690735,1
cnn_transformer_strong,4,1 (69).jpg,1,0.9849270582199097,1
cnn_transformer_strong,4,1 (71).jpg,1,0.016128361225128174,0
cnn_transformer_strong,4,1 (72).jpg,1,0.9186496734619141,1
cnn_transformer_strong,4,1 (77).jpg,1,0.9833178520202637,1
cnn_transformer_strong,4,1 (83).jpg,1,0.9814732670783997,1
cnn_transformer_strong,4,1 (9).jpg,1,0.9855536818504333,1
cnn_transformer_strong,4,2 (100).jpg,0,0.014729279093444347,0
cnn_transformer_strong,4,2 (103).jpg,0,0.015312932431697845,0
cnn_transformer_strong,4,2 (105).jpg,0,0.03859853371977806,0
cnn_transformer_strong,4,2 (109).jpg,0,0.017292996868491173,0
cnn_transformer_strong,4,2 (142).jpg,0,0.020808469504117966,0
cnn_transformer_strong,4,2 (15).jpg,0,0.015613630414009094,0
cnn_transformer_strong,4,2 (161).jpg,0,0.01460660807788372,0
cnn_transformer_strong,4,2 (168).jpg,0,0.015698624774813652,0
cnn_transformer_strong,4,2 (171).jpg,0,0.019134925678372383,0
cnn_transformer_strong,4,2 (182).jpg,0,0.015533802099525928,0
cnn_transformer_strong,4,2 (183).jpg,0,0.01470241229981184,0
cnn_transformer_strong,4,2 (188).jpg,0,0.014510211534798145,0
cnn_transformer_strong,4,2 (191).jpg,0,0.014756069518625736,0
cnn_transformer_strong,4,2 (194).jpg,0,0.014969246461987495,0
cnn_transformer_strong,4,2 (211).jpg,0,0.015338923782110214,0
cnn_transformer_strong,4,2 (216).jpg,0,0.014856424182653427,0
cnn_transformer_strong,4,2 (220).jpg,0,0.014608598314225674,0
cnn_transformer_strong,4,2 (221).jpg,0,0.01551941130310297,0
cnn_transformer_strong,4,2 (222).jpg,0,0.014555619098246098,0
cnn_transformer_strong,4,2 (225).jpg,0,0.014938326552510262,0
cnn_transformer_strong,4,2 (229).jpg,0,0.014381909742951393,0
cnn_transformer_strong,4,2 (234).jpg,0,0.014777415432035923,0
cnn_transformer_strong,4,2 (235).jpg,0,0.01489240862429142,0
cnn_transformer_strong,4,2 (236).jpg,0,0.014817798510193825,0
cnn_transformer_strong,4,2 (244).jpg,0,0.022323599085211754,0
cnn_transformer_strong,4,2 (247).jpg,0,0.014377443119883537,0
cnn_transformer_strong,4,2 (248).jpg,0,0.014455587603151798,0
cnn_transformer_strong,4,2 (249).jpg,0,0.014620148576796055,0
cnn_transformer_strong,4,2 (25).jpg,0,0.01612929441034794,0
cnn_transformer_strong,4,2 (253).jpg,0,0.016654664650559425,0
cnn_transformer_strong,4,2 (263).jpg,0,0.07998190075159073,0
cnn_transformer_strong,4,2 (27).jpg,0,0.635873556137085,1
cnn_transformer_strong,4,2 (270).jpg,0,0.014888785779476166,0
cnn_transformer_strong,4,2 (271).jpg,0,0.039540208876132965,0
cnn_transformer_strong,4,2 (273).jpg,0,0.01578095555305481,0
cnn_transformer_strong,4,2 (276).jpg,0,0.016524160280823708,0
cnn_transformer_strong,4,2 (279).jpg,0,0.01670743152499199,0
cnn_transformer_strong,4,2 (281).jpg,0,0.014828082174062729,0
cnn_transformer_strong,4,2 (285).jpg,0,0.0140481386333704,0
cnn_transformer_strong,4,2 (287).jpg,0,0.03459693491458893,0
cnn_transformer_strong,4,2 (303).jpg,0,0.0151955122128129,0
cnn_transformer_strong,4,2 (307).jpg,0,0.164065420627594,0
cnn_transformer_strong,4,2 (308).jpg,0,0.018101535737514496,0
cnn_transformer_strong,4,2 (310).jpg,0,0.014965483918786049,0
cnn_transformer_strong,4,2 (312).jpg,0,0.9411340355873108,1
cnn_transformer_strong,4,2 (313).jpg,0,0.01984609104692936,0
cnn_transformer_strong,4,2 (317).jpg,0,0.014411680400371552,0
cnn_transformer_strong,4,2 (32).jpg,0,0.03586415573954582,0
cnn_transformer_strong,4,2 (323).jpg,0,0.04484310373663902,0
cnn_transformer_strong,4,2 (46).jpg,0,0.037049975246191025,0
cnn_transformer_strong,4,2 (47).jpg,0,0.017068101093173027,0
cnn_transformer_strong,4,2 (55).jpg,0,0.015592778101563454,0
cnn_transformer_strong,4,2 (57).jpg,0,0.01931345835328102,0
cnn_transformer_strong,4,2 (6).jpg,0,0.028176655992865562,0
cnn_transformer_strong,4,2 (65).jpg,0,0.015768494457006454,0
cnn_transformer_strong,4,2 (67).jpg,0,0.021216053515672684,0
cnn_transformer_strong,4,2 (71).jpg,0,0.02101803943514824,0
cnn_transformer_strong,4,2 (73).jpg,0,0.01448928751051426,0
cnn_transformer_strong,4,2 (76).jpg,0,0.014517368748784065,0
cnn_transformer_strong,4,2 (80).jpg,0,0.01482792291790247,0
cnn_transformer_strong,4,2 (84).jpg,0,0.021490542218089104,0
cnn_transformer_strong,4,2 (98).jpg,0,0.014722026884555817,0
cnn_transformer_strong,5,1 (1).jpg,1,0.9429939389228821,1
cnn_transformer_strong,5,1 (11).jpg,1,0.9900189638137817,1
cnn_transformer_strong,5,1 (14).jpg,1,0.9907754063606262,1
cnn_transformer_strong,5,1 (21).jpg,1,0.9902446269989014,1
cnn_transformer_strong,5,1 (25).jpg,1,0.9905983805656433,1
cnn_transformer_strong,5,1 (38).jpg,1,0.9903857707977295,1
cnn_transformer_strong,5,1 (41).jpg,1,0.010510166175663471,0
cnn_transformer_strong,5,1 (44).jpg,1,0.020007340237498283,0
cnn_transformer_strong,5,1 (55).jpg,1,0.01696479693055153,0
cnn_transformer_strong,5,1 (59).jpg,1,0.9779166579246521,1
cnn_transformer_strong,5,1 (67).jpg,1,0.9879428744316101,1
cnn_transformer_strong,5,1 (68).jpg,1,0.9910344481468201,1
cnn_transformer_strong,5,1 (70).jpg,1,0.01707245409488678,0
cnn_transformer_strong,5,1 (73).jpg,1,0.9890754222869873,1
cnn_transformer_strong,5,1 (80).jpg,1,0.9819315671920776,1
cnn_transformer_strong,5,1 (81).jpg,1,0.9691062569618225,1
cnn_transformer_strong,5,1 (84).jpg,1,0.9903391003608704,1
cnn_transformer_strong,5,2 (10).jpg,0,0.008287050761282444,0
cnn_transformer_strong,5,2 (11).jpg,0,0.010516827926039696,0
cnn_transformer_strong,5,2 (112).jpg,0,0.018746210262179375,0
cnn_transformer_strong,5,2 (113).jpg,0,0.008425242267549038,0
cnn_transformer_strong,5,2 (115).jpg,0,0.008581086993217468,0
cnn_transformer_strong,5,2 (116).jpg,0,0.00850086659193039,0
cnn_transformer_strong,5,2 (13).jpg,0,0.00880438182502985,0
cnn_transformer_strong,5,2 (130).jpg,0,0.014949656091630459,0
cnn_transformer_strong,5,2 (135).jpg,0,0.010616578161716461,0
cnn_transformer_strong,5,2 (148).jpg,0,0.008075914345681667,0
cnn_transformer_strong,5,2 (162).jpg,0,0.008638054132461548,0
cnn_transformer_strong,5,2 (164).jpg,0,0.008624402806162834,0
cnn_transformer_strong,5,2 (166).jpg,0,0.008128814399242401,0
cnn_transformer_strong,5,2 (179).jpg,0,0.011400659568607807,0
cnn_transformer_strong,5,2 (187).jpg,0,0.009293539449572563,0
cnn_transformer_strong,5,2 (19).jpg,0,0.013286828063428402,0
cnn_transformer_strong,5,2 (193).jpg,0,0.008164685219526291,0
cnn_transformer_strong,5,2 (197).jpg,0,0.008820105344057083,0
cnn_transformer_strong,5,2 (201).jpg,0,0.008243723772466183,0
cnn_transformer_strong,5,2 (206).jpg,0,0.00830058567225933,0
cnn_transformer_strong,5,2 (208).jpg,0,0.0084048667922616,0
cnn_transformer_strong,5,2 (210).jpg,0,0.008292123675346375,0
cnn_transformer_strong,5,2 (212).jpg,0,0.007913436740636826,0
cnn_transformer_strong,5,2 (224).jpg,0,0.011788759380578995,0
cnn_transformer_strong,5,2 (228).jpg,0,0.008501136675477028,0
cnn_transformer_strong,5,2 (231).jpg,0,0.017525609582662582,0
cnn_transformer_strong,5,2 (233).jpg,0,0.008962978608906269,0
cnn_transformer_strong,5,2 (241).jpg,0,0.010891997255384922,0
cnn_transformer_strong,5,2 (242).jpg,0,0.00830327533185482,0
cnn_transformer_strong,5,2 (250).jpg,0,0.008886907249689102,0
cnn_transformer_strong,5,2 (255).jpg,0,0.008802871219813824,0
cnn_transformer_strong,5,2 (261).jpg,0,0.008204881101846695,0
cnn_transformer_strong,5,2 (282).jpg,0,0.008353905752301216,0
cnn_transformer_strong,5,2 (283).jpg,0,0.01648438535630703,0
cnn_transformer_strong,5,2 (286).jpg,0,0.008857784792780876,0
cnn_transformer_strong,5,2 (288).jpg,0,0.008160623721778393,0
cnn_transformer_strong,5,2 (291).jpg,0,0.009396659210324287,0
cnn_transformer_strong,5,2 (293).jpg,0,0.008439327590167522,0
cnn_transformer_strong,5,2 (296).jpg,0,0.008862169459462166,0
cnn_transformer_strong,5,2 (297).jpg,0,0.009237860329449177,0
cnn_transformer_strong,5,2 (3).jpg,0,0.009672791697084904,0
cnn_transformer_strong,5,2 (300).jpg,0,0.00842407438904047,0
cnn_transformer_strong,5,2 (316).jpg,0,0.011854393407702446,0
cnn_transformer_strong,5,2 (318).jpg,0,0.008753799833357334,0
cnn_transformer_strong,5,2 (319).jpg,0,0.008058415725827217,0
cnn_transformer_strong,5,2 (37).jpg,0,0.01181597076356411,0
cnn_transformer_strong,5,2 (38).jpg,0,0.008551491424441338,0
cnn_transformer_strong,5,2 (40).jpg,0,0.012229887768626213,0
cnn_transformer_strong,5,2 (44).jpg,0,0.008676247671246529,0
cnn_transformer_strong,5,2 (56).jpg,0,0.010823439806699753,0
cnn_transformer_strong,5,2 (60).jpg,0,0.00871685054153204,0
cnn_transformer_strong,5,2 (61).jpg,0,0.009599057957530022,0
cnn_transformer_strong,5,2 (64).jpg,0,0.013726295903325081,0
cnn_transformer_strong,5,2 (66).jpg,0,0.9157218933105469,1
cnn_transformer_strong,5,2 (69).jpg,0,0.09846597909927368,0
cnn_transformer_strong,5,2 (8).jpg,0,0.009883626364171505,0
cnn_transformer_strong,5,2 (83).jpg,0,0.008200334385037422,0
cnn_transformer_strong,5,2 (85).jpg,0,0.011372759006917477,0
cnn_transformer_strong,5,2 (86).jpg,0,0.012240329757332802,0
cnn_transformer_strong,5,2 (94).jpg,0,0.008334229700267315,0
cnn_transformer_strong,5,2 (99).jpg,0,0.008149431087076664,0
