model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer,2,2 (294).jpg,0,0.06683928519487381,0
cnn_transformer,2,2 (298).jpg,0,0.3315521776676178,0
cnn_transformer,2,2 (309).jpg,0,0.01713903620839119,0
cnn_transformer,2,2 (311).jpg,0,0.005908479914069176,0
cnn_transformer,2,2 (315).jpg,0,0.006372993811964989,0
cnn_transformer,2,2 (320).jpg,0,0.13850772380828857,0
cnn_transformer,2,2 (322).jpg,0,0.002358071506023407,0
cnn_transformer,2,2 (34).jpg,0,0.4458715617656708,0
cnn_transformer,2,2 (36).jpg,0,0.5145354270935059,1
cnn_transformer,2,2 (43).jpg,0,0.5295305848121643,1
cnn_transformer,2,2 (45).jpg,0,0.03547914698719978,0
cnn_transformer,2,2 (48).jpg,0,0.08029364794492722,0
cnn_transformer,2,2 (58).jpg,0,0.41682249307632446,0
cnn_transformer,2,2 (70).jpg,0,0.09238613396883011,0
cnn_transformer,2,2 (75).jpg,0,0.0041868421249091625,0
cnn_transformer,2,2 (88).jpg,0,0.005658332724124193,0
cnn_transformer,2,2 (9).jpg,0,0.015177862718701363,0
cnn_transformer,2,2 (93).jpg,0,0.009383889846503735,0
cnn_transformer,3,1 (19).jpg,1,0.9891189336776733,1
cnn_transformer,3,1 (2).jpg,1,0.9961563944816589,1
cnn_transformer,3,1 (20).jpg,1,0.8275824189186096,1
cnn_transformer,3,1 (26).jpg,1,0.8098341822624207,1
cnn_transformer,3,1 (27).jpg,1,0.8623430132865906,1
cnn_transformer,3,1 (3).jpg,1,0.9922425746917725,1
cnn_transformer,3,1 (34).jpg,1,0.8459348678588867,1
cnn_transformer,3,1 (36).jpg,1,0.9969834685325623,1
cnn_transformer,3,1 (37).jpg,1,0.9936838150024414,1
cnn_transformer,3,1 (50).jpg,1,0.04209897667169571,0
cnn_transformer,3,1 (54).jpg,1,0.7084589004516602,1
cnn_transformer,3,1 (57).jpg,1,0.26753249764442444,0
cnn_transformer,3,1 (58).jpg,1,0.9956684112548828,1
cnn_transformer,3,1 (61).jpg,1,0.9279105067253113,1
cnn_transformer,3,1 (64).jpg,1,0.9713597893714905,1
cnn_transformer,3,1 (66).jpg,1,0.021653249859809875,0
cnn_transformer,3,1 (74).jpg,1,0.1412496417760849,0
cnn_transformer,3,2 (106).jpg,0,0.004199844319373369,0
cnn_transformer,3,2 (110).jpg,0,0.0055060191079974174,0
cnn_transformer,3,2 (114).jpg,0,0.11977439373731613,0
cnn_transformer,3,2 (120).jpg,0,0.003633025335147977,0
cnn_transformer,3,2 (122).jpg,0,0.001232227892614901,0
cnn_transformer,3,2 (129).jpg,0,0.061831939965486526,0
cnn_transformer,3,2 (137).jpg,0,0.0067518772557377815,0
cnn_transformer,3,2 (141).jpg,0,0.0347493514418602,0
cnn_transformer,3,2 (144).jpg,0,0.03580578416585922,0
cnn_transformer,3,2 (145).jpg,0,0.0014551171334460378,0
cnn_transformer,3,2 (153).jpg,0,0.0027038543485105038,0
cnn_transformer,3,2 (156).jpg,0,0.009603247046470642,0
cnn_transformer,3,2 (157).jpg,0,0.007830568589270115,0
cnn_transformer,3,2 (158).jpg,0,0.00419584522023797,0
cnn_transformer,3,2 (163).jpg,0,0.0021388016175478697,0
cnn_transformer,3,2 (165).jpg,0,0.0032590851187705994,0
cnn_transformer,3,2 (167).jpg,0,0.0017465715063735843,0
cnn_transformer,3,2 (18).jpg,0,0.016266653314232826,0
cnn_transformer,3,2 (180).jpg,0,0.013040113262832165,0
cnn_transformer,3,2 (189).jpg,0,0.012038287706673145,0
cnn_transformer,3,2 (190).jpg,0,0.0015866811154410243,0
cnn_transformer,3,2 (2).jpg,0,0.012930105440318584,0
cnn_transformer,3,2 (205).jpg,0,0.0012831265339627862,0
cnn_transformer,3,2 (213).jpg,0,0.04302740842103958,0
cnn_transformer,3,2 (218).jpg,0,0.00559811620041728,0
cnn_transformer,3,2 (22).jpg,0,0.914207398891449,1
cnn_transformer,3,2 (223).jpg,0,0.0025308895856142044,0
cnn_transformer,3,2 (226).jpg,0,0.003959418274462223,0
cnn_transformer,3,2 (23).jpg,0,0.01960803009569645,0
cnn_transformer,3,2 (230).jpg,0,0.001690608449280262,0
cnn_transformer,3,2 (239).jpg,0,0.0025257347151637077,0
cnn_transformer,3,2 (24).jpg,0,0.09368690103292465,0
cnn_transformer,3,2 (251).jpg,0,0.00416167639195919,0
cnn_transformer,3,2 (254).jpg,0,0.16143861413002014,0
cnn_transformer,3,2 (260).jpg,0,0.0023373097646981478,0
cnn_transformer,3,2 (267).jpg,0,0.014525816775858402,0
cnn_transformer,3,2 (274).jpg,0,0.004822620190680027,0
cnn_transformer,3,2 (275).jpg,0,0.0052957902662456036,0
cnn_transformer,3,2 (284).jpg,0,0.0031621381640434265,0
cnn_transformer,3,2 (289).jpg,0,0.0025910630356520414,0
cnn_transformer,3,2 (292).jpg,0,0.002150641055777669,0
cnn_transformer,3,2 (295).jpg,0,0.009437087923288345,0
cnn_transformer,3,2 (30).jpg,0,0.09742648899555206,0
cnn_transformer,3,2 (302).jpg,0,0.2804681956768036,0
cnn_transformer,3,2 (304).jpg,0,0.017083412036299706,0
cnn_transformer,3,2 (306).jpg,0,0.0034913017880171537,0
cnn_transformer,3,2 (321).jpg,0,0.031196704134345055,0
cnn_transformer,3,2 (39).jpg,0,0.8242667317390442,1
cnn_transformer,3,2 (4).jpg,0,0.053560610860586166,0
cnn_transformer,3,2 (42).jpg,0,0.2550971806049347,0
cnn_transformer,3,2 (49).jpg,0,0.04854218661785126,0
cnn_transformer,3,2 (52).jpg,0,0.8012048006057739,1
cnn_transformer,3,2 (53).jpg,0,0.014574124477803707,0
cnn_transformer,3,2 (62).jpg,0,0.606194257736206,1
cnn_transformer,3,2 (7).jpg,0,0.027759382501244545,0
cnn_transformer,3,2 (74).jpg,0,0.6929541826248169,1
cnn_transformer,3,2 (81).jpg,0,0.003958218730986118,0
cnn_transformer,3,2 (87).jpg,0,0.0029766622465103865,0
cnn_transformer,3,2 (89).jpg,0,0.0020764146465808153,0
cnn_transformer,3,2 (90).jpg,0,0.010238497518002987,0
cnn_transformer,3,2 (91).jpg,0,0.5531325340270996,1
cnn_transformer,3,2 (96).jpg,0,0.0019511861028149724,0
cnn_transformer,4,1 (18).jpg,1,0.9885304570198059,1
cnn_transformer,4,1 (22).jpg,1,0.9937717318534851,1
cnn_transformer,4,1 (23).jpg,1,0.890546441078186,1
cnn_transformer,4,1 (32).jpg,1,0.9938462376594543,1
cnn_transformer,4,1 (4).jpg,1,0.8275854587554932,1
cnn_transformer,4,1 (42).jpg,1,0.7201297879219055,1
cnn_transformer,4,1 (46).jpg,1,0.21378909051418304,0
cnn_transformer,4,1 (48).jpg,1,0.982956051826477,1
cnn_transformer,4,1 (52).jpg,1,0.8100190758705139,1
cnn_transformer,4,1 (56).jpg,1,0.9713506102561951,1
cnn_transformer,4,1 (62).jpg,1,0.9684291481971741,1
cnn_transformer,4,1 (69).jpg,1,0.9737026691436768,1
cnn_transformer,4,1 (71).jpg,1,0.17006973922252655,0
cnn_transformer,4,1 (72).jpg,1,0.6209905743598938,1
cnn_transformer,4,1 (77).jpg,1,0.6398744583129883,1
cnn_transformer,4,1 (83).jpg,1,0.6645938158035278,1
cnn_transformer,4,1 (9).jpg,1,0.9862906336784363,1
cnn_transformer,4,2 (100).jpg,0,0.0032552501652389765,0
cnn_transformer,4,2 (103).jpg,0,0.0019033080898225307,0
cnn_transformer,4,2 (105).jpg,0,0.00591387739405036,0
cnn_transformer,4,2 (109).jpg,0,0.001989873358979821,0
cnn_transformer,4,2 (142).jpg,0,0.13875515758991241,0
cnn_transformer,4,2 (15).jpg,0,0.006958452053368092,0
cnn_transformer,4,2 (161).jpg,0,0.002734301146119833,0
cnn_transformer,4,2 (168).jpg,0,0.009040283039212227,0
cnn_transformer,4,2 (171).jpg,0,0.005285554099828005,0
cnn_transformer,4,2 (182).jpg,0,0.004052024334669113,0
cnn_transformer,4,2 (183).jpg,0,0.0017807489493861794,0
cnn_transformer,4,2 (188).jpg,0,0.001251655863597989,0
cnn_transformer,4,2 (191).jpg,0,0.002514779334887862,0
cnn_transformer,4,2 (194).jpg,0,0.048430148512125015,0
cnn_transformer,4,2 (211).jpg,0,0.003236986231058836,0
cnn_transformer,4,2 (216).jpg,0,0.0027288375422358513,0
cnn_transformer,4,2 (220).jpg,0,0.0005006433348171413,0
cnn_transformer,4,2 (221).jpg,0,0.002053522737696767,0
cnn_transformer,4,2 (222).jpg,0,0.0007033048896118999,0
cnn_transformer,4,2 (225).jpg,0,0.003993332386016846,0
cnn_transformer,4,2 (229).jpg,0,0.0016718521947041154,0
cnn_transformer,4,2 (234).jpg,0,0.0013409146340563893,0
cnn_transformer,4,2 (235).jpg,0,0.0019227482844144106,0
cnn_transformer,4,2 (236).jpg,0,0.002240637084469199,0
cnn_transformer,4,2 (244).jpg,0,0.09638393670320511,0
cnn_transformer,4,2 (247).jpg,0,0.001577582093887031,0
cnn_transformer,4,2 (248).jpg,0,0.0012073370162397623,0
cnn_transformer,4,2 (249).jpg,0,0.0009727622382342815,0
cnn_transformer,4,2 (25).jpg,0,0.21827064454555511,0
cnn_transformer,4,2 (253).jpg,0,0.18637308478355408,0
cnn_transformer,4,2 (263).jpg,0,0.0024410425685346127,0
cnn_transformer,4,2 (27).jpg,0,0.054011356085538864,0
cnn_transformer,4,2 (270).jpg,0,0.008435754105448723,0
cnn_transformer,4,2 (271).jpg,0,0.0294430423527956,0
cnn_transformer,4,2 (273).jpg,0,0.006548918783664703,0
cnn_transformer,4,2 (276).jpg,0,0.01691824197769165,0
cnn_transformer,4,2 (279).jpg,0,0.020507153123617172,0
cnn_transformer,4,2 (281).jpg,0,0.004506039898842573,0
cnn_transformer,4,2 (285).jpg,0,0.0019130525179207325,0
cnn_transformer,4,2 (287).jpg,0,0.1241130530834198,0
cnn_transformer,4,2 (303).jpg,0,0.00276669068261981,0
cnn_transformer,4,2 (307).jpg,0,0.0041741374880075455,0
cnn_transformer,4,2 (308).jpg,0,0.04970412701368332,0
cnn_transformer,4,2 (310).jpg,0,0.003914836794137955,0
cnn_transformer,4,2 (312).jpg,0,0.009400086477398872,0
cnn_transformer,4,2 (313).jpg,0,0.07446856051683426,0
cnn_transformer,4,2 (317).jpg,0,0.006326301489025354,0
cnn_transformer,4,2 (32).jpg,0,0.4755561351776123,0
cnn_transformer,4,2 (323).jpg,0,0.004234946332871914,0
cnn_transformer,4,2 (46).jpg,0,0.1774946004152298,0
cnn_transformer,4,2 (47).jpg,0,0.005463389679789543,0
cnn_transformer,4,2 (55).jpg,0,0.01159367710351944,0
cnn_transformer,4,2 (57).jpg,0,0.013333671726286411,0
cnn_transformer,4,2 (6).jpg,0,0.031782642006874084,0
cnn_transformer,4,2 (65).jpg,0,0.11499480158090591,0
cnn_transformer,4,2 (67).jpg,0,0.01559931505471468,0
cnn_transformer,4,2 (71).jpg,0,0.3327588737010956,0
cnn_transformer,4,2 (73).jpg,0,0.008113475516438484,0
cnn_transformer,4,2 (76).jpg,0,0.00143832725007087,0
cnn_transformer,4,2 (80).jpg,0,0.003909860737621784,0
cnn_transformer,4,2 (84).jpg,0,0.006087087094783783,0
cnn_transformer,4,2 (98).jpg,0,0.00581823755055666,0
cnn_transformer,5,1 (1).jpg,1,0.5288986563682556,1
cnn_transformer,5,1 (11).jpg,1,0.9922533631324768,1
cnn_transformer,5,1 (14).jpg,1,0.9971235394477844,1
cnn_transformer,5,1 (21).jpg,1,0.983119785785675,1
cnn_transformer,5,1 (25).jpg,1,0.9912289381027222,1
cnn_transformer,5,1 (38).jpg,1,0.9604160785675049,1
cnn_transformer,5,1 (41).jpg,1,0.037296656519174576,0
cnn_transformer,5,1 (44).jpg,1,0.013034069910645485,0
cnn_transformer,5,1 (55).jpg,1,0.20140905678272247,0
cnn_transformer,5,1 (59).jpg,1,0.11677130311727524,0
cnn_transformer,5,1 (67).jpg,1,0.9240233898162842,1
cnn_transformer,5,1 (68).jpg,1,0.9994028806686401,1
cnn_transformer,5,1 (70).jpg,1,0.8512011170387268,1
cnn_transformer,5,1 (73).jpg,1,0.9984486103057861,1
cnn_transformer,5,1 (80).jpg,1,0.7321693897247314,1
cnn_transformer,5,1 (81).jpg,1,0.9238357543945312,1
cnn_transformer,5,1 (84).jpg,1,0.9982996582984924,1
cnn_transformer,5,2 (10).jpg,0,0.16591112315654755,0
cnn_transformer,5,2 (11).jpg,0,0.0859861969947815,0
cnn_transformer,5,2 (112).jpg,0,0.004486335441470146,0
cnn_transformer,5,2 (113).jpg,0,0.013523397967219353,0
cnn_transformer,5,2 (115).jpg,0,0.00047213249490596354,0
cnn_transformer,5,2 (116).jpg,0,0.0009535617427900434,0
cnn_transformer,5,2 (13).jpg,0,0.003982536494731903,0
cnn_transformer,5,2 (130).jpg,0,0.014931970275938511,0
cnn_transformer,5,2 (135).jpg,0,0.5474568009376526,1
cnn_transformer,5,2 (148).jpg,0,0.0006403010920621455,0
cnn_transformer,5,2 (162).jpg,0,0.001948653720319271,0
cnn_transformer,5,2 (164).jpg,0,0.011065271683037281,0
cnn_transformer,5,2 (166).jpg,0,0.0022435064893215895,0
cnn_transformer,5,2 (179).jpg,0,0.15009665489196777,0
cnn_transformer,5,2 (187).jpg,0,0.004936033859848976,0
cnn_transformer,5,2 (19).jpg,0,0.0041483547538518906,0
cnn_transformer,5,2 (193).jpg,0,0.0035679093562066555,0
cnn_transformer,5,2 (197).jpg,0,0.6031101942062378,1
cnn_transformer,5,2 (201).jpg,0,0.0016708242474123836,0
cnn_transformer,5,2 (206).jpg,0,0.003535850904881954,0
cnn_transformer,5,2 (208).jpg,0,0.0019810541998595,0
cnn_transformer,5,2 (210).jpg,0,0.015961645171046257,0
cnn_transformer,5,2 (212).jpg,0,0.0011374257737770677,0
cnn_transformer,5,2 (224).jpg,0,0.002079268917441368,0
cnn_transformer,5,2 (228).jpg,0,0.0018150287214666605,0
cnn_transformer,5,2 (231).jpg,0,0.0014119470724835992,0
cnn_transformer,5,2 (233).jpg,0,0.0007272918010130525,0
cnn_transformer,5,2 (241).jpg,0,0.003987415693700314,0
cnn_transformer,5,2 (242).jpg,0,0.0027036063838750124,0
cnn_transformer,5,2 (250).jpg,0,0.024138912558555603,0
cnn_transformer,5,2 (255).jpg,0,0.2623521089553833,0
cnn_transformer,5,2 (261).jpg,0,0.002891387091949582,0
cnn_transformer,5,2 (282).jpg,0,0.001961653120815754,0
cnn_transformer,5,2 (283).jpg,0,0.006838347762823105,0
cnn_transformer,5,2 (286).jpg,0,0.0010676902020350099,0
cnn_transformer,5,2 (288).jpg,0,0.0009120830218307674,0
cnn_transformer,5,2 (291).jpg,0,0.004455302841961384,0
cnn_transformer,5,2 (293).jpg,0,0.0009953508852049708,0
cnn_transformer,5,2 (296).jpg,0,0.031303081661462784,0
cnn_transformer,5,2 (297).jpg,0,0.0471935048699379,0
cnn_transformer,5,2 (3).jpg,0,0.0010560116497799754,0
cnn_transformer,5,2 (300).jpg,0,0.0005378451314754784,0
cnn_transformer,5,2 (316).jpg,0,0.020294897258281708,0
cnn_transformer,5,2 (318).jpg,0,0.03527121618390083,0
cnn_transformer,5,2 (319).jpg,0,0.0011726556112989783,0
cnn_transformer,5,2 (37).jpg,0,0.6785702109336853,1
cnn_transformer,5,2 (38).jpg,0,0.003383889328688383,0
cnn_transformer,5,2 (40).jpg,0,0.006856725085526705,0
cnn_transformer,5,2 (44).jpg,0,0.0031976571772247553,0
cnn_transformer,5,2 (56).jpg,0,0.09510375559329987,0
cnn_transformer,5,2 (60).jpg,0,0.004610964097082615,0
cnn_transformer,5,2 (61).jpg,0,0.0206134133040905,0
cnn_transformer,5,2 (64).jpg,0,0.013197374530136585,0
cnn_transformer,5,2 (66).jpg,0,0.12636572122573853,0
cnn_transformer,5,2 (69).jpg,0,0.017113935202360153,0
cnn_transformer,5,2 (8).jpg,0,0.008266865275800228,0
cnn_transformer,5,2 (83).jpg,0,0.0016447438392788172,0
cnn_transformer,5,2 (85).jpg,0,0.045967523008584976,0
cnn_transformer,5,2 (86).jpg,0,0.4408797025680542,0
cnn_transformer,5,2 (94).jpg,0,0.0017136142123490572,0
cnn_transformer,5,2 (99).jpg,0,0.0011734506115317345,0
