model,fold,filename,y_true,y_prob_pinkeye,y_pred
resnet18,4,2 (100).jpg,0,0.012528792954981327,0
resnet18,4,2 (103).jpg,0,0.0070969900116324425,0
resnet18,4,2 (105).jpg,0,0.02312539331614971,0
resnet18,4,2 (109).jpg,0,0.0002841565874405205,0
resnet18,4,2 (142).jpg,0,0.10220827907323837,0
resnet18,4,2 (15).jpg,0,0.13732679188251495,0
resnet18,4,2 (161).jpg,0,0.0013329688226804137,0
resnet18,4,2 (168).jpg,0,0.0024994034320116043,0
resnet18,4,2 (171).jpg,0,0.014927762560546398,0
resnet18,4,2 (182).jpg,0,0.014011247083544731,0
resnet18,4,2 (183).jpg,0,0.0027099214494228363,0
resnet18,4,2 (188).jpg,0,0.00216872151941061,0
resnet18,4,2 (191).jpg,0,0.010142871178686619,0
resnet18,4,2 (194).jpg,0,0.019218984991312027,0
resnet18,4,2 (211).jpg,0,0.013380707241594791,0
resnet18,4,2 (216).jpg,0,0.020578831434249878,0
resnet18,4,2 (220).jpg,0,0.013722481206059456,0
resnet18,4,2 (221).jpg,0,0.017099738121032715,0
resnet18,4,2 (222).jpg,0,0.007738166488707066,0
resnet18,4,2 (225).jpg,0,0.0016590077430009842,0
resnet18,4,2 (229).jpg,0,0.004522320814430714,0
resnet18,4,2 (234).jpg,0,0.013502213172614574,0
resnet18,4,2 (235).jpg,0,0.004090899135917425,0
resnet18,4,2 (236).jpg,0,0.010733440518379211,0
resnet18,4,2 (244).jpg,0,0.032584723085165024,0
resnet18,4,2 (247).jpg,0,0.00403471477329731,0
resnet18,4,2 (248).jpg,0,0.004785037599503994,0
resnet18,4,2 (249).jpg,0,0.0077370936051011086,0
resnet18,4,2 (25).jpg,0,0.002940976293757558,0
resnet18,4,2 (253).jpg,0,0.03495848923921585,0
resnet18,4,2 (263).jpg,0,0.06133723258972168,0
resnet18,4,2 (27).jpg,0,0.01183057390153408,0
resnet18,4,2 (270).jpg,0,0.32869651913642883,0
resnet18,4,2 (271).jpg,0,0.00659056194126606,0
resnet18,4,2 (273).jpg,0,0.006608718074858189,0
resnet18,4,2 (276).jpg,0,0.00795027520507574,0
resnet18,4,2 (279).jpg,0,0.009055940434336662,0
resnet18,4,2 (281).jpg,0,0.016430150717496872,0
resnet18,4,2 (285).jpg,0,0.0035002920776605606,0
resnet18,4,2 (287).jpg,0,0.0402582548558712,0
resnet18,4,2 (303).jpg,0,0.008769155479967594,0
resnet18,4,2 (307).jpg,0,0.014558273367583752,0
resnet18,4,2 (308).jpg,0,0.8411656022071838,1
resnet18,4,2 (310).jpg,0,0.01088724099099636,0
resnet18,4,2 (312).jpg,0,0.057267751544713974,0
resnet18,4,2 (313).jpg,0,0.00449919980019331,0
resnet18,4,2 (317).jpg,0,0.01528592873364687,0
resnet18,4,2 (32).jpg,0,0.0030305825639516115,0
resnet18,4,2 (323).jpg,0,0.0051969909109175205,0
resnet18,4,2 (46).jpg,0,0.1831749677658081,0
resnet18,4,2 (47).jpg,0,0.0005451997276395559,0
resnet18,4,2 (55).jpg,0,0.0024005554150789976,0
resnet18,4,2 (57).jpg,0,0.004743096884340048,0
resnet18,4,2 (6).jpg,0,0.03245525062084198,0
resnet18,4,2 (65).jpg,0,0.002956144278869033,0
resnet18,4,2 (67).jpg,0,0.01835857518017292,0
resnet18,4,2 (71).jpg,0,0.012759397737681866,0
resnet18,4,2 (73).jpg,0,0.001089223544113338,0
resnet18,4,2 (76).jpg,0,0.03312291204929352,0
resnet18,4,2 (80).jpg,0,0.18629056215286255,0
resnet18,4,2 (84).jpg,0,0.06104112043976784,0
resnet18,4,2 (98).jpg,0,0.0032614218071103096,0
resnet18,5,1 (1).jpg,1,0.8748289346694946,1
resnet18,5,1 (11).jpg,1,0.9987215399742126,1
resnet18,5,1 (14).jpg,1,0.9986072182655334,1
resnet18,5,1 (21).jpg,1,0.9944149255752563,1
resnet18,5,1 (25).jpg,1,0.9980307221412659,1
resnet18,5,1 (38).jpg,1,0.9939674139022827,1
resnet18,5,1 (41).jpg,1,0.8016003966331482,1
resnet18,5,1 (44).jpg,1,0.9856269359588623,1
resnet18,5,1 (55).jpg,1,0.9213935136795044,1
resnet18,5,1 (59).jpg,1,0.9896723031997681,1
resnet18,5,1 (67).jpg,1,0.9846073985099792,1
resnet18,5,1 (68).jpg,1,0.9998801946640015,1
resnet18,5,1 (70).jpg,1,0.7761984467506409,1
resnet18,5,1 (73).jpg,1,0.9978724718093872,1
resnet18,5,1 (80).jpg,1,0.9927126169204712,1
resnet18,5,1 (81).jpg,1,0.9416939616203308,1
resnet18,5,1 (84).jpg,1,0.9997894167900085,1
resnet18,5,2 (10).jpg,0,0.18164755403995514,0
resnet18,5,2 (11).jpg,0,0.1405678242444992,0
resnet18,5,2 (112).jpg,0,0.05675187706947327,0
resnet18,5,2 (113).jpg,0,0.0012789126485586166,0
resnet18,5,2 (115).jpg,0,0.0048804148100316525,0
resnet18,5,2 (116).jpg,0,0.001596907153725624,0
resnet18,5,2 (13).jpg,0,0.014733674004673958,0
resnet18,5,2 (130).jpg,0,0.4726084768772125,0
resnet18,5,2 (135).jpg,0,0.38904985785484314,0
resnet18,5,2 (148).jpg,0,0.002520595444366336,0
resnet18,5,2 (162).jpg,0,0.23383831977844238,0
resnet18,5,2 (164).jpg,0,0.008277158252894878,0
resnet18,5,2 (166).jpg,0,0.0007830921676941216,0
resnet18,5,2 (179).jpg,0,0.04862843081355095,0
resnet18,5,2 (187).jpg,0,0.008392957039177418,0
resnet18,5,2 (19).jpg,0,0.2165343463420868,0
resnet18,5,2 (193).jpg,0,0.00036947967601008713,0
resnet18,5,2 (197).jpg,0,0.0065415166318416595,0
resnet18,5,2 (201).jpg,0,0.011972318403422832,0
resnet18,5,2 (206).jpg,0,0.0004610308969859034,0
resnet18,5,2 (208).jpg,0,0.007488444447517395,0
resnet18,5,2 (210).jpg,0,0.012633499689400196,0
resnet18,5,2 (212).jpg,0,0.0022498301696032286,0
resnet18,5,2 (224).jpg,0,0.024610821157693863,0
resnet18,5,2 (228).jpg,0,0.0006765711004845798,0
resnet18,5,2 (231).jpg,0,0.00025558253400959074,0
resnet18,5,2 (233).jpg,0,0.004860818386077881,0
resnet18,5,2 (241).jpg,0,0.0015613851137459278,0
resnet18,5,2 (242).jpg,0,0.0150461345911026,0
resnet18,5,2 (250).jpg,0,0.02321203425526619,0
resnet18,5,2 (255).jpg,0,0.03717445209622383,0
resnet18,5,2 (261).jpg,0,0.02550077810883522,0
resnet18,5,2 (282).jpg,0,0.01276788767427206,0
resnet18,5,2 (283).jpg,0,0.08671759814023972,0
resnet18,5,2 (286).jpg,0,0.0024266992695629597,0
resnet18,5,2 (288).jpg,0,0.003375086933374405,0
resnet18,5,2 (291).jpg,0,0.007828915491700172,0
resnet18,5,2 (293).jpg,0,0.0012654821621254086,0
resnet18,5,2 (296).jpg,0,0.0007215424557216465,0
resnet18,5,2 (297).jpg,0,0.027686426416039467,0
resnet18,5,2 (3).jpg,0,0.0035133862402290106,0
resnet18,5,2 (300).jpg,0,0.004861891269683838,0
resnet18,5,2 (316).jpg,0,0.008546693250536919,0
resnet18,5,2 (318).jpg,0,0.018673405051231384,0
resnet18,5,2 (319).jpg,0,0.0016408092342317104,0
resnet18,5,2 (37).jpg,0,0.782103955745697,1
resnet18,5,2 (38).jpg,0,0.009287640452384949,0
resnet18,5,2 (40).jpg,0,0.033927325159311295,0
resnet18,5,2 (44).jpg,0,0.06292504817247391,0
resnet18,5,2 (56).jpg,0,0.46505239605903625,0
resnet18,5,2 (60).jpg,0,0.13694122433662415,0
resnet18,5,2 (61).jpg,0,0.025108933448791504,0
resnet18,5,2 (64).jpg,0,0.4062514901161194,0
resnet18,5,2 (66).jpg,0,0.18107308447360992,0
resnet18,5,2 (69).jpg,0,0.7291622757911682,1
resnet18,5,2 (8).jpg,0,0.005102443974465132,0
resnet18,5,2 (83).jpg,0,0.009265203028917313,0
resnet18,5,2 (85).jpg,0,0.04955305531620979,0
resnet18,5,2 (86).jpg,0,0.025162309408187866,0
resnet18,5,2 (94).jpg,0,0.01102766115218401,0
resnet18,5,2 (99).jpg,0,0.005441194400191307,0
